# result.csv run at 2000-01-01 00:00:00 EST on 3657 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-1_tn_555,-54.816314,100.644755,-54.816314,100.644755,0.000000,0.000000
R3-12-47-1_tn_556,114.299024,-2.935394,114.299024,-2.935394,0.000000,0.000000
R3-12-47-1_tn_557,-54.654862,100.441708,-54.654862,100.441708,0.000000,0.000000
R3-12-47-1_tn_558,114.297617,-2.937671,114.297617,-2.937671,0.000000,0.000000
R3-12-47-1_tn_559,-54.652658,100.439909,-54.652658,100.439909,0.000000,0.000000
R3-12-47-1_tn_560,114.296971,-2.938716,114.296971,-2.938716,0.000000,0.000000
R3-12-47-1_tn_561,-54.651646,100.439084,-54.651646,100.439084,0.000000,0.000000
R3-12-47-1_tn_562,114.381133,-2.921715,114.381133,-2.921715,0.000000,0.000000
R3-12-47-1_tn_563,-54.708818,100.502217,-54.708818,100.502217,0.000000,0.000000
R3-12-47-1_tn_564,114.291837,-2.949080,114.291837,-2.949080,0.000000,0.000000
R3-12-47-1_tn_565,-59.715931,-97.547895,-59.715931,-97.547895,0.000000,0.000000
R3-12-47-1_tn_566,-54.645661,100.468703,-54.645661,100.468703,0.000000,0.000000
R3-12-47-1_tn_567,113.148139,-3.299204,113.148139,-3.299204,0.000000,0.000000
R3-12-47-1_tn_568,-59.717086,-97.064121,-59.717086,-97.064121,0.000000,0.000000
R3-12-47-1_tn_569,-54.245883,100.231150,-54.245883,100.231150,0.000000,0.000000
R3-12-47-1_tn_570,113.774057,-3.205071,113.774057,-3.205071,0.000000,0.000000
R3-12-47-1_tn_571,-59.692770,-96.975353,-59.692770,-96.975353,0.000000,0.000000
R3-12-47-1_tn_572,113.764483,-3.208371,113.764483,-3.208371,0.000000,0.000000
R3-12-47-1_tn_573,-59.696708,-96.966940,-59.696708,-96.966940,0.000000,0.000000
R3-12-47-1_tn_574,113.844712,-3.192181,113.844712,-3.192181,0.000000,0.000000
R3-12-47-1_tn_575,-59.726850,-97.045516,-59.726850,-97.045516,0.000000,0.000000
R3-12-47-1_tn_576,114.006380,-3.172075,114.006380,-3.172075,0.000000,0.000000
R3-12-47-1_tn_577,-59.796124,-97.194792,-59.796124,-97.194792,0.000000,0.000000
R3-12-47-1_tn_578,114.002748,-3.170763,114.002748,-3.170763,0.000000,0.000000
R3-12-47-1_tn_579,-59.794273,-97.191311,-59.794273,-97.191311,0.000000,0.000000
R3-12-47-1_tn_580,113.751063,-3.213680,113.751063,-3.213680,0.000000,0.000000
R3-12-47-1_tn_581,-59.703690,-96.955027,-59.703690,-96.955027,0.000000,0.000000
R3-12-47-1_tn_582,113.750292,-3.213724,113.750292,-3.213724,0.000000,0.000000
R3-12-47-1_tn_583,-59.703437,-96.954362,-59.703437,-96.954362,0.000000,0.000000
R3-12-47-1_tn_584,114.321702,-2.932404,114.321702,-2.932404,0.000000,0.000000
R3-12-47-1_tn_585,-59.708993,-97.582170,-59.708993,-97.582170,0.000000,0.000000
R3-12-47-1_tn_586,-54.665464,100.476545,-54.665464,100.476545,0.000000,0.000000
R3-12-47-1_tn_587,-59.674816,-97.487906,-59.674816,-97.487906,0.000000,0.000000
R3-12-47-1_tn_588,-54.600584,100.399519,-54.600584,100.399519,0.000000,0.000000
R3-12-47-1_tn_589,114.299746,-2.930192,114.299746,-2.930192,0.000000,0.000000
R3-12-47-1_tn_590,-59.694993,-97.563298,-59.694993,-97.563298,0.000000,0.000000
R3-12-47-1_tn_591,-54.655802,100.454910,-54.655802,100.454910,0.000000,0.000000
R3-12-47-1_tn_592,114.218868,-2.824907,114.218868,-2.824907,0.000000,0.000000
R3-12-47-1_tn_593,-59.563524,-97.545921,-59.563524,-97.545921,0.000000,0.000000
R3-12-47-1_tn_594,-54.706489,100.332240,-54.706489,100.332240,0.000000,0.000000
R3-12-47-1_tn_595,113.589410,-3.340815,113.589410,-3.340815,0.000000,0.000000
R3-12-47-1_tn_596,-59.712905,-96.749466,-59.712905,-96.749466,0.000000,0.000000
R3-12-47-1_tn_597,-53.513182,99.503458,-53.513182,99.503458,0.000000,0.000000
R3-12-47-1_tn_598,113.736259,-3.255875,113.736259,-3.255875,0.000000,0.000000
R3-12-47-1_tn_599,-59.719434,-96.919819,-59.719434,-96.919819,0.000000,0.000000
R3-12-47-1_tn_600,113.671541,-3.292351,113.671541,-3.292351,0.000000,0.000000
R3-12-47-1_tn_601,-59.718905,-96.845633,-59.718905,-96.845633,0.000000,0.000000
R3-12-47-1_tn_602,112.953931,-3.412462,112.953931,-3.412462,0.000000,0.000000
R3-12-47-1_tn_603,-59.687588,-96.762795,-59.687588,-96.762795,0.000000,0.000000
R3-12-47-1_tn_604,-53.989519,100.050336,-53.989519,100.050336,0.000000,0.000000
R3-12-47-1_tn_605,113.581241,-3.322151,113.581241,-3.322151,0.000000,0.000000
R3-12-47-1_tn_606,-59.687779,-96.761073,-59.687779,-96.761073,0.000000,0.000000
R3-12-47-1_tn_607,-53.584507,99.547410,-53.584507,99.547410,0.000000,0.000000
R3-12-47-1_tn_608,113.840662,-3.286287,113.840662,-3.286287,0.000000,0.000000
R3-12-47-1_tn_609,-54.145004,100.250834,-54.145004,100.250834,0.000000,0.000000
R3-12-47-1_tn_610,113.665169,-3.305196,113.665169,-3.305196,0.000000,0.000000
R3-12-47-1_tn_611,-54.041155,100.109106,-54.041155,100.109106,0.000000,0.000000
R3-12-47-1_tn_612,113.730896,-3.268032,113.730896,-3.268032,0.000000,0.000000
R3-12-47-1_tn_613,-59.715428,-96.917581,-59.715428,-96.917581,0.000000,0.000000
R3-12-47-1_tn_614,-54.105300,100.148865,-54.105300,100.148865,0.000000,0.000000
R3-12-47-1_tn_615,-59.712560,-96.847412,-59.712560,-96.847412,0.000000,0.000000
R3-12-47-1_tn_616,-54.054064,100.118152,-54.054064,100.118152,0.000000,0.000000
R3-12-47-1_tn_617,-59.713874,-96.847955,-59.713874,-96.847955,0.000000,0.000000
R3-12-47-1_tn_618,-54.054421,100.119791,-54.054421,100.119791,0.000000,0.000000
R3-12-47-1_tn_619,113.244614,-3.534655,113.244614,-3.534655,0.000000,0.000000
R3-12-47-1_tn_620,-59.704518,-96.355737,-59.704518,-96.355737,0.000000,0.000000
R3-12-47-1_tn_621,-59.565548,-96.076802,-59.565548,-96.076802,0.000000,0.000000
R3-12-47-1_tn_622,-53.451835,99.600403,-53.451835,99.600403,0.000000,0.000000
R3-12-47-1_tn_623,112.932043,-3.554824,112.932043,-3.554824,0.000000,0.000000
R3-12-47-1_tn_624,-53.452384,99.601168,-53.452384,99.601168,0.000000,0.000000
R3-12-47-1_tn_625,113.011917,-3.535735,113.011917,-3.535735,0.000000,0.000000
R3-12-47-1_tn_626,-53.509207,99.659106,-53.509207,99.659106,0.000000,0.000000
R3-12-47-1_tn_627,-59.589191,-96.156803,-59.589191,-96.156803,0.000000,0.000000
R3-12-47-1_tn_628,-53.508123,99.657808,-53.508123,99.657808,0.000000,0.000000
R3-12-47-1_tn_629,112.923627,-3.554290,112.923627,-3.554290,0.000000,0.000000
R3-12-47-1_tn_630,-53.448853,99.591538,-53.448853,99.591538,0.000000,0.000000
R3-12-47-1_tn_631,112.924234,-3.553915,112.924234,-3.553915,0.000000,0.000000
R3-12-47-1_tn_632,-59.562586,-96.072068,-59.562586,-96.072068,0.000000,0.000000
R3-12-47-1_tn_633,113.011843,-3.533638,113.011843,-3.533638,0.000000,0.000000
R3-12-47-1_tn_634,-59.590096,-96.155623,-59.590096,-96.155623,0.000000,0.000000
R3-12-47-1_tn_635,113.010191,-3.533274,113.010191,-3.533274,0.000000,0.000000
R3-12-47-1_tn_636,-59.589757,-96.154407,-59.589757,-96.154407,0.000000,0.000000
R3-12-47-1_tn_637,-59.260345,-95.716847,-59.260345,-95.716847,0.000000,0.000000
R3-12-47-1_tn_638,-53.290820,99.154641,-53.290820,99.154641,0.000000,0.000000
R3-12-47-1_tn_639,112.471370,-3.472380,112.471370,-3.472380,0.000000,0.000000
R3-12-47-1_tn_640,-53.292216,99.156605,-53.292216,99.156605,0.000000,0.000000
R3-12-47-1_tn_641,112.470609,-3.471609,112.470609,-3.471609,0.000000,0.000000
R3-12-47-1_tn_642,-59.261511,-95.716866,-59.261511,-95.716866,0.000000,0.000000
R3-12-47-1_tn_643,-59.093976,-95.492896,-59.093976,-95.492896,0.000000,0.000000
R3-12-47-1_tn_644,-53.180565,98.898411,-53.180565,98.898411,0.000000,0.000000
R3-12-47-1_tn_645,112.225212,-3.366888,112.225212,-3.366888,0.000000,0.000000
R3-12-47-1_tn_646,-59.047988,-95.557898,-59.047988,-95.557898,0.000000,0.000000
R3-12-47-1_tn_647,-53.259941,98.889890,-53.259941,98.889890,0.000000,0.000000
R3-12-47-1_tn_648,112.188285,-3.439190,112.188285,-3.439190,0.000000,0.000000
R3-12-47-1_tn_649,-53.179471,98.893964,-53.179471,98.893964,0.000000,0.000000
R3-12-47-1_tn_650,111.902063,-3.404848,111.902063,-3.404848,0.000000,0.000000
R3-12-47-1_tn_651,-58.918097,-95.256860,-58.918097,-95.256860,0.000000,0.000000
R3-12-47-1_tn_652,-53.064960,98.630168,-53.064960,98.630168,0.000000,0.000000
R3-12-47-1_tn_653,111.901457,-3.405027,111.901457,-3.405027,0.000000,0.000000
R3-12-47-1_tn_654,-58.917315,-95.256075,-58.917315,-95.256075,0.000000,0.000000
R3-12-47-1_tn_655,-53.064555,98.629533,-53.064555,98.629533,0.000000,0.000000
R3-12-47-1_tn_656,-58.891211,-95.172147,-58.891211,-95.172147,0.000000,0.000000
R3-12-47-1_tn_657,-53.004807,98.564793,-53.004807,98.564793,0.000000,0.000000
R3-12-47-1_tn_658,110.935052,-3.244194,110.935052,-3.244194,0.000000,0.000000
R3-12-47-1_tn_659,-58.298604,-94.498623,-58.298604,-94.498623,0.000000,0.000000
R3-12-47-1_tn_660,110.872542,-3.282671,110.872542,-3.282671,0.000000,0.000000
R3-12-47-1_tn_661,-58.299997,-94.426771,-58.299997,-94.426771,0.000000,0.000000
R3-12-47-1_tn_662,-52.658413,97.688176,-52.658413,97.688176,0.000000,0.000000
R3-12-47-1_tn_663,110.607264,-3.251857,110.607264,-3.251857,0.000000,0.000000
R3-12-47-1_tn_664,-52.552578,97.442095,-52.552578,97.442095,0.000000,0.000000
R3-12-47-1_tn_665,-58.112966,-94.126879,-58.112966,-94.126879,0.000000,0.000000
R3-12-47-1_tn_666,-52.491117,97.374563,-52.491117,97.374563,0.000000,0.000000
R3-12-47-1_tn_667,113.121503,-3.550928,113.121503,-3.550928,0.000000,0.000000
R3-12-47-1_tn_668,-59.392446,-95.562926,-59.392446,-95.562926,0.000000,0.000000
R3-12-47-1_tn_669,-53.086522,99.184749,-53.086522,99.184749,0.000000,0.000000
R3-12-47-1_tn_670,113.183890,-3.516857,113.183890,-3.516857,0.000000,0.000000
R3-12-47-1_tn_671,-59.653409,-96.315582,-59.653409,-96.315582,0.000000,0.000000
R3-12-47-1_tn_672,-53.078375,99.178333,-53.078375,99.178333,0.000000,0.000000
R3-12-47-1_tn_673,-53.588864,99.767450,-53.588864,99.767450,0.000000,0.000000
R3-12-47-1_tn_674,-53.598927,99.716388,-53.598927,99.716388,0.000000,0.000000
R3-12-47-1_tn_675,114.290518,-3.034866,114.290518,-3.034866,0.000000,0.000000
R3-12-47-1_tn_676,-59.783053,-97.506082,-59.783053,-97.506082,0.000000,0.000000
R3-12-47-1_tn_677,-54.000236,99.800090,-54.000236,99.800090,0.000000,0.000000
R3-12-47-1_tn_678,112.396782,-3.666525,112.396782,-3.666525,0.000000,0.000000
R3-12-47-1_tn_679,-59.389645,-95.559460,-59.389645,-95.559460,0.000000,0.000000
R3-12-47-1_tn_680,-53.537425,99.746461,-53.537425,99.746461,0.000000,0.000000
R3-12-47-1_tn_681,113.234748,-3.265107,113.234748,-3.265107,0.000000,0.000000
R3-12-47-1_tn_682,-59.685538,-97.072185,-59.685538,-97.072185,0.000000,0.000000
R3-12-47-1_tn_683,-54.233190,100.198910,-54.233190,100.198910,0.000000,0.000000
R3-12-47-1_tn_684,113.747662,-3.165196,113.747662,-3.165196,0.000000,0.000000
R3-12-47-1_tn_685,-59.624827,-96.974231,-59.624827,-96.974231,0.000000,0.000000
R3-12-47-1_tn_686,-54.177410,100.095203,-54.177410,100.095203,0.000000,0.000000
R3-12-47-1_tn_687,-59.597346,-96.888932,-59.597346,-96.888932,0.000000,0.000000
R3-12-47-1_tn_688,-54.117104,100.028679,-54.117104,100.028679,0.000000,0.000000
R3-12-47-1_tn_689,113.743312,-3.164406,113.743312,-3.164406,0.000000,0.000000
R3-12-47-1_tn_690,-59.622171,-96.970707,-59.622171,-96.970707,0.000000,0.000000
R3-12-47-1_tn_691,-54.175674,100.090828,-54.175674,100.090828,0.000000,0.000000
R3-12-47-1_tn_692,113.744991,-3.164966,113.744991,-3.164966,0.000000,0.000000
R3-12-47-1_tn_693,-59.622851,-96.971704,-59.622851,-96.971704,0.000000,0.000000
R3-12-47-1_tn_694,-54.176081,100.092358,-54.176081,100.092358,0.000000,0.000000
R3-12-47-1_tn_695,113.800693,-3.127181,113.800693,-3.127181,0.000000,0.000000
R3-12-47-1_tn_696,-59.618167,-97.038861,-59.618167,-97.038861,0.000000,0.000000
R3-12-47-1_tn_697,-54.236662,100.121646,-54.236662,100.121646,0.000000,0.000000
R3-12-47-1_tn_698,113.778278,-3.142870,113.778278,-3.142870,0.000000,0.000000
R3-12-47-1_tn_699,-59.626188,-97.017927,-59.626188,-97.017927,0.000000,0.000000
R3-12-47-1_tn_700,-54.213851,100.113496,-54.213851,100.113496,0.000000,0.000000
R3-12-47-1_tn_701,113.666460,-3.156342,113.666460,-3.156342,0.000000,0.000000
R3-12-47-1_tn_702,-59.581840,-96.914357,-59.581840,-96.914357,0.000000,0.000000
R3-12-47-1_tn_703,-54.146239,100.023521,-54.146239,100.023521,0.000000,0.000000
R3-12-47-1_tn_704,113.643452,-3.153833,113.643452,-3.153833,0.000000,0.000000
R3-12-47-1_tn_705,-59.569802,-96.897525,-59.569802,-96.897525,0.000000,0.000000
R3-12-47-1_tn_706,-54.137448,100.003260,-54.137448,100.003260,0.000000,0.000000
R3-12-47-1_tn_707,113.176939,-3.190924,113.176939,-3.190924,0.000000,0.000000
R3-12-47-1_tn_708,-59.367808,-96.473450,-59.367808,-96.473450,0.000000,0.000000
R3-12-47-1_tn_709,-53.668040,99.430020,-53.668040,99.430020,0.000000,0.000000
R3-12-47-1_tn_710,113.531434,-3.189378,113.531434,-3.189378,0.000000,0.000000
R3-12-47-1_tn_711,-59.541449,-96.779991,-59.541449,-96.779991,0.000000,0.000000
R3-12-47-1_tn_712,-53.643254,99.420069,-53.643254,99.420069,0.000000,0.000000
R3-12-47-1_tn_713,-59.566509,-96.869030,-59.566509,-96.869030,0.000000,0.000000
R3-12-47-1_tn_714,-54.108982,99.988800,-54.108982,99.988800,0.000000,0.000000
R3-12-47-1_tn_715,-59.538612,-96.783372,-59.538612,-96.783372,0.000000,0.000000
R3-12-47-1_tn_716,-54.048366,99.922383,-54.048366,99.922383,0.000000,0.000000
R3-12-47-1_tn_717,-59.564146,-96.866424,-59.564146,-96.866424,0.000000,0.000000
R3-12-47-1_tn_718,-54.107137,99.986928,-54.107137,99.986928,0.000000,0.000000
R3-12-47-1_tn_719,113.520659,-3.197680,113.520659,-3.197680,0.000000,0.000000
R3-12-47-1_tn_720,-54.031057,99.911452,-54.031057,99.911452,0.000000,0.000000
R3-12-47-1_tn_721,112.875431,-3.291872,112.875431,-3.291872,0.000000,0.000000
R3-12-47-1_tn_722,-59.559771,-96.842480,-59.559771,-96.842480,0.000000,0.000000
R3-12-47-1_tn_723,-54.085093,99.965379,-54.085093,99.965379,0.000000,0.000000
R3-12-47-1_tn_724,113.588606,-3.176004,113.588606,-3.176004,0.000000,0.000000
R3-12-47-1_tn_725,-59.556675,-96.838208,-59.556675,-96.838208,0.000000,0.000000
R3-12-47-1_tn_726,-53.623459,99.395652,-53.623459,99.395652,0.000000,0.000000
R3-12-47-1_tn_727,113.582233,-3.175330,113.582233,-3.175330,0.000000,0.000000
R3-12-47-1_tn_728,-59.553528,-96.833666,-59.553528,-96.833666,0.000000,0.000000
R3-12-47-1_tn_729,-59.621530,-96.993710,-59.621530,-96.993710,0.000000,0.000000
R3-12-47-1_tn_730,-54.184039,100.094689,-54.184039,100.094689,0.000000,0.000000
R3-12-47-1_tn_731,113.576323,-3.175896,113.576323,-3.175896,0.000000,0.000000
R3-12-47-1_tn_732,-59.551500,-96.832554,-59.551500,-96.832554,0.000000,0.000000
R3-12-47-1_tn_733,-53.618495,99.383081,-53.618495,99.383081,0.000000,0.000000
R3-12-47-1_tn_734,113.570515,-3.176065,113.570515,-3.176065,0.000000,0.000000
R3-12-47-1_tn_735,-54.075988,99.940882,-54.075988,99.940882,0.000000,0.000000
R3-12-47-1_tn_736,113.741575,-3.156278,113.741575,-3.156278,0.000000,0.000000
R3-12-47-1_tn_737,-54.180185,100.078371,-54.180185,100.078371,0.000000,0.000000
R3-12-47-1_tn_738,113.571064,-3.175830,113.571064,-3.175830,0.000000,0.000000
R3-12-47-1_tn_739,-59.549008,-96.830303,-59.549008,-96.830303,0.000000,0.000000
R3-12-47-1_tn_740,-54.075264,99.940626,-54.075264,99.940626,0.000000,0.000000
R3-12-47-1_tn_741,-59.522010,-96.745843,-59.522010,-96.745843,0.000000,0.000000
R3-12-47-1_tn_742,-54.015540,99.874921,-54.015540,99.874921,0.000000,0.000000
R3-12-47-1_tn_743,113.519618,-3.199354,113.519618,-3.199354,0.000000,0.000000
R3-12-47-1_tn_744,-59.309356,-96.170517,-59.309356,-96.170517,0.000000,0.000000
R3-12-47-1_tn_745,-54.028572,99.912322,-54.028572,99.912322,0.000000,0.000000
R3-12-47-1_tn_746,-59.543369,-96.763148,-59.543369,-96.763148,0.000000,0.000000
R3-12-47-1_tn_747,-54.025782,99.911490,-54.025782,99.911490,0.000000,0.000000
R3-12-47-1_tn_748,113.665795,-3.144928,113.665795,-3.144928,0.000000,0.000000
R3-12-47-1_tn_749,-59.569103,-96.919359,-59.569103,-96.919359,0.000000,0.000000
R3-12-47-1_tn_750,-54.148199,100.012087,-54.148199,100.012087,0.000000,0.000000
R3-12-47-1_tn_751,113.517380,-3.200490,113.517380,-3.200490,0.000000,0.000000
R3-12-47-1_tn_752,-59.543833,-96.763804,-59.543833,-96.763804,0.000000,0.000000
R3-12-47-1_tn_753,113.778817,-3.159031,113.778817,-3.159031,0.000000,0.000000
R3-12-47-1_tn_754,-54.194538,100.114422,-54.194538,100.114422,0.000000,0.000000
R3-12-47-1_tn_755,-59.540274,-96.787339,-59.540274,-96.787339,0.000000,0.000000
R3-12-47-1_tn_756,-54.051899,99.923122,-54.051899,99.923122,0.000000,0.000000
R3-12-47-1_tn_757,113.615493,-3.149575,113.615493,-3.149575,0.000000,0.000000
R3-12-47-1_tn_758,-59.559246,-96.881449,-59.559246,-96.881449,0.000000,0.000000
R3-12-47-1_tn_759,-54.130604,99.986295,-54.130604,99.986295,0.000000,0.000000
R3-12-47-1_tn_760,-59.560553,-96.956422,-59.560553,-96.956422,0.000000,0.000000
R3-12-47-1_tn_761,-54.194528,100.025198,-54.194528,100.025198,0.000000,0.000000
R3-12-47-1_tn_762,113.578072,-3.143703,113.578072,-3.143703,0.000000,0.000000
R3-12-47-1_tn_763,-59.551354,-96.866369,-59.551354,-96.866369,0.000000,0.000000
R3-12-47-1_tn_764,-54.125640,99.973548,-54.125640,99.973548,0.000000,0.000000
R3-12-47-1_tn_765,113.686914,-3.129899,113.686914,-3.129899,0.000000,0.000000
R3-12-47-1_tn_766,-59.596256,-96.970006,-59.596256,-96.970006,0.000000,0.000000
R3-12-47-1_tn_767,-54.193696,100.064774,-54.193696,100.064774,0.000000,0.000000
R3-12-47-1_tn_768,113.516649,-3.140819,113.516649,-3.140819,0.000000,0.000000
R3-12-47-1_tn_769,113.249707,-3.169886,113.249707,-3.169886,0.000000,0.000000
R3-12-47-1_tn_770,113.493894,-3.142224,113.493894,-3.142224,0.000000,0.000000
R3-12-47-1_tn_771,113.492830,-3.142289,113.492830,-3.142289,0.000000,0.000000
R3-12-47-1_tn_772,113.499959,-3.141851,113.499959,-3.141851,0.000000,0.000000
R3-12-47-1_tn_773,113.409852,-3.161329,113.409852,-3.161329,0.000000,0.000000
R3-12-47-1_tn_774,113.408093,-3.161072,113.408093,-3.161072,0.000000,0.000000
R3-12-47-1_tn_775,113.522457,-3.140459,113.522457,-3.140459,0.000000,0.000000
R3-12-47-1_tn_776,113.520856,-3.140765,113.520856,-3.140765,0.000000,0.000000
R3-12-47-1_tn_777,113.687015,-3.130686,113.687015,-3.130686,0.000000,0.000000
R3-12-47-1_tn_778,-59.590011,-96.963393,-59.590011,-96.963393,0.000000,0.000000
R3-12-47-1_tn_779,-54.189266,100.055342,-54.189266,100.055342,0.000000,0.000000
R3-12-47-1_tn_780,-59.612516,-97.018727,-59.612516,-97.018727,0.000000,0.000000
R3-12-47-1_tn_781,-54.224538,100.102826,-54.224538,100.102826,0.000000,0.000000
R3-12-47-1_tn_782,113.488233,-3.127634,113.488233,-3.127634,0.000000,0.000000
R3-12-47-1_tn_783,-59.461188,-96.765473,-59.461188,-96.765473,0.000000,0.000000
R3-12-47-1_tn_784,-54.079897,99.853106,-54.079897,99.853106,0.000000,0.000000
R3-12-47-1_tn_785,113.457967,-3.092262,113.457967,-3.092262,0.000000,0.000000
R3-12-47-1_tn_786,-59.415462,-96.756949,-59.415462,-96.756949,0.000000,0.000000
R3-12-47-1_tn_787,-54.095364,99.809269,-54.095364,99.809269,0.000000,0.000000
R3-12-47-1_tn_788,113.338222,-3.183133,113.338222,-3.183133,0.000000,0.000000
R3-12-47-1_tn_789,-59.434385,-96.607827,-59.434385,-96.607827,0.000000,0.000000
R3-12-47-1_tn_790,113.487273,-3.127528,113.487273,-3.127528,0.000000,0.000000
R3-12-47-1_tn_791,-59.460617,-96.764694,-59.460617,-96.764694,0.000000,0.000000
R3-12-47-1_tn_792,-54.079509,99.852221,-54.079509,99.852221,0.000000,0.000000
R3-12-47-1_tn_793,113.411926,-3.119542,113.411926,-3.119542,0.000000,0.000000
R3-12-47-1_tn_794,-59.416038,-96.703948,-59.416038,-96.703948,0.000000,0.000000
R3-12-47-1_tn_795,-54.048193,99.780610,-54.048193,99.780610,0.000000,0.000000
R3-12-47-1_tn_796,112.937248,-2.956738,112.937248,-2.956738,0.000000,0.000000
R3-12-47-1_tn_797,-59.037938,-96.374343,-59.037938,-96.374343,0.000000,0.000000
R3-12-47-1_tn_798,-53.951695,99.288303,-53.951695,99.288303,0.000000,0.000000
R3-12-47-1_tn_799,112.949477,-2.959025,112.949477,-2.959025,0.000000,0.000000
R3-12-47-1_tn_800,-59.046018,-96.383790,-59.046018,-96.383790,0.000000,0.000000
R3-12-47-1_tn_801,-53.955834,99.300026,-53.955834,99.300026,0.000000,0.000000
R3-12-47-1_tn_802,119.200804,-0.161663,119.200804,-0.161663,0.000000,0.000000
R3-12-47-1_tn_803,-59.741470,-103.146691,-59.741470,-103.146691,0.000000,0.000000
R3-12-47-1_tn_804,-59.462970,103.306385,-59.462970,103.306385,0.000000,0.000000
R3-12-47-1_tn_805,116.207043,-1.800573,116.207043,-1.800573,0.000000,0.000000
R3-12-47-1_tn_806,-59.669099,-99.761461,-59.669099,-99.761461,0.000000,0.000000
R3-12-47-1_tn_807,-56.571982,101.540457,-56.571982,101.540457,0.000000,0.000000
R3-12-47-1_tn_808,116.143683,-1.836804,116.143683,-1.836804,0.000000,0.000000
R3-12-47-1_tn_809,-59.668730,-99.688470,-59.668730,-99.688470,0.000000,0.000000
R3-12-47-1_tn_810,-56.508932,101.503700,-56.508932,101.503700,0.000000,0.000000
R3-12-47-1_tn_811,118.834556,-0.112531,118.834556,-0.112531,0.000000,0.000000
R3-12-47-1_tn_812,-59.719849,-103.423487,-59.719849,-103.423487,0.000000,0.000000
R3-12-47-1_tn_813,-59.712947,103.427457,-59.712947,103.427457,0.000000,0.000000
R3-12-47-1_tn_814,112.802231,-3.232929,112.802231,-3.232929,0.000000,0.000000
R3-12-47-1_tn_815,-59.209556,-96.101476,-59.209556,-96.101476,0.000000,0.000000
R3-12-47-1_tn_816,-53.329416,98.953527,-53.329416,98.953527,0.000000,0.000000
