# result.csv run at 2000-01-01 00:00:00 EST on 3924 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-25-00-1_tn_402,-58.761549,102.817569,-58.761549,102.817569,0.000000,0.000000
R5-25-00-1_tn_403,-58.738556,102.695292,-58.738556,102.695292,0.000000,0.000000
R5-25-00-1_tn_404,-58.691865,102.785743,-58.691865,102.785743,0.000000,0.000000
R5-25-00-1_tn_405,-58.552854,102.624290,-58.552854,102.624290,0.000000,0.000000
R5-25-00-1_tn_406,-58.746256,102.827988,-58.746256,102.827988,0.000000,0.000000
R5-25-00-1_tn_407,-58.554061,102.625164,-58.554061,102.625164,0.000000,0.000000
R5-25-00-1_tn_408,-58.739228,102.695355,-58.739228,102.695355,0.000000,0.000000
R5-25-00-1_tn_409,-58.701939,102.791613,-58.701939,102.791613,0.000000,0.000000
R5-25-00-1_tn_410,-58.686585,102.801954,-58.686585,102.801954,0.000000,0.000000
R5-25-00-1_tn_411,-59.609528,-102.865783,-59.609528,-102.865783,0.000000,0.000000
R5-25-00-1_tn_412,-58.835034,102.862220,-58.835034,102.862220,0.000000,0.000000
R5-25-00-1_tn_413,-58.833534,102.859946,-58.833534,102.859946,0.000000,0.000000
R5-25-00-1_tn_414,-58.694687,102.698963,-58.694687,102.698963,0.000000,0.000000
R5-25-00-1_tn_415,-58.694332,102.698426,-58.694332,102.698426,0.000000,0.000000
R5-25-00-1_tn_416,-58.831683,102.857137,-58.831683,102.857137,0.000000,0.000000
R5-25-00-1_tn_417,-58.902154,102.859966,-58.902154,102.859966,0.000000,0.000000
R5-25-00-1_tn_418,-58.504280,102.455954,-58.504280,102.455954,0.000000,0.000000
R5-25-00-1_tn_419,-58.692936,102.696306,-58.692936,102.696306,0.000000,0.000000
R5-25-00-1_tn_420,-58.886026,102.899265,-58.886026,102.899265,0.000000,0.000000
R5-25-00-1_tn_421,118.510526,-0.465140,118.510526,-0.465140,0.000000,0.000000
R5-25-00-1_tn_422,118.623669,-0.488768,118.623669,-0.488768,0.000000,0.000000
R5-25-00-1_tn_423,-58.695579,102.787081,-58.695579,102.787081,0.000000,0.000000
R5-25-00-1_tn_424,-59.382141,103.059586,-59.382141,103.059586,0.000000,0.000000
R5-25-00-1_tn_425,118.963397,-0.108548,118.963397,-0.108548,0.000000,0.000000
R5-25-00-1_tn_426,118.902563,-0.059664,118.902563,-0.059664,0.000000,0.000000
R5-25-00-1_tn_427,-59.510347,-102.954163,-59.510347,-102.954163,0.000000,0.000000
R5-25-00-1_tn_428,-59.385502,102.987580,-59.385502,102.987580,0.000000,0.000000
R5-25-00-1_tn_429,-59.395860,103.062436,-59.395860,103.062436,0.000000,0.000000
R5-25-00-1_tn_430,-59.395274,103.061552,-59.395274,103.061552,0.000000,0.000000
R5-25-00-1_tn_431,-59.479865,-102.385875,-59.479865,-102.385875,0.000000,0.000000
R5-25-00-1_tn_432,-59.564038,-102.893755,-59.564038,-102.893755,0.000000,0.000000
R5-25-00-1_tn_433,-59.656057,-102.971223,-59.656057,-102.971223,0.000000,0.000000
R5-25-00-1_tn_434,-59.661793,-102.892725,-59.661793,-102.892725,0.000000,0.000000
R5-25-00-1_tn_435,-59.670870,-102.959792,-59.670870,-102.959792,0.000000,0.000000
R5-25-00-1_tn_436,-59.626068,-102.948189,-59.626068,-102.948189,0.000000,0.000000
R5-25-00-1_tn_437,-59.652431,-102.963939,-59.652431,-102.963939,0.000000,0.000000
R5-25-00-1_tn_438,-59.668572,-102.955175,-59.668572,-102.955175,0.000000,0.000000
R5-25-00-1_tn_439,-59.557519,-102.880717,-59.557519,-102.880717,0.000000,0.000000
R5-25-00-1_tn_440,-59.667259,-102.952534,-59.667259,-102.952534,0.000000,0.000000
R5-25-00-1_tn_441,-59.666749,-102.951510,-59.666749,-102.951510,0.000000,0.000000
R5-25-00-1_tn_442,-59.586891,-102.682136,-59.586891,-102.682136,0.000000,0.000000
R5-25-00-1_tn_443,-59.657096,-102.882657,-59.657096,-102.882657,0.000000,0.000000
R5-25-00-1_tn_444,-59.649634,-102.958319,-59.649634,-102.958319,0.000000,0.000000
R5-25-00-1_tn_445,-59.656615,-102.882314,-59.656615,-102.882314,0.000000,0.000000
R5-25-00-1_tn_446,-59.656950,-102.882363,-59.656950,-102.882363,0.000000,0.000000
R5-25-00-1_tn_447,118.559419,-0.529155,118.559419,-0.529155,0.000000,0.000000
R5-25-00-1_tn_448,-59.570826,-102.671617,-59.570826,-102.671617,0.000000,0.000000
R5-25-00-1_tn_449,-58.438090,102.344909,-58.438090,102.344909,0.000000,0.000000
R5-25-00-1_tn_450,118.098700,-0.656869,118.098700,-0.656869,0.000000,0.000000
R5-25-00-1_tn_451,-59.351393,-102.267509,-59.351393,-102.267509,0.000000,0.000000
R5-25-00-1_tn_452,-58.639766,102.764569,-58.639766,102.764569,0.000000,0.000000
R5-25-00-1_tn_453,118.094415,-0.664879,118.094415,-0.664879,0.000000,0.000000
R5-25-00-1_tn_454,-59.348860,-102.269535,-59.348860,-102.269535,0.000000,0.000000
R5-25-00-1_tn_455,-58.629108,102.757700,-58.629108,102.757700,0.000000,0.000000
R5-25-00-1_tn_456,118.099355,-0.639413,118.099355,-0.639413,0.000000,0.000000
R5-25-00-1_tn_457,-59.610928,-102.865526,-59.610928,-102.865526,0.000000,0.000000
R5-25-00-1_tn_458,-58.286229,102.267366,-58.286229,102.267366,0.000000,0.000000
R5-25-00-1_tn_459,-58.625601,102.755726,-58.625601,102.755726,0.000000,0.000000
R5-25-00-1_tn_460,118.093123,-0.667176,118.093123,-0.667176,0.000000,0.000000
R5-25-00-1_tn_461,-59.348415,-102.269890,-59.348415,-102.269890,0.000000,0.000000
R5-25-00-1_tn_462,-58.680111,102.798174,-58.680111,102.798174,0.000000,0.000000
R5-25-00-1_tn_463,118.097646,-0.661143,118.097646,-0.661143,0.000000,0.000000
R5-25-00-1_tn_464,-59.348689,-102.268590,-59.348689,-102.268590,0.000000,0.000000
R5-25-00-1_tn_465,-58.701232,102.792021,-58.701232,102.792021,0.000000,0.000000
R5-25-00-1_tn_466,118.098470,-0.645511,118.098470,-0.645511,0.000000,0.000000
R5-25-00-1_tn_467,-59.607564,-102.866597,-59.607564,-102.866597,0.000000,0.000000
R5-25-00-1_tn_468,-58.271334,102.259617,-58.271334,102.259617,0.000000,0.000000
R5-25-00-1_tn_469,118.772614,-0.529615,118.772614,-0.529615,0.000000,0.000000
R5-25-00-1_tn_470,-59.386793,-102.240860,-59.386793,-102.240860,0.000000,0.000000
R5-25-00-1_tn_471,-58.320274,102.282443,-58.320274,102.282443,0.000000,0.000000
R5-25-00-1_tn_472,118.098106,-0.628494,118.098106,-0.628494,0.000000,0.000000
R5-25-00-1_tn_473,-59.619265,-102.863525,-59.619265,-102.863525,0.000000,0.000000
R5-25-00-1_tn_474,-58.319510,102.283453,-58.319510,102.283453,0.000000,0.000000
R5-25-00-1_tn_475,118.092849,-0.667043,118.092849,-0.667043,0.000000,0.000000
R5-25-00-1_tn_476,-59.415780,-102.390264,-59.415780,-102.390264,0.000000,0.000000
R5-25-00-1_tn_477,-58.626776,102.756136,-58.626776,102.756136,0.000000,0.000000
R5-25-00-1_tn_478,118.092954,-0.667107,118.092954,-0.667107,0.000000,0.000000
R5-25-00-1_tn_479,-59.348600,-102.269889,-59.348600,-102.269889,0.000000,0.000000
R5-25-00-1_tn_480,-58.487325,102.594487,-58.487325,102.594487,0.000000,0.000000
R5-25-00-1_tn_481,118.089928,-0.621715,118.089928,-0.621715,0.000000,0.000000
R5-25-00-1_tn_482,-59.381346,-102.254595,-59.381346,-102.254595,0.000000,0.000000
R5-25-00-1_tn_483,-58.823570,102.851815,-58.823570,102.851815,0.000000,0.000000
R5-25-00-1_tn_484,118.797826,-0.515837,118.797826,-0.515837,0.000000,0.000000
R5-25-00-1_tn_485,-59.382644,-102.251678,-59.382644,-102.251678,0.000000,0.000000
R5-25-00-1_tn_486,-58.351749,102.298080,-58.351749,102.298080,0.000000,0.000000
R5-25-00-1_tn_487,118.092358,-0.667926,118.092358,-0.667926,0.000000,0.000000
R5-25-00-1_tn_488,-59.348680,-102.270062,-59.348680,-102.270062,0.000000,0.000000
R5-25-00-1_tn_489,-58.298146,102.352995,-58.298146,102.352995,0.000000,0.000000
R5-25-00-1_tn_490,118.368922,-0.413031,118.368922,-0.413031,0.000000,0.000000
R5-25-00-1_tn_491,-59.418520,-102.350243,-59.418520,-102.350243,0.000000,0.000000
R5-25-00-1_tn_492,-58.729770,102.496449,-58.729770,102.496449,0.000000,0.000000
R5-25-00-1_tn_493,118.966863,-0.112502,118.966863,-0.112502,0.000000,0.000000
R5-25-00-1_tn_494,-59.581358,-102.972600,-59.581358,-102.972600,0.000000,0.000000
R5-25-00-1_tn_495,-59.385713,103.085465,-59.385713,103.085465,0.000000,0.000000
R5-25-00-1_tn_496,118.071644,-0.535516,118.071644,-0.535516,0.000000,0.000000
R5-25-00-1_tn_497,-59.415447,-102.259616,-59.415447,-102.259616,0.000000,0.000000
R5-25-00-1_tn_498,-59.012911,102.950389,-59.012911,102.950389,0.000000,0.000000
R5-25-00-1_tn_499,118.764343,-0.409930,118.764343,-0.409930,0.000000,0.000000
R5-25-00-1_tn_500,-59.417520,-102.255522,-59.417520,-102.255522,0.000000,0.000000
R5-25-00-1_tn_501,-58.562673,102.386123,-58.562673,102.386123,0.000000,0.000000
R5-25-00-1_tn_502,118.041866,-0.542125,118.041866,-0.542125,0.000000,0.000000
R5-25-00-1_tn_503,-59.669040,-102.858126,-59.669040,-102.858126,0.000000,0.000000
R5-25-00-1_tn_504,-58.564329,102.383514,-58.564329,102.383514,0.000000,0.000000
R5-25-00-1_tn_505,118.034232,-0.544095,118.034232,-0.544095,0.000000,0.000000
R5-25-00-1_tn_506,-59.663236,-102.933632,-59.663236,-102.933632,0.000000,0.000000
R5-25-00-1_tn_507,-58.565425,102.381797,-58.565425,102.381797,0.000000,0.000000
R5-25-00-1_tn_508,118.762295,-0.441744,118.762295,-0.441744,0.000000,0.000000
R5-25-00-1_tn_509,-59.411355,-102.270475,-59.411355,-102.270475,0.000000,0.000000
R5-25-00-1_tn_510,-58.555386,102.397807,-58.555386,102.397807,0.000000,0.000000
R5-25-00-1_tn_511,118.105630,-0.528342,118.105630,-0.528342,0.000000,0.000000
R5-25-00-1_tn_512,-59.654644,-102.947050,-59.654644,-102.947050,0.000000,0.000000
R5-25-00-1_tn_513,-58.556321,102.396273,-58.556321,102.396273,0.000000,0.000000
R5-25-00-1_tn_514,118.901900,-0.308625,118.901900,-0.308625,0.000000,0.000000
R5-25-00-1_tn_515,-59.416828,-102.366027,-59.416828,-102.366027,0.000000,0.000000
R5-25-00-1_tn_516,-58.756738,102.511993,-58.756738,102.511993,0.000000,0.000000
R5-25-00-1_tn_517,118.255554,-0.393669,118.255554,-0.393669,0.000000,0.000000
R5-25-00-1_tn_518,-59.416905,-102.366697,-59.416905,-102.366697,0.000000,0.000000
R5-25-00-1_tn_519,-59.210380,103.072499,-59.210380,103.072499,0.000000,0.000000
R5-25-00-1_tn_520,118.663469,-0.464449,118.663469,-0.464449,0.000000,0.000000
R5-25-00-1_tn_521,-59.423616,-102.253941,-59.423616,-102.253941,0.000000,0.000000
R5-25-00-1_tn_522,-58.567803,102.376773,-58.567803,102.376773,0.000000,0.000000
R5-25-00-1_tn_523,118.261812,-0.217221,118.261812,-0.217221,0.000000,0.000000
R5-25-00-1_tn_524,-59.562294,-102.975763,-59.562294,-102.975763,0.000000,0.000000
R5-25-00-1_tn_525,-58.912356,102.506256,-58.912356,102.506256,0.000000,0.000000
R5-25-00-1_tn_526,118.261315,-0.213515,118.261315,-0.213515,0.000000,0.000000
R5-25-00-1_tn_527,-59.413838,-102.830291,-59.413838,-102.830291,0.000000,0.000000
R5-25-00-1_tn_528,-58.894299,102.487495,-58.894299,102.487495,0.000000,0.000000
R5-25-00-1_tn_529,119.062306,-0.123333,119.062306,-0.123333,0.000000,0.000000
R5-25-00-1_tn_530,-59.413611,-102.477162,-59.413611,-102.477162,0.000000,0.000000
R5-25-00-1_tn_531,-58.945918,102.610279,-58.945918,102.610279,0.000000,0.000000
R5-25-00-1_tn_532,118.750054,-0.444054,118.750054,-0.444054,0.000000,0.000000
R5-25-00-1_tn_533,-59.412362,-102.266643,-59.412362,-102.266643,0.000000,0.000000
R5-25-00-1_tn_534,-58.556727,102.395509,-58.556727,102.395509,0.000000,0.000000
R5-25-00-1_tn_535,118.179198,-0.473054,118.179198,-0.473054,0.000000,0.000000
R5-25-00-1_tn_536,-59.414842,-102.293858,-59.414842,-102.293858,0.000000,0.000000
R5-25-00-1_tn_537,-59.093021,102.996280,-59.093021,102.996280,0.000000,0.000000
R5-25-00-1_tn_538,118.868663,-0.370777,118.868663,-0.370777,0.000000,0.000000
R5-25-00-1_tn_539,-59.411950,-102.286317,-59.411950,-102.286317,0.000000,0.000000
R5-25-00-1_tn_540,-58.585246,102.422499,-58.585246,102.422499,0.000000,0.000000
R5-25-00-1_tn_541,118.300305,-0.349112,118.300305,-0.349112,0.000000,0.000000
R5-25-00-1_tn_542,-59.674441,-103.076597,-59.674441,-103.076597,0.000000,0.000000
R5-25-00-1_tn_543,-58.824662,102.547544,-58.824662,102.547544,0.000000,0.000000
R5-25-00-1_tn_544,118.415029,-0.236058,118.415029,-0.236058,0.000000,0.000000
R5-25-00-1_tn_545,-59.412196,-102.504703,-59.412196,-102.504703,0.000000,0.000000
R5-25-00-1_tn_546,-59.445013,103.193373,-59.445013,103.193373,0.000000,0.000000
R5-25-00-1_tn_547,118.923245,-0.287505,118.923245,-0.287505,0.000000,0.000000
R5-25-00-1_tn_548,-59.416284,-102.384576,-59.416284,-102.384576,0.000000,0.000000
R5-25-00-1_tn_549,-59.246261,103.004068,-59.246261,103.004068,0.000000,0.000000
R5-25-00-1_tn_550,118.730558,-0.437628,118.730558,-0.437628,0.000000,0.000000
R5-25-00-1_tn_551,-59.682416,-102.925523,-59.682416,-102.925523,0.000000,0.000000
R5-25-00-1_tn_552,-58.567404,102.377697,-58.567404,102.377697,0.000000,0.000000
R5-25-00-1_tn_553,118.008272,-0.551369,118.008272,-0.551369,0.000000,0.000000
R5-25-00-1_tn_554,-59.424337,-102.253605,-59.424337,-102.253605,0.000000,0.000000
R5-25-00-1_tn_555,-59.020817,102.935551,-59.020817,102.935551,0.000000,0.000000
R5-25-00-1_tn_556,118.008677,-0.551212,118.008677,-0.551212,0.000000,0.000000
R5-25-00-1_tn_557,-59.674084,-102.857168,-59.674084,-102.857168,0.000000,0.000000
R5-25-00-1_tn_558,-58.567942,102.374629,-58.567942,102.374629,0.000000,0.000000
R5-25-00-1_tn_559,118.924669,-0.323819,118.924669,-0.323819,0.000000,0.000000
R5-25-00-1_tn_560,-59.416912,-102.325465,-59.416912,-102.325465,0.000000,0.000000
R5-25-00-1_tn_561,-58.689684,102.478675,-58.689684,102.478675,0.000000,0.000000
R5-25-00-1_tn_562,118.263332,-0.219080,118.263332,-0.219080,0.000000,0.000000
R5-25-00-1_tn_563,-59.329893,-102.320984,-59.329893,-102.320984,0.000000,0.000000
R5-25-00-1_tn_564,-59.329769,103.033186,-59.329769,103.033186,0.000000,0.000000
R5-25-00-1_tn_565,118.911915,-0.131565,118.911915,-0.131565,0.000000,0.000000
R5-25-00-1_tn_566,-59.328883,-102.324440,-59.328883,-102.324440,0.000000,0.000000
R5-25-00-1_tn_567,-58.932695,102.516206,-58.932695,102.516206,0.000000,0.000000
R5-25-00-1_tn_568,118.703444,-0.171494,118.703444,-0.171494,0.000000,0.000000
R5-25-00-1_tn_569,-59.328770,-102.324027,-59.328770,-102.324027,0.000000,0.000000
R5-25-00-1_tn_570,-58.932058,102.516053,-58.932058,102.516053,0.000000,0.000000
R5-25-00-1_tn_571,118.804298,-0.557711,118.804298,-0.557711,0.000000,0.000000
R5-25-00-1_tn_572,-59.348828,-102.270173,-59.348828,-102.270173,0.000000,0.000000
R5-25-00-1_tn_573,-58.228072,102.234691,-58.228072,102.234691,0.000000,0.000000
R5-25-00-1_tn_574,-59.395249,103.061513,-59.395249,103.061513,0.000000,0.000000
R5-25-00-1_tn_575,-59.187490,102.870913,-59.187490,102.870913,0.000000,0.000000
R5-25-00-1_tn_576,118.999908,-0.129412,118.999908,-0.129412,0.000000,0.000000
R5-25-00-1_tn_577,-58.722228,102.642999,-58.722228,102.642999,0.000000,0.000000
R5-25-00-1_tn_578,118.976248,-0.084818,118.976248,-0.084818,0.000000,0.000000
R5-25-00-1_tn_579,-59.570411,-103.011669,-59.570411,-103.011669,0.000000,0.000000
R5-25-00-1_tn_580,-59.406194,103.065382,-59.406194,103.065382,0.000000,0.000000
R5-25-00-1_tn_581,118.912786,-0.129142,118.912786,-0.129142,0.000000,0.000000
R5-25-00-1_tn_582,-58.886876,102.900663,-58.886876,102.900663,0.000000,0.000000
R5-25-00-1_tn_583,-58.886654,102.900353,-58.886654,102.900353,0.000000,0.000000
R5-25-00-1_tn_584,118.806822,-0.526046,118.806822,-0.526046,0.000000,0.000000
R5-25-00-1_tn_585,118.738503,-0.479108,118.738503,-0.479108,0.000000,0.000000
R5-25-00-1_tn_586,118.736980,-0.492789,118.736980,-0.492789,0.000000,0.000000
R5-25-00-1_tn_587,118.803272,-0.521425,118.803272,-0.521425,0.000000,0.000000
R5-25-00-1_tn_588,-59.647656,-102.937492,-59.647656,-102.937492,0.000000,0.000000
R5-25-00-1_tn_589,-59.569017,-102.896698,-59.569017,-102.896698,0.000000,0.000000
R5-25-00-1_tn_590,-58.701593,102.791229,-58.701593,102.791229,0.000000,0.000000
R5-25-00-1_tn_591,-58.701460,102.791063,-58.701460,102.791063,0.000000,0.000000
R5-25-00-1_tn_592,-58.662712,102.617255,-58.662712,102.617255,0.000000,0.000000
R5-25-00-1_tn_593,-58.701923,102.791802,-58.701923,102.791802,0.000000,0.000000
R5-25-00-1_tn_594,118.808532,-0.499756,118.808532,-0.499756,0.000000,0.000000
R5-25-00-1_tn_595,118.807659,-0.499677,118.807659,-0.499677,0.000000,0.000000
R5-25-00-1_tn_596,118.803184,-0.506472,118.803184,-0.506472,0.000000,0.000000
R5-25-00-1_tn_597,118.804066,-0.506535,118.804066,-0.506535,0.000000,0.000000
R5-25-00-1_tn_598,-58.698931,102.809572,-58.698931,102.809572,0.000000,0.000000
R5-25-00-1_tn_599,-58.702939,102.793167,-58.702939,102.793167,0.000000,0.000000
R5-25-00-1_tn_600,-58.901506,102.889202,-58.901506,102.889202,0.000000,0.000000
R5-25-00-1_tn_601,-58.901822,102.889682,-58.901822,102.889682,0.000000,0.000000
R5-25-00-1_tn_602,-58.687846,102.803925,-58.687846,102.803925,0.000000,0.000000
R5-25-00-1_tn_603,-58.699949,102.790821,-58.699949,102.790821,0.000000,0.000000
R5-25-00-1_tn_604,-58.686826,102.802480,-58.686826,102.802480,0.000000,0.000000
R5-25-00-1_tn_605,-58.692254,102.717529,-58.692254,102.717529,0.000000,0.000000
R5-25-00-1_tn_606,118.789802,-0.501921,118.789802,-0.501921,0.000000,0.000000
R5-25-00-1_tn_607,118.786661,-0.501597,118.786661,-0.501597,0.000000,0.000000
R5-25-00-1_tn_608,-58.762472,102.837016,-58.762472,102.837016,0.000000,0.000000
R5-25-00-1_tn_609,-58.777514,102.826292,-58.777514,102.826292,0.000000,0.000000
R5-25-00-1_tn_610,-58.778310,102.827102,-58.778310,102.827102,0.000000,0.000000
R5-25-00-1_tn_611,-58.709278,102.795994,-58.709278,102.795994,0.000000,0.000000
R5-25-00-1_tn_612,-58.779511,102.828344,-58.779511,102.828344,0.000000,0.000000
R5-25-00-1_tn_613,-58.777996,102.826824,-58.777996,102.826824,0.000000,0.000000
R5-25-00-1_tn_614,-58.763971,102.748863,-58.763971,102.748863,0.000000,0.000000
R5-25-00-1_tn_615,-58.703605,102.790738,-58.703605,102.790738,0.000000,0.000000
R5-25-00-1_tn_616,-58.764438,102.749425,-58.764438,102.749425,0.000000,0.000000
R5-25-00-1_tn_617,-58.764993,102.750014,-58.764993,102.750014,0.000000,0.000000
R5-25-00-1_tn_618,-58.765619,102.750602,-58.765619,102.750602,0.000000,0.000000
R5-25-00-1_tn_619,-58.767709,102.753303,-58.767709,102.753303,0.000000,0.000000
R5-25-00-1_tn_620,-59.646569,-102.909545,-59.646569,-102.909545,0.000000,0.000000
R5-25-00-1_tn_621,-59.636878,-102.841182,-59.636878,-102.841182,0.000000,0.000000
R5-25-00-1_tn_622,-59.645101,-102.911909,-59.645101,-102.911909,0.000000,0.000000
R5-25-00-1_tn_623,-59.628486,-102.919805,-59.628486,-102.919805,0.000000,0.000000
R5-25-00-1_tn_624,-59.628865,-102.920722,-59.628865,-102.920722,0.000000,0.000000
R5-25-00-1_tn_625,-59.600231,-102.942411,-59.600231,-102.942411,0.000000,0.000000
R5-25-00-1_tn_626,118.799330,-0.507039,118.799330,-0.507039,0.000000,0.000000
R5-25-00-1_tn_627,118.728223,-0.459975,118.728223,-0.459975,0.000000,0.000000
R5-25-00-1_tn_628,118.724103,-0.459553,118.724103,-0.459553,0.000000,0.000000
R5-25-00-1_tn_629,-58.738426,102.742237,-58.738426,102.742237,0.000000,0.000000
R5-25-00-1_tn_630,-58.738699,102.742541,-58.738699,102.742541,0.000000,0.000000
R5-25-00-1_tn_631,118.759335,-0.557845,118.759335,-0.557845,0.000000,0.000000
R5-25-00-1_tn_632,118.749723,-0.538850,118.749723,-0.538850,0.000000,0.000000
R5-25-00-1_tn_633,118.748055,-0.538884,118.748055,-0.538884,0.000000,0.000000
R5-25-00-1_tn_634,118.740977,-0.538272,118.740977,-0.538272,0.000000,0.000000
R5-25-00-1_tn_635,118.738832,-0.556358,118.738832,-0.556358,0.000000,0.000000
R5-25-00-1_tn_636,118.733903,-0.537752,118.733903,-0.537752,0.000000,0.000000
R5-25-00-1_tn_637,118.734233,-0.537743,118.734233,-0.537743,0.000000,0.000000
R5-25-00-1_tn_638,118.733972,-0.534977,118.733972,-0.534977,0.000000,0.000000
R5-25-00-1_tn_639,118.739155,-0.535322,118.739155,-0.535322,0.000000,0.000000
R5-25-00-1_tn_640,118.753939,-0.536684,118.753939,-0.536684,0.000000,0.000000
R5-25-00-1_tn_641,118.710733,-0.532862,118.710733,-0.532862,0.000000,0.000000
R5-25-00-1_tn_642,118.712009,-0.532957,118.712009,-0.532957,0.000000,0.000000
R5-25-00-1_tn_643,118.724116,-0.534069,118.724116,-0.534069,0.000000,0.000000
R5-25-00-1_tn_644,118.716274,-0.533338,118.716274,-0.533338,0.000000,0.000000
R5-25-00-1_tn_645,118.839665,-0.442038,118.839665,-0.442038,0.000000,0.000000
R5-25-00-1_tn_646,118.845223,-0.423776,118.845223,-0.423776,0.000000,0.000000
R5-25-00-1_tn_647,118.776481,-0.376867,118.776481,-0.376867,0.000000,0.000000
R5-25-00-1_tn_648,-59.534091,-102.937671,-59.534091,-102.937671,0.000000,0.000000
R5-25-00-1_tn_649,-59.140367,102.828984,-59.140367,102.828984,0.000000,0.000000
R5-25-00-1_tn_650,-59.473955,-102.889524,-59.473955,-102.889524,0.000000,0.000000
R5-25-00-1_tn_651,-59.532405,-102.933415,-59.532405,-102.933415,0.000000,0.000000
R5-25-00-1_tn_652,-59.532146,-102.932760,-59.532146,-102.932760,0.000000,0.000000
R5-25-00-1_tn_653,-59.531921,-102.932038,-59.531921,-102.932038,0.000000,0.000000
R5-25-00-1_tn_654,-59.531667,-102.931483,-59.531667,-102.931483,0.000000,0.000000
R5-25-00-1_tn_655,-59.583223,-102.980236,-59.583223,-102.980236,0.000000,0.000000
R5-25-00-1_tn_656,-59.566649,-102.988238,-59.566649,-102.988238,0.000000,0.000000
R5-25-00-1_tn_657,-59.566844,-102.988788,-59.566844,-102.988788,0.000000,0.000000
R5-25-00-1_tn_658,-59.567332,-102.990014,-59.567332,-102.990014,0.000000,0.000000
R5-25-00-1_tn_659,-59.584573,-102.983624,-59.584573,-102.983624,0.000000,0.000000
R5-25-00-1_tn_660,-59.585101,-102.985289,-59.585101,-102.985289,0.000000,0.000000
R5-25-00-1_tn_661,-59.585886,-102.987338,-59.585886,-102.987338,0.000000,0.000000
R5-25-00-1_tn_662,-59.347270,103.018936,-59.347270,103.018936,0.000000,0.000000
R5-25-00-1_tn_663,-59.330104,103.026946,-59.330104,103.026946,0.000000,0.000000
R5-25-00-1_tn_664,-59.327739,103.023870,-59.327739,103.023870,0.000000,0.000000
R5-25-00-1_tn_665,-59.332564,102.939244,-59.332564,102.939244,0.000000,0.000000
R5-25-00-1_tn_666,-59.340974,103.011236,-59.340974,103.011236,0.000000,0.000000
R5-25-00-1_tn_667,-59.330573,102.936822,-59.330573,102.936822,0.000000,0.000000
R5-25-00-1_tn_668,-59.300254,102.836288,-59.300254,102.836288,0.000000,0.000000
R5-25-00-1_tn_669,118.790297,-0.035043,118.790297,-0.035043,0.000000,0.000000
R5-25-00-1_tn_670,-59.434437,-102.875709,-59.434437,-102.875709,0.000000,0.000000
R5-25-00-1_tn_671,-59.357249,102.880876,-59.357249,102.880876,0.000000,0.000000
R5-25-00-1_tn_672,118.888956,-0.018746,118.888956,-0.018746,0.000000,0.000000
R5-25-00-1_tn_673,-59.472529,-102.974756,-59.472529,-102.974756,0.000000,0.000000
R5-25-00-1_tn_674,-59.421822,102.960331,-59.421822,102.960331,0.000000,0.000000
R5-25-00-1_tn_675,118.768295,-0.032842,118.768295,-0.032842,0.000000,0.000000
R5-25-00-1_tn_676,118.942965,-0.085769,118.942965,-0.085769,0.000000,0.000000
R5-25-00-1_tn_677,118.948545,-0.104384,118.948545,-0.104384,0.000000,0.000000
R5-25-00-1_tn_678,118.954775,-0.104873,118.954775,-0.104873,0.000000,0.000000
R5-25-00-1_tn_679,118.962369,-0.087317,118.962369,-0.087317,0.000000,0.000000
R5-25-00-1_tn_680,118.968239,-0.087691,118.968239,-0.087691,0.000000,0.000000
R5-25-00-1_tn_681,118.891398,-0.061708,118.891398,-0.061708,0.000000,0.000000
R5-25-00-1_tn_682,118.953457,-0.089603,118.953457,-0.089603,0.000000,0.000000
R5-25-00-1_tn_683,118.951527,-0.089477,118.951527,-0.089477,0.000000,0.000000
R5-25-00-1_tn_684,118.952104,-0.107731,118.952104,-0.107731,0.000000,0.000000
R5-25-00-1_tn_685,-59.510529,-102.930503,-59.510529,-102.930503,0.000000,0.000000
R5-25-00-1_tn_686,-59.510037,-102.929313,-59.510037,-102.929313,0.000000,0.000000
R5-25-00-1_tn_687,-59.509744,-102.928321,-59.509744,-102.928321,0.000000,0.000000
R5-25-00-1_tn_688,-59.509501,-102.927765,-59.509501,-102.927765,0.000000,0.000000
R5-25-00-1_tn_689,118.654273,-0.391321,118.654273,-0.391321,0.000000,0.000000
R5-25-00-1_tn_690,118.721951,-0.438162,118.721951,-0.438162,0.000000,0.000000
R5-25-00-1_tn_691,118.739619,-0.414603,118.739619,-0.414603,0.000000,0.000000
R5-25-00-1_tn_692,118.673112,-0.386084,118.673112,-0.386084,0.000000,0.000000
R5-25-00-1_tn_693,-59.676689,-102.926739,-59.676689,-102.926739,0.000000,0.000000
R5-25-00-1_tn_694,-59.601210,-102.889644,-59.601210,-102.889644,0.000000,0.000000
R5-25-00-1_tn_695,118.939605,-0.304054,118.939605,-0.304054,0.000000,0.000000
R5-25-00-1_tn_696,118.928872,-0.285310,118.928872,-0.285310,0.000000,0.000000
R5-25-00-1_tn_697,118.931492,-0.285388,118.931492,-0.285388,0.000000,0.000000
R5-25-00-1_tn_698,118.923143,-0.284847,118.923143,-0.284847,0.000000,0.000000
R5-25-00-1_tn_699,118.921287,-0.284760,118.921287,-0.284760,0.000000,0.000000
