# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_tn_64,-59.547960,-99.201735,-59.547960,-99.201735,0.000000,0.000000
R2-12-47-3_tn_65,-56.001424,102.862392,-56.001424,102.862392,0.000000,0.000000
R2-12-47-3_tn_66,118.932633,-1.671381,118.932633,-1.671381,0.000000,0.000000
R2-12-47-3_tn_67,118.871624,-1.634131,118.871624,-1.634131,0.000000,0.000000
R2-12-47-3_tn_68,118.704733,-1.695313,118.704733,-1.695313,0.000000,0.000000
R2-12-47-3_tn_69,119.275490,-0.615889,119.275490,-0.615889,0.000000,0.000000
R2-12-47-3_tn_70,-59.486142,-101.699018,-59.486142,-101.699018,0.000000,0.000000
R2-12-47-3_tn_71,-57.887646,102.500359,-57.887646,102.500359,0.000000,0.000000
R2-12-47-3_tn_72,-57.172105,102.647941,-57.172105,102.647941,0.000000,0.000000
R2-12-47-3_tn_73,116.743878,-0.934848,116.743878,-0.934848,0.000000,0.000000
R2-12-47-3_tn_74,-58.076943,101.386482,-58.076943,101.386482,0.000000,0.000000
R2-12-47-3_tn_75,-58.066330,101.338184,-58.066330,101.338184,0.000000,0.000000
R2-12-47-3_tn_76,115.922603,-1.011001,115.922603,-1.011001,0.000000,0.000000
R2-12-47-3_tn_77,-57.608452,100.722924,-57.608452,100.722924,0.000000,0.000000
R2-12-47-3_tn_78,118.507338,-0.625268,118.507338,-0.625268,0.000000,0.000000
R2-12-47-3_tn_79,-59.477583,-101.920337,-59.477583,-101.920337,0.000000,0.000000
R2-12-47-3_tn_80,-58.560708,103.182623,-58.560708,103.182623,0.000000,0.000000
R2-12-47-3_tn_81,116.694187,-0.936963,116.694187,-0.936963,0.000000,0.000000
R2-12-47-3_tn_82,118.278471,-1.002032,118.278471,-1.002032,0.000000,0.000000
R2-12-47-3_tn_83,-59.480679,-100.649783,-59.480679,-100.649783,0.000000,0.000000
R2-12-47-3_tn_84,-57.296875,102.953213,-57.296875,102.953213,0.000000,0.000000
R2-12-47-3_tn_85,119.157344,-0.818779,119.157344,-0.818779,0.000000,0.000000
R2-12-47-3_tn_86,-59.480509,-101.041966,-59.480509,-101.041966,0.000000,0.000000
R2-12-47-3_tn_87,-57.218509,102.358426,-57.218509,102.358426,0.000000,0.000000
R2-12-47-3_tn_88,-58.247356,103.215157,-58.247356,103.215157,0.000000,0.000000
R2-12-47-3_tn_89,119.275491,-0.615890,119.275491,-0.615890,0.000000,0.000000
R2-12-47-3_tn_90,-59.486142,-101.699018,-59.486142,-101.699018,0.000000,0.000000
R2-12-47-3_tn_91,-57.887646,102.500359,-57.887646,102.500359,0.000000,0.000000
R2-12-47-3_tn_92,118.509116,-0.624956,118.509116,-0.624956,0.000000,0.000000
R2-12-47-3_tn_93,-59.480034,-101.922159,-59.480034,-101.922159,0.000000,0.000000
R2-12-47-3_tn_94,-58.564054,103.188615,-58.564054,103.188615,0.000000,0.000000
R2-12-47-3_tn_95,118.509500,-0.622796,118.509500,-0.622796,0.000000,0.000000
R2-12-47-3_tn_96,-59.488017,-101.924340,-59.488017,-101.924340,0.000000,0.000000
R2-12-47-3_tn_97,-58.118567,102.549932,-58.118567,102.549932,0.000000,0.000000
R2-12-47-3_tn_98,118.074660,-0.753240,118.074660,-0.753240,0.000000,0.000000
R2-12-47-3_tn_99,-59.437287,-101.997654,-59.437287,-101.997654,0.000000,0.000000
R2-12-47-3_tn_100,-58.007333,102.269411,-58.007333,102.269411,0.000000,0.000000
R2-12-47-3_tn_101,-58.414264,102.786490,-58.414264,102.786490,0.000000,0.000000
R2-12-47-3_tn_102,118.509049,-0.622431,118.509049,-0.622431,0.000000,0.000000
R2-12-47-3_tn_103,-59.489450,-101.924773,-59.489450,-101.924773,0.000000,0.000000
R2-12-47-3_tn_104,-58.579386,103.211005,-58.579386,103.211005,0.000000,0.000000
R2-12-47-3_tn_105,-59.457604,103.526366,-59.457604,103.526366,0.000000,0.000000
R2-12-47-3_tn_106,-58.565207,103.192131,-58.565207,103.192131,0.000000,0.000000
R2-12-47-3_tn_107,118.252087,-0.996039,118.252087,-0.996039,0.000000,0.000000
R2-12-47-3_tn_108,-59.496052,-100.504809,-59.496052,-100.504809,0.000000,0.000000
R2-12-47-3_tn_109,-57.087634,102.776106,-57.087634,102.776106,0.000000,0.000000
R2-12-47-3_tn_110,118.263629,-0.998794,118.263629,-0.998794,0.000000,0.000000
R2-12-47-3_tn_111,-59.489237,-100.568235,-59.489237,-100.568235,0.000000,0.000000
R2-12-47-3_tn_112,-57.117807,102.772268,-57.117807,102.772268,0.000000,0.000000
R2-12-47-3_tn_113,-58.102821,102.074105,-58.102821,102.074105,0.000000,0.000000
R2-12-47-3_tn_114,118.121087,-0.832983,118.121087,-0.832983,0.000000,0.000000
R2-12-47-3_tn_115,-59.443130,-102.105722,-59.443130,-102.105722,0.000000,0.000000
R2-12-47-3_tn_116,-57.648828,101.338441,-57.648828,101.338441,0.000000,0.000000
R2-12-47-3_tn_117,117.860750,-0.852024,117.860750,-0.852024,0.000000,0.000000
R2-12-47-3_tn_118,-59.447740,-102.112509,-59.447740,-102.112509,0.000000,0.000000
R2-12-47-3_tn_119,-57.649114,101.298046,-57.649114,101.298046,0.000000,0.000000
R2-12-47-3_tn_120,117.450391,-0.866636,117.450391,-0.866636,0.000000,0.000000
R2-12-47-3_tn_121,-58.084586,102.052487,-58.084586,102.052487,0.000000,0.000000
R2-12-47-3_tn_122,-58.082256,102.049722,-58.082256,102.049722,0.000000,0.000000
R2-12-47-3_tn_123,115.869862,-1.014167,115.869862,-1.014167,0.000000,0.000000
R2-12-47-3_tn_124,-57.595582,100.669375,-57.595582,100.669375,0.000000,0.000000
R2-12-47-3_tn_125,115.872090,-1.011242,115.872090,-1.011242,0.000000,0.000000
R2-12-47-3_tn_126,-57.601212,100.684805,-57.601212,100.684805,0.000000,0.000000
R2-12-47-3_tn_127,116.292574,-0.986702,116.292574,-0.986702,0.000000,0.000000
R2-12-47-3_tn_128,-57.770929,101.022250,-57.770929,101.022250,0.000000,0.000000
R2-12-47-3_tn_129,116.955363,-0.918198,116.955363,-0.918198,0.000000,0.000000
R2-12-47-3_tn_130,117.097666,-0.894838,117.097666,-0.894838,0.000000,0.000000
R2-12-47-3_tn_131,117.074906,-0.890911,117.074906,-0.890911,0.000000,0.000000
R2-12-47-3_tn_132,117.026796,-0.883571,117.026796,-0.883571,0.000000,0.000000
R2-12-47-3_tn_133,116.823356,-0.897958,116.823356,-0.897958,0.000000,0.000000
R2-12-47-3_tn_134,116.837394,-0.907693,116.837394,-0.907693,0.000000,0.000000
R2-12-47-3_tn_135,116.840849,-0.908291,116.840849,-0.908291,0.000000,0.000000
R2-12-47-3_tn_136,116.847576,-0.909456,116.847576,-0.909456,0.000000,0.000000
R2-12-47-3_tn_137,116.857618,-0.911194,116.857618,-0.911194,0.000000,0.000000
R2-12-47-3_tn_138,116.702721,-0.932468,116.702721,-0.932468,0.000000,0.000000
R2-12-47-3_tn_139,116.698032,-0.934126,116.698032,-0.934126,0.000000,0.000000
R2-12-47-3_tn_140,-58.167359,101.462455,-58.167359,101.462455,0.000000,0.000000
R2-12-47-3_tn_141,-58.164853,101.455991,-58.164853,101.455991,0.000000,0.000000
R2-12-47-3_tn_142,-58.056362,101.312839,-58.056362,101.312839,0.000000,0.000000
R2-12-47-3_tn_143,-58.161641,101.447788,-58.161641,101.447788,0.000000,0.000000
R2-12-47-3_tn_144,115.876624,-1.009111,115.876624,-1.009111,0.000000,0.000000
R2-12-47-3_tn_145,-57.604693,100.697718,-57.604693,100.697718,0.000000,0.000000
R2-12-47-3_tn_146,116.817177,-0.897159,116.817177,-0.897159,0.000000,0.000000
R2-12-47-3_tn_147,116.935953,-0.884818,116.935953,-0.884818,0.000000,0.000000
R2-12-47-3_tn_148,117.043035,-0.886405,117.043035,-0.886405,0.000000,0.000000
R2-12-47-3_tn_149,116.694535,-0.933670,116.694535,-0.933670,0.000000,0.000000
R2-12-47-3_tn_150,116.448152,-0.973487,116.448152,-0.973487,0.000000,0.000000
R2-12-47-3_tn_151,-57.812146,101.167207,-57.812146,101.167207,0.000000,0.000000
R2-12-47-3_tn_152,117.080451,-0.911685,117.080451,-0.911685,0.000000,0.000000
R2-12-47-3_tn_153,117.187860,-0.898769,117.187860,-0.898769,0.000000,0.000000
R2-12-47-3_tn_154,-59.685588,-102.570180,-59.685588,-102.570180,0.000000,0.000000
R2-12-47-3_tn_155,-57.660878,101.125715,-57.660878,101.125715,0.000000,0.000000
R2-12-47-3_tn_156,117.279958,-0.886431,117.279958,-0.886431,0.000000,0.000000
R2-12-47-3_tn_157,117.273020,-0.887548,117.273020,-0.887548,0.000000,0.000000
R2-12-47-3_tn_158,117.433979,-0.869892,117.433979,-0.869892,0.000000,0.000000
R2-12-47-3_tn_159,117.248612,-0.891619,117.248612,-0.891619,0.000000,0.000000
R2-12-47-3_tn_160,117.243305,-0.892331,117.243305,-0.892331,0.000000,0.000000
R2-12-47-3_tn_161,117.239363,-0.892965,117.239363,-0.892965,0.000000,0.000000
R2-12-47-3_tn_162,117.236240,-0.893610,117.236240,-0.893610,0.000000,0.000000
R2-12-47-3_tn_163,117.235868,-0.893527,117.235868,-0.893527,0.000000,0.000000
R2-12-47-3_tn_164,-57.290044,102.818915,-57.290044,102.818915,0.000000,0.000000
R2-12-47-3_tn_165,-57.317857,102.852478,-57.317857,102.852478,0.000000,0.000000
R2-12-47-3_tn_166,-57.335003,102.892746,-57.335003,102.892746,0.000000,0.000000
R2-12-47-3_tn_167,-57.353913,102.937222,-57.353913,102.937222,0.000000,0.000000
R2-12-47-3_tn_168,-57.374561,102.985716,-57.374561,102.985716,0.000000,0.000000
R2-12-47-3_tn_169,-57.396662,103.037558,-57.396662,103.037558,0.000000,0.000000
R2-12-47-3_tn_170,-57.168763,102.908794,-57.168763,102.908794,0.000000,0.000000
R2-12-47-3_tn_171,-57.165248,102.904533,-57.165248,102.904533,0.000000,0.000000
R2-12-47-3_tn_172,-57.232416,102.992252,-57.232416,102.992252,0.000000,0.000000
R2-12-47-3_tn_173,-57.138329,102.568720,-57.138329,102.568720,0.000000,0.000000
R2-12-47-3_tn_174,119.186503,-0.897668,119.186503,-0.897668,0.000000,0.000000
R2-12-47-3_tn_175,-57.238184,102.701868,-57.238184,102.701868,0.000000,0.000000
R2-12-47-3_tn_176,-57.235182,102.696973,-57.235182,102.696973,0.000000,0.000000
R2-12-47-3_tn_177,-57.269114,102.741872,-57.269114,102.741872,0.000000,0.000000
R2-12-47-3_tn_178,-57.271957,103.067726,-57.271957,103.067726,0.000000,0.000000
R2-12-47-3_tn_179,-57.270946,103.053789,-57.270946,103.053789,0.000000,0.000000
R2-12-47-3_tn_180,-57.269765,103.051875,-57.269765,103.051875,0.000000,0.000000
R2-12-47-3_tn_181,-57.165330,102.912263,-57.165330,102.912263,0.000000,0.000000
R2-12-47-3_tn_182,119.233807,-0.890341,119.233807,-0.890341,0.000000,0.000000
R2-12-47-3_tn_183,-57.291706,103.094885,-57.291706,103.094885,0.000000,0.000000
R2-12-47-3_tn_184,-57.305824,103.100580,-57.305824,103.100580,0.000000,0.000000
R2-12-47-3_tn_185,118.247974,-0.990291,118.247974,-0.990291,0.000000,0.000000
R2-12-47-3_tn_186,-59.500428,-100.460292,-59.500428,-100.460292,0.000000,0.000000
R2-12-47-3_tn_187,-57.203894,102.964183,-57.203894,102.964183,0.000000,0.000000
R2-12-47-3_tn_188,-57.197283,102.943406,-57.197283,102.943406,0.000000,0.000000
R2-12-47-3_tn_189,-57.188035,102.932200,-57.188035,102.932200,0.000000,0.000000
R2-12-47-3_tn_190,-57.180154,102.922649,-57.180154,102.922649,0.000000,0.000000
R2-12-47-3_tn_191,-57.173556,102.914653,-57.173556,102.914653,0.000000,0.000000
R2-12-47-3_tn_192,-59.861233,-101.300572,-59.861233,-101.300572,0.000000,0.000000
R2-12-47-3_tn_193,-59.842015,-101.275070,-59.842015,-101.275070,0.000000,0.000000
R2-12-47-3_tn_194,-59.767756,-101.120028,-59.767756,-101.120028,0.000000,0.000000
R2-12-47-3_tn_195,-59.786097,-101.172594,-59.786097,-101.172594,0.000000,0.000000
R2-12-47-3_tn_196,-59.776656,-101.160058,-59.776656,-101.160058,0.000000,0.000000
R2-12-47-3_tn_197,-59.770666,-101.152105,-59.770666,-101.152105,0.000000,0.000000
R2-12-47-3_tn_198,-59.767938,-101.148483,-59.767938,-101.148483,0.000000,0.000000
R2-12-47-3_tn_199,-59.852582,-101.261812,-59.852582,-101.261812,0.000000,0.000000
R2-12-47-3_tn_200,-57.272854,103.056880,-57.272854,103.056880,0.000000,0.000000
R2-12-47-3_tn_201,119.180864,-0.892498,119.180864,-0.892498,0.000000,0.000000
R2-12-47-3_tn_202,119.161694,-0.889964,119.161694,-0.889964,0.000000,0.000000
R2-12-47-3_tn_203,119.147717,-0.888182,119.147717,-0.888182,0.000000,0.000000
R2-12-47-3_tn_204,119.135601,-0.886605,119.135601,-0.886605,0.000000,0.000000
R2-12-47-3_tn_205,119.130755,-0.885974,119.130755,-0.885974,0.000000,0.000000
R2-12-47-3_tn_206,-59.825514,-101.056809,-59.825514,-101.056809,0.000000,0.000000
R2-12-47-3_tn_207,-59.897042,-101.230092,-59.897042,-101.230092,0.000000,0.000000
R2-12-47-3_tn_208,-59.890677,-101.218764,-59.890677,-101.218764,0.000000,0.000000
R2-12-47-3_tn_209,-59.886547,-101.211437,-59.886547,-101.211437,0.000000,0.000000
R2-12-47-3_tn_210,-59.801083,-101.013933,-59.801083,-101.013933,0.000000,0.000000
R2-12-47-3_tn_211,-57.296209,103.105504,-57.296209,103.105504,0.000000,0.000000
R2-12-47-3_tn_212,-57.293268,103.098570,-57.293268,103.098570,0.000000,0.000000
R2-12-47-3_tn_213,118.243322,-0.974457,118.243322,-0.974457,0.000000,0.000000
R2-12-47-3_tn_214,-59.834573,-101.073346,-59.834573,-101.073346,0.000000,0.000000
R2-12-47-3_tn_215,-56.739762,102.312300,-56.739762,102.312300,0.000000,0.000000
R2-12-47-3_tn_216,118.245483,-0.977866,118.245483,-0.977866,0.000000,0.000000
R2-12-47-3_tn_217,-59.514079,-100.415892,-59.514079,-100.415892,0.000000,0.000000
R2-12-47-3_tn_218,-57.057566,102.792420,-57.057566,102.792420,0.000000,0.000000
R2-12-47-3_tn_219,118.248091,-0.985787,118.248091,-0.985787,0.000000,0.000000
R2-12-47-3_tn_220,-59.564863,-100.521672,-59.564863,-100.521672,0.000000,0.000000
R2-12-47-3_tn_221,-56.741287,102.299495,-56.741287,102.299495,0.000000,0.000000
R2-12-47-3_tn_222,-58.189834,102.185102,-58.189834,102.185102,0.000000,0.000000
R2-12-47-3_tn_223,-58.185141,102.174359,-58.185141,102.174359,0.000000,0.000000
R2-12-47-3_tn_224,-58.182823,102.169054,-58.182823,102.169054,0.000000,0.000000
R2-12-47-3_tn_225,-58.674563,103.335874,-58.674563,103.335874,0.000000,0.000000
R2-12-47-3_tn_226,116.816299,-0.897045,116.816299,-0.897045,0.000000,0.000000
R2-12-47-3_tn_227,116.988141,-0.878542,116.988141,-0.878542,0.000000,0.000000
R2-12-47-3_tn_228,-58.420885,102.801678,-58.420885,102.801678,0.000000,0.000000
R2-12-47-3_tn_229,-58.419047,102.797461,-58.419047,102.797461,0.000000,0.000000
R2-12-47-3_tn_230,119.203884,-1.282596,119.203884,-1.282596,0.000000,0.000000
R2-12-47-3_tn_231,-59.689160,-100.077053,-59.689160,-100.077053,0.000000,0.000000
R2-12-47-3_tn_232,-56.114558,102.325116,-56.114558,102.325116,0.000000,0.000000
R2-12-47-3_tn_233,118.217163,-1.458187,118.217163,-1.458187,0.000000,0.000000
R2-12-47-3_tn_234,-59.734622,-99.945190,-59.734622,-99.945190,0.000000,0.000000
R2-12-47-3_tn_235,-56.405164,103.008303,-56.405164,103.008303,0.000000,0.000000
R2-12-47-3_tn_236,-58.419132,102.797658,-58.419132,102.797658,0.000000,0.000000
R2-12-47-3_tn_237,-59.903119,-101.263828,-59.903119,-101.263828,0.000000,0.000000
R2-12-47-3_tn_238,-59.900021,-101.259717,-59.900021,-101.259717,0.000000,0.000000
R2-12-47-3_tn_239,116.948791,-0.929188,116.948791,-0.929188,0.000000,0.000000
R2-12-47-3_tn_240,-59.867185,-103.038087,-59.867185,-103.038087,0.000000,0.000000
R2-12-47-3_tn_241,-58.258197,102.109599,-58.258197,102.109599,0.000000,0.000000
R2-12-47-3_tn_242,-58.126775,102.157206,-58.126775,102.157206,0.000000,0.000000
R2-12-47-3_tn_243,-58.198232,102.251920,-58.198232,102.251920,0.000000,0.000000
R2-12-47-3_tn_244,-58.194508,102.243388,-58.194508,102.243388,0.000000,0.000000
R2-12-47-3_tn_245,-58.227944,102.285221,-58.227944,102.285221,0.000000,0.000000
R2-12-47-3_tn_246,-58.287694,102.469167,-58.287694,102.469167,0.000000,0.000000
R2-12-47-3_tn_247,-58.263750,102.449010,-58.263750,102.449010,0.000000,0.000000
R2-12-47-3_tn_248,-58.258642,102.437297,-58.258642,102.437297,0.000000,0.000000
R2-12-47-3_tn_249,-58.185599,102.338745,-58.185599,102.338745,0.000000,0.000000
R2-12-47-3_tn_250,116.828965,-0.898685,116.828965,-0.898685,0.000000,0.000000
R2-12-47-3_tn_251,-59.978869,-99.991306,-59.978869,-99.991306,0.000000,0.000000
R2-12-47-3_tn_252,118.607661,-1.662834,118.607661,-1.662834,0.000000,0.000000
R2-12-47-3_tn_253,-59.546625,-99.203529,-59.546625,-99.203529,0.000000,0.000000
R2-12-47-3_tn_254,-55.311150,101.837152,-55.311150,101.837152,0.000000,0.000000
R2-12-47-3_tn_255,-55.922902,102.702889,-55.922902,102.702889,0.000000,0.000000
R2-12-47-3_tn_256,-59.948926,-100.117180,-59.948926,-100.117180,0.000000,0.000000
R2-12-47-3_tn_257,118.854329,-1.625926,118.854329,-1.625926,0.000000,0.000000
R2-12-47-3_tn_258,-59.943535,-100.110098,-59.943535,-100.110098,0.000000,0.000000
R2-12-47-3_tn_259,-55.895687,102.662327,-55.895687,102.662327,0.000000,0.000000
R2-12-47-3_tn_260,-60.106794,-100.287925,-60.106794,-100.287925,0.000000,0.000000
R2-12-47-3_tn_261,-60.103472,-100.283565,-60.103472,-100.283565,0.000000,0.000000
R2-12-47-3_tn_262,-60.101358,-100.280792,-60.101358,-100.280792,0.000000,0.000000
R2-12-47-3_tn_263,-56.035595,102.906252,-56.035595,102.906252,0.000000,0.000000
R2-12-47-3_tn_264,-55.998381,102.852911,-55.998381,102.852911,0.000000,0.000000
R2-12-47-3_tn_265,-55.997055,102.849705,-55.997055,102.849705,0.000000,0.000000
R2-12-47-3_tn_266,-55.996304,102.847888,-55.996304,102.847888,0.000000,0.000000
R2-12-47-3_tn_267,-55.999209,102.854920,-55.999209,102.854920,0.000000,0.000000
R2-12-47-3_tn_268,-56.033011,102.900014,-56.033011,102.900014,0.000000,0.000000
R2-12-47-3_tn_269,-55.996795,102.849093,-55.996795,102.849093,0.000000,0.000000
R2-12-47-3_tn_270,-56.030246,102.893334,-56.030246,102.893334,0.000000,0.000000
R2-12-47-3_tn_271,-56.025343,102.889117,-56.025343,102.889117,0.000000,0.000000
R2-12-47-3_tn_272,-60.136370,-100.356033,-60.136370,-100.356033,0.000000,0.000000
R2-12-47-3_tn_273,-55.998580,102.851031,-55.998580,102.851031,0.000000,0.000000
R2-12-47-3_tn_274,-56.029675,102.889586,-56.029675,102.889586,0.000000,0.000000
R2-12-47-3_tn_275,-56.027254,102.883737,-56.027254,102.883737,0.000000,0.000000
R2-12-47-3_tn_276,-55.991911,102.836702,-55.991911,102.836702,0.000000,0.000000
R2-12-47-3_tn_277,118.792787,-1.639287,118.792787,-1.639287,0.000000,0.000000
R2-12-47-3_tn_278,118.944187,-1.619808,118.944187,-1.619808,0.000000,0.000000
R2-12-47-3_tn_279,118.929938,-1.617859,118.929938,-1.617859,0.000000,0.000000
R2-12-47-3_tn_280,118.919361,-1.616449,118.919361,-1.616449,0.000000,0.000000
R2-12-47-3_tn_281,-55.987859,102.845417,-55.987859,102.845417,0.000000,0.000000
R2-12-47-3_tn_282,-60.069897,-100.251585,-60.069897,-100.251585,0.000000,0.000000
R2-12-47-3_tn_283,118.001482,-1.714101,118.001482,-1.714101,0.000000,0.000000
R2-12-47-3_tn_284,-59.722073,-99.487432,-59.722073,-99.487432,0.000000,0.000000
R2-12-47-3_tn_285,-56.027699,102.886826,-56.027699,102.886826,0.000000,0.000000
R2-12-47-3_tn_286,117.998325,-1.715476,117.998325,-1.715476,0.000000,0.000000
R2-12-47-3_tn_287,-59.720719,-99.488357,-59.720719,-99.488357,0.000000,0.000000
R2-12-47-3_tn_288,-56.024218,102.875226,-56.024218,102.875226,0.000000,0.000000
R2-12-47-3_tn_289,117.995943,-1.715944,117.995943,-1.715944,0.000000,0.000000
R2-12-47-3_tn_290,-59.720185,-99.488686,-59.720185,-99.488686,0.000000,0.000000
R2-12-47-3_tn_291,-55.919201,102.728930,-55.919201,102.728930,0.000000,0.000000
R2-12-47-3_tn_292,-56.022531,102.879784,-56.022531,102.879784,0.000000,0.000000
R2-12-47-3_tn_293,-56.024142,102.883742,-56.024142,102.883742,0.000000,0.000000
R2-12-47-3_tn_294,117.993932,-1.716187,117.993932,-1.716187,0.000000,0.000000
R2-12-47-3_tn_295,-59.720057,-99.489012,-59.720057,-99.489012,0.000000,0.000000
R2-12-47-3_tn_296,-56.021880,102.866139,-56.021880,102.866139,0.000000,0.000000
R2-12-47-3_tn_297,118.956841,-1.618832,118.956841,-1.618832,0.000000,0.000000
R2-12-47-3_tn_298,118.958678,-1.619046,118.958678,-1.619046,0.000000,0.000000
R2-12-47-3_tn_299,118.805751,-1.645703,118.805751,-1.645703,0.000000,0.000000
R2-12-47-3_tn_300,-59.686069,-99.443097,-59.686069,-99.443097,0.000000,0.000000
R2-12-47-3_tn_301,-59.672378,-99.425115,-59.672378,-99.425115,0.000000,0.000000
R2-12-47-3_tn_302,-59.656755,-99.404562,-59.656755,-99.404562,0.000000,0.000000
R2-12-47-3_tn_303,-55.990837,102.838072,-55.990837,102.838072,0.000000,0.000000
R2-12-47-3_tn_304,-56.021382,102.878604,-56.021382,102.878604,0.000000,0.000000
R2-12-47-3_tn_305,-60.104526,-100.329852,-60.104526,-100.329852,0.000000,0.000000
R2-12-47-3_tn_306,-60.100889,-100.325082,-60.100889,-100.325082,0.000000,0.000000
R2-12-47-3_tn_307,-60.054805,-100.259792,-60.054805,-100.259792,0.000000,0.000000
R2-12-47-3_tn_308,-59.972890,-100.068967,-59.972890,-100.068967,0.000000,0.000000
R2-12-47-3_tn_309,-60.053792,-100.258474,-60.053792,-100.258474,0.000000,0.000000
R2-12-47-3_tn_310,-59.966168,-100.060151,-59.966168,-100.060151,0.000000,0.000000
R2-12-47-3_tn_311,-55.914319,102.733578,-55.914319,102.733578,0.000000,0.000000
R2-12-47-3_tn_312,-55.980787,102.822063,-55.980787,102.822063,0.000000,0.000000
R2-12-47-3_tn_313,-55.910700,102.726408,-55.910700,102.726408,0.000000,0.000000
R2-12-47-3_tn_314,-55.744158,102.413402,-55.744158,102.413402,0.000000,0.000000
R2-12-47-3_tn_315,-55.743724,102.412356,-55.743724,102.412356,0.000000,0.000000
R2-12-47-3_tn_316,-60.017482,-100.135457,-60.017482,-100.135457,0.000000,0.000000
R2-12-47-3_tn_317,-55.745314,102.416981,-55.745314,102.416981,0.000000,0.000000
R2-12-47-3_tn_318,118.593681,-1.639632,118.593681,-1.639632,0.000000,0.000000
R2-12-47-3_tn_319,118.591308,-1.639416,118.591308,-1.639416,0.000000,0.000000
R2-12-47-3_tn_320,-55.737814,102.397926,-55.737814,102.397926,0.000000,0.000000
R2-12-47-3_tn_321,-55.814258,102.510773,-55.814258,102.510773,0.000000,0.000000
R2-12-47-3_tn_322,-59.902168,-100.072517,-59.902168,-100.072517,0.000000,0.000000
R2-12-47-3_tn_323,-55.842829,102.544291,-55.842829,102.544291,0.000000,0.000000
R2-12-47-3_tn_324,-59.897681,-100.066627,-59.897681,-100.066627,0.000000,0.000000
R2-12-47-3_tn_325,-55.840403,102.538432,-55.840403,102.538432,0.000000,0.000000
R2-12-47-3_tn_326,-55.804374,102.488093,-55.804374,102.488093,0.000000,0.000000
R2-12-47-3_tn_327,-59.615089,-99.302482,-59.615089,-99.302482,0.000000,0.000000
R2-12-47-3_tn_328,118.756663,-1.628512,118.756663,-1.628512,0.000000,0.000000
R2-12-47-3_tn_329,118.807999,-1.621981,118.807999,-1.621981,0.000000,0.000000
R2-12-47-3_tn_330,-60.014465,-100.158065,-60.014465,-100.158065,0.000000,0.000000
R2-12-47-3_tn_331,-60.011615,-100.154304,-60.011615,-100.154304,0.000000,0.000000
R2-12-47-3_tn_332,-55.846883,102.584759,-55.846883,102.584759,0.000000,0.000000
