# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_tn_568,-55.789077,102.557016,-55.789077,102.557016,0.000000,0.000000
R4-12-47-1_tn_569,-55.752746,102.533371,-55.752746,102.533371,0.000000,0.000000
R4-12-47-1_tn_570,-60.000022,-100.297676,-60.000022,-100.297676,0.000000,0.000000
R4-12-47-1_tn_571,-60.360571,-101.078138,-60.360571,-101.078138,0.000000,0.000000
R4-12-47-1_tn_572,-60.271922,-101.000643,-60.271922,-101.000643,0.000000,0.000000
R4-12-47-1_tn_573,115.877970,-3.563916,115.877970,-3.563916,0.000000,0.000000
R4-12-47-1_tn_574,-60.360953,-101.095355,-60.360953,-101.095355,0.000000,0.000000
R4-12-47-1_tn_575,116.036461,-3.186454,116.036461,-3.186454,0.000000,0.000000
R4-12-47-1_tn_576,-59.962778,-100.202561,-59.962778,-100.202561,0.000000,0.000000
R4-12-47-1_tn_577,116.348762,-3.134267,116.348762,-3.134267,0.000000,0.000000
R4-12-47-1_tn_578,116.254026,-2.595734,116.254026,-2.595734,0.000000,0.000000
R4-12-47-1_tn_579,-60.075835,-100.127193,-60.075835,-100.127193,0.000000,0.000000
R4-12-47-1_tn_580,-55.292032,102.511538,-55.292032,102.511538,0.000000,0.000000
R4-12-47-1_tn_581,116.961151,-2.374519,116.961151,-2.374519,0.000000,0.000000
R4-12-47-1_tn_582,-60.036138,-100.212450,-60.036138,-100.212450,0.000000,0.000000
R4-12-47-1_tn_583,-55.259806,102.067430,-55.259806,102.067430,0.000000,0.000000
R4-12-47-1_tn_584,116.353038,-2.472639,116.353038,-2.472639,0.000000,0.000000
R4-12-47-1_tn_585,-60.038414,-100.192640,-60.038414,-100.192640,0.000000,0.000000
R4-12-47-1_tn_586,-55.419996,102.349863,-55.419996,102.349863,0.000000,0.000000
R4-12-47-1_tn_587,-60.297254,-100.909021,-60.297254,-100.909021,0.000000,0.000000
R4-12-47-1_tn_588,116.332898,-2.489365,116.332898,-2.489365,0.000000,0.000000
R4-12-47-1_tn_589,-60.311133,-100.890289,-60.311133,-100.890289,0.000000,0.000000
R4-12-47-1_tn_590,116.926890,-2.407031,116.926890,-2.407031,0.000000,0.000000
R4-12-47-1_tn_591,116.335187,-2.487493,116.335187,-2.487493,0.000000,0.000000
R4-12-47-1_tn_592,-60.313533,-100.819953,-60.313533,-100.819953,0.000000,0.000000
R4-12-47-1_tn_593,116.335267,-2.487439,116.335267,-2.487439,0.000000,0.000000
R4-12-47-1_tn_594,-60.313488,-100.820048,-60.313488,-100.820048,0.000000,0.000000
R4-12-47-1_tn_595,116.928040,-2.407036,116.928040,-2.407036,0.000000,0.000000
R4-12-47-1_tn_596,-60.052101,-100.174209,-60.052101,-100.174209,0.000000,0.000000
R4-12-47-1_tn_597,115.793208,-3.790617,115.793208,-3.790617,0.000000,0.000000
R4-12-47-1_tn_598,-61.963970,-99.377886,-61.963970,-99.377886,0.000000,0.000000
R4-12-47-1_tn_599,115.784876,-3.585270,115.784876,-3.585270,0.000000,0.000000
R4-12-47-1_tn_600,-61.814441,-99.375013,-61.814441,-99.375013,0.000000,0.000000
R4-12-47-1_tn_601,-52.404657,104.051470,-52.404657,104.051470,0.000000,0.000000
R4-12-47-1_tn_602,-62.182449,-98.346888,-62.182449,-98.346888,0.000000,0.000000
R4-12-47-1_tn_603,-51.955532,104.498807,-51.955532,104.498807,0.000000,0.000000
R4-12-47-1_tn_604,-61.772652,-98.523942,-61.772652,-98.523942,0.000000,0.000000
R4-12-47-1_tn_605,-52.010319,103.970084,-52.010319,103.970084,0.000000,0.000000
R4-12-47-1_tn_606,-61.863202,-99.264811,-61.863202,-99.264811,0.000000,0.000000
R4-12-47-1_tn_607,115.159040,-3.716834,115.159040,-3.716834,0.000000,0.000000
R4-12-47-1_tn_608,-61.516583,-98.681158,-61.516583,-98.681158,0.000000,0.000000
R4-12-47-1_tn_609,-51.977917,103.520542,-51.977917,103.520542,0.000000,0.000000
R4-12-47-1_tn_610,-52.135631,103.782064,-52.135631,103.782064,0.000000,0.000000
R4-12-47-1_tn_611,115.241165,-3.688664,115.241165,-3.688664,0.000000,0.000000
R4-12-47-1_tn_612,-61.409077,-98.772429,-61.409077,-98.772429,0.000000,0.000000
R4-12-47-1_tn_613,-52.420717,103.921464,-52.420717,103.921464,0.000000,0.000000
R4-12-47-1_tn_614,-61.681701,-99.411386,-61.681701,-99.411386,0.000000,0.000000
R4-12-47-1_tn_615,-61.682298,-99.412842,-61.682298,-99.412842,0.000000,0.000000
R4-12-47-1_tn_616,-52.100366,103.437232,-52.100366,103.437232,0.000000,0.000000
R4-12-47-1_tn_617,115.276862,-3.640355,115.276862,-3.640355,0.000000,0.000000
R4-12-47-1_tn_618,-61.347075,-99.057233,-61.347075,-99.057233,0.000000,0.000000
R4-12-47-1_tn_619,-52.190380,103.316036,-52.190380,103.316036,0.000000,0.000000
R4-12-47-1_tn_620,-52.340099,103.791059,-52.340099,103.791059,0.000000,0.000000
R4-12-47-1_tn_621,-52.318197,103.722968,-52.318197,103.722968,0.000000,0.000000
R4-12-47-1_tn_622,116.041583,-3.478107,116.041583,-3.478107,0.000000,0.000000
R4-12-47-1_tn_623,-60.805551,-99.339596,-60.805551,-99.339596,0.000000,0.000000
R4-12-47-1_tn_624,-52.706670,102.586005,-52.706670,102.586005,0.000000,0.000000
R4-12-47-1_tn_625,116.067608,-3.437645,116.067608,-3.437645,0.000000,0.000000
R4-12-47-1_tn_626,-60.666367,-99.436190,-60.666367,-99.436190,0.000000,0.000000
R4-12-47-1_tn_627,-52.827218,102.363031,-52.827218,102.363031,0.000000,0.000000
R4-12-47-1_tn_628,115.470428,-3.481385,115.470428,-3.481385,0.000000,0.000000
R4-12-47-1_tn_629,-60.860067,-100.140481,-60.860067,-100.140481,0.000000,0.000000
R4-12-47-1_tn_630,-52.955048,102.230169,-52.955048,102.230169,0.000000,0.000000
R4-12-47-1_tn_631,116.107957,-3.335115,116.107957,-3.335115,0.000000,0.000000
R4-12-47-1_tn_632,-60.509339,-99.545540,-60.509339,-99.545540,0.000000,0.000000
R4-12-47-1_tn_633,-53.064078,102.118383,-53.064078,102.118383,0.000000,0.000000
R4-12-47-1_tn_634,-60.775316,-100.186826,-60.775316,-100.186826,0.000000,0.000000
R4-12-47-1_tn_635,-53.440080,102.573601,-53.440080,102.573601,0.000000,0.000000
R4-12-47-1_tn_636,115.540228,-3.356931,115.540228,-3.356931,0.000000,0.000000
R4-12-47-1_tn_637,-60.511113,-99.785561,-60.511113,-99.785561,0.000000,0.000000
R4-12-47-1_tn_638,-53.154490,102.026512,-53.154490,102.026512,0.000000,0.000000
R4-12-47-1_tn_639,-53.150136,102.025717,-53.150136,102.025717,0.000000,0.000000
R4-12-47-1_tn_640,-53.355004,102.312640,-53.355004,102.312640,0.000000,0.000000
R4-12-47-1_tn_641,-53.354598,102.312126,-53.354598,102.312126,0.000000,0.000000
R4-12-47-1_tn_642,-53.866545,102.460452,-53.866545,102.460452,0.000000,0.000000
R4-12-47-1_tn_643,116.201904,-2.988473,116.201904,-2.988473,0.000000,0.000000
R4-12-47-1_tn_644,-60.244671,-99.842620,-60.244671,-99.842620,0.000000,0.000000
R4-12-47-1_tn_645,-53.917680,101.953735,-53.917680,101.953735,0.000000,0.000000
R4-12-47-1_tn_646,116.225759,-3.185916,116.225759,-3.185916,0.000000,0.000000
R4-12-47-1_tn_647,115.436048,-3.259576,115.436048,-3.259576,0.000000,0.000000
R4-12-47-1_tn_648,115.790084,-3.223416,115.790084,-3.223416,0.000000,0.000000
R4-12-47-1_tn_649,116.020413,-3.188775,116.020413,-3.188775,0.000000,0.000000
R4-12-47-1_tn_650,115.600547,-3.235039,115.600547,-3.235039,0.000000,0.000000
R4-12-47-1_tn_651,-60.509452,-100.486979,-60.509452,-100.486979,0.000000,0.000000
R4-12-47-1_tn_652,116.471297,-2.923410,116.471297,-2.923410,0.000000,0.000000
R4-12-47-1_tn_653,-60.360275,-100.189345,-60.360275,-100.189345,0.000000,0.000000
R4-12-47-1_tn_654,-54.035780,101.957688,-54.035780,101.957688,0.000000,0.000000
R4-12-47-1_tn_655,-60.476875,-100.530847,-60.476875,-100.530847,0.000000,0.000000
R4-12-47-1_tn_656,-54.738464,102.023824,-54.738464,102.023824,0.000000,0.000000
R4-12-47-1_tn_657,-60.360801,-100.732210,-60.360801,-100.732210,0.000000,0.000000
R4-12-47-1_tn_658,116.921922,-2.465809,116.921922,-2.465809,0.000000,0.000000
R4-12-47-1_tn_659,-60.076120,-100.127292,-60.076120,-100.127292,0.000000,0.000000
R4-12-47-1_tn_660,-54.933791,102.036806,-54.933791,102.036806,0.000000,0.000000
R4-12-47-1_tn_661,-55.393113,102.502452,-55.393113,102.502452,0.000000,0.000000
R4-12-47-1_tn_662,-55.331561,102.453828,-55.331561,102.453828,0.000000,0.000000
R4-12-47-1_tn_663,-55.377670,102.483549,-55.377670,102.483549,0.000000,0.000000
R4-12-47-1_tn_664,-55.455119,102.521236,-55.455119,102.521236,0.000000,0.000000
R4-12-47-1_tn_665,-55.376201,102.481750,-55.376201,102.481750,0.000000,0.000000
R4-12-47-1_tn_666,-55.488816,102.544803,-55.488816,102.544803,0.000000,0.000000
R4-12-47-1_tn_667,-55.409653,102.504963,-55.409653,102.504963,0.000000,0.000000
R4-12-47-1_tn_668,-55.514332,102.599500,-55.514332,102.599500,0.000000,0.000000
R4-12-47-1_tn_669,-55.626426,102.571046,-55.626426,102.571046,0.000000,0.000000
R4-12-47-1_tn_670,-55.625012,102.569320,-55.625012,102.569320,0.000000,0.000000
R4-12-47-1_tn_671,117.134992,-2.392118,117.134992,-2.392118,0.000000,0.000000
R4-12-47-1_tn_672,-55.396057,102.376827,-55.396057,102.376827,0.000000,0.000000
R4-12-47-1_tn_673,116.343728,-2.480907,116.343728,-2.480907,0.000000,0.000000
R4-12-47-1_tn_674,-60.011678,-100.161772,-60.011678,-100.161772,0.000000,0.000000
R4-12-47-1_tn_675,-55.609327,102.581369,-55.609327,102.581369,0.000000,0.000000
R4-12-47-1_tn_676,116.346620,-2.478171,116.346620,-2.478171,0.000000,0.000000
R4-12-47-1_tn_677,-60.276000,-100.811200,-60.276000,-100.811200,0.000000,0.000000
R4-12-47-1_tn_678,-55.173749,102.018065,-55.173749,102.018065,0.000000,0.000000
R4-12-47-1_tn_679,116.349711,-2.476119,116.349711,-2.476119,0.000000,0.000000
R4-12-47-1_tn_680,-60.276805,-100.815455,-60.276805,-100.815455,0.000000,0.000000
R4-12-47-1_tn_681,-55.178980,102.021069,-55.178980,102.021069,0.000000,0.000000
R4-12-47-1_tn_682,-55.538276,102.494180,-55.538276,102.494180,0.000000,0.000000
R4-12-47-1_tn_683,-55.333136,102.246916,-55.333136,102.246916,0.000000,0.000000
R4-12-47-1_tn_684,116.352490,-2.473415,116.352490,-2.473415,0.000000,0.000000
R4-12-47-1_tn_685,-60.015915,-100.177577,-60.015915,-100.177577,0.000000,0.000000
R4-12-47-1_tn_686,-55.627022,102.538048,-55.627022,102.538048,0.000000,0.000000
R4-12-47-1_tn_687,-55.547039,102.497170,-55.547039,102.497170,0.000000,0.000000
R4-12-47-1_tn_688,116.959094,-2.374851,116.959094,-2.374851,0.000000,0.000000
R4-12-47-1_tn_689,116.965845,-2.366397,116.965845,-2.366397,0.000000,0.000000
R4-12-47-1_tn_690,-60.035462,-100.220762,-60.035462,-100.220762,0.000000,0.000000
R4-12-47-1_tn_691,-55.274919,102.071006,-55.274919,102.071006,0.000000,0.000000
R4-12-47-1_tn_692,-55.263788,102.068638,-55.263788,102.068638,0.000000,0.000000
R4-12-47-1_tn_693,116.971475,-2.333226,116.971475,-2.333226,0.000000,0.000000
R4-12-47-1_tn_694,116.968883,-2.333645,116.968883,-2.333645,0.000000,0.000000
R4-12-47-1_tn_695,116.982211,-2.322920,116.982211,-2.322920,0.000000,0.000000
R4-12-47-1_tn_696,116.981805,-2.323392,116.981805,-2.323392,0.000000,0.000000
R4-12-47-1_tn_697,116.973653,-2.332874,116.973653,-2.332874,0.000000,0.000000
R4-12-47-1_tn_698,117.009392,-2.291331,117.009392,-2.291331,0.000000,0.000000
R4-12-47-1_tn_699,-60.028966,-100.274700,-60.028966,-100.274700,0.000000,0.000000
R4-12-47-1_tn_700,-55.450223,102.094650,-55.450223,102.094650,0.000000,0.000000
R4-12-47-1_tn_701,-55.810269,102.566973,-55.810269,102.566973,0.000000,0.000000
R4-12-47-1_tn_702,116.451736,-2.321716,116.451736,-2.321716,0.000000,0.000000
R4-12-47-1_tn_703,-60.283353,-100.944096,-60.283353,-100.944096,0.000000,0.000000
R4-12-47-1_tn_704,-55.545469,102.113044,-55.545469,102.113044,0.000000,0.000000
R4-12-47-1_tn_705,117.074645,-2.293446,117.074645,-2.293446,0.000000,0.000000
R4-12-47-1_tn_706,-55.357346,102.048798,-55.357346,102.048798,0.000000,0.000000
R4-12-47-1_tn_707,116.407773,-2.424339,116.407773,-2.424339,0.000000,0.000000
R4-12-47-1_tn_708,-55.793902,102.560893,-55.793902,102.560893,0.000000,0.000000
R4-12-47-1_tn_709,116.407587,-2.424322,116.407587,-2.424322,0.000000,0.000000
R4-12-47-1_tn_710,-55.716016,102.522079,-55.716016,102.522079,0.000000,0.000000
R4-12-47-1_tn_711,117.004200,-2.337770,117.004200,-2.337770,0.000000,0.000000
R4-12-47-1_tn_712,-55.361987,102.051289,-55.361987,102.051289,0.000000,0.000000
R4-12-47-1_tn_713,117.074657,-2.291962,117.074657,-2.291962,0.000000,0.000000
R4-12-47-1_tn_714,-55.362121,102.050900,-55.362121,102.050900,0.000000,0.000000
R4-12-47-1_tn_715,116.410735,-2.421427,116.410735,-2.421427,0.000000,0.000000
R4-12-47-1_tn_716,-55.792525,102.561214,-55.792525,102.561214,0.000000,0.000000
R4-12-47-1_tn_717,117.079997,-2.281786,117.079997,-2.281786,0.000000,0.000000
R4-12-47-1_tn_718,-55.376738,102.056296,-55.376738,102.056296,0.000000,0.000000
R4-12-47-1_tn_719,-55.812685,102.564610,-55.812685,102.564610,0.000000,0.000000
R4-12-47-1_tn_720,117.008600,-2.323589,117.008600,-2.323589,0.000000,0.000000
R4-12-47-1_tn_721,116.418536,-2.401323,116.418536,-2.401323,0.000000,0.000000
R4-12-47-1_tn_722,-55.832962,102.574211,-55.832962,102.574211,0.000000,0.000000
R4-12-47-1_tn_723,-55.747104,102.525315,-55.747104,102.525315,0.000000,0.000000
R4-12-47-1_tn_724,-55.744767,102.522467,-55.744767,102.522467,0.000000,0.000000
R4-12-47-1_tn_725,-55.745181,102.522971,-55.745181,102.522971,0.000000,0.000000
R4-12-47-1_tn_726,116.431649,-2.371849,116.431649,-2.371849,0.000000,0.000000
R4-12-47-1_tn_727,-55.885735,102.591865,-55.885735,102.591865,0.000000,0.000000
R4-12-47-1_tn_728,116.437428,-2.357679,116.437428,-2.357679,0.000000,0.000000
R4-12-47-1_tn_729,-55.913178,102.600792,-55.913178,102.600792,0.000000,0.000000
R4-12-47-1_tn_730,116.437650,-2.357969,116.437650,-2.357969,0.000000,0.000000
R4-12-47-1_tn_731,-55.911268,102.600320,-55.911268,102.600320,0.000000,0.000000
R4-12-47-1_tn_732,-58.673342,103.189734,-58.673342,103.189734,0.000000,0.000000
R4-12-47-1_tn_733,-58.726496,103.320704,-58.726496,103.320704,0.000000,0.000000
R4-12-47-1_tn_734,-58.616125,103.144167,-58.616125,103.144167,0.000000,0.000000
R4-12-47-1_tn_735,-60.017849,-102.417928,-60.017849,-102.417928,0.000000,0.000000
R4-12-47-1_tn_736,-59.824008,-102.056658,-59.824008,-102.056658,0.000000,0.000000
R4-12-47-1_tn_737,-58.261496,102.735476,-58.261496,102.735476,0.000000,0.000000
R4-12-47-1_tn_738,-58.614361,103.155600,-58.614361,103.155600,0.000000,0.000000
R4-12-47-1_tn_739,-60.005168,-102.508512,-60.005168,-102.508512,0.000000,0.000000
R4-12-47-1_tn_740,-60.004766,-102.507457,-60.004766,-102.507457,0.000000,0.000000
R4-12-47-1_tn_741,-60.004940,-102.507914,-60.004940,-102.507914,0.000000,0.000000
R4-12-47-1_tn_742,117.921728,-0.846887,117.921728,-0.846887,0.000000,0.000000
R4-12-47-1_tn_743,-59.748051,-101.890193,-59.748051,-101.890193,0.000000,0.000000
R4-12-47-1_tn_744,-58.695654,103.189915,-58.695654,103.189915,0.000000,0.000000
R4-12-47-1_tn_745,118.488677,-0.760477,118.488677,-0.760477,0.000000,0.000000
R4-12-47-1_tn_746,-60.045380,-102.673188,-60.045380,-102.673188,0.000000,0.000000
R4-12-47-1_tn_747,118.485469,-0.726809,118.485469,-0.726809,0.000000,0.000000
R4-12-47-1_tn_748,118.416174,-0.773216,118.416174,-0.773216,0.000000,0.000000
R4-12-47-1_tn_749,118.192075,-0.800909,118.192075,-0.800909,0.000000,0.000000
R4-12-47-1_tn_750,118.425631,-0.760687,118.425631,-0.760687,0.000000,0.000000
R4-12-47-1_tn_751,118.506877,-0.750674,118.506877,-0.750674,0.000000,0.000000
R4-12-47-1_tn_752,117.943536,-0.835446,117.943536,-0.835446,0.000000,0.000000
R4-12-47-1_tn_753,-59.727397,-101.960333,-59.727397,-101.960333,0.000000,0.000000
R4-12-47-1_tn_754,-58.460401,102.926609,-58.460401,102.926609,0.000000,0.000000
R4-12-47-1_tn_755,118.887765,-0.745204,118.887765,-0.745204,0.000000,0.000000
R4-12-47-1_tn_756,116.606858,-2.072853,116.606858,-2.072853,0.000000,0.000000
R4-12-47-1_tn_757,-60.015661,-100.360608,-60.015661,-100.360608,0.000000,0.000000
R4-12-47-1_tn_758,-56.432619,102.882839,-56.432619,102.882839,0.000000,0.000000
R4-12-47-1_tn_759,117.169823,-2.091900,117.169823,-2.091900,0.000000,0.000000
R4-12-47-1_tn_760,117.112208,-2.122842,117.112208,-2.122842,0.000000,0.000000
R4-12-47-1_tn_761,-60.239440,-100.886276,-60.239440,-100.886276,0.000000,0.000000
R4-12-47-1_tn_762,-60.238247,-100.883222,-60.238247,-100.883222,0.000000,0.000000
R4-12-47-1_tn_763,-60.239150,-100.887126,-60.239150,-100.887126,0.000000,0.000000
R4-12-47-1_tn_764,-60.240368,-100.883550,-60.240368,-100.883550,0.000000,0.000000
R4-12-47-1_tn_765,-60.235476,-100.897916,-60.235476,-100.897916,0.000000,0.000000
R4-12-47-1_tn_766,-60.235173,-100.897139,-60.235173,-100.897139,0.000000,0.000000
R4-12-47-1_tn_767,-60.112144,-100.585152,-60.112144,-100.585152,0.000000,0.000000
R4-12-47-1_tn_768,-59.856813,-99.975880,-59.856813,-99.975880,0.000000,0.000000
R4-12-47-1_tn_769,-60.096704,-100.544429,-60.096704,-100.544429,0.000000,0.000000
R4-12-47-1_tn_770,-60.045173,-100.414734,-60.045173,-100.414734,0.000000,0.000000
R4-12-47-1_tn_771,-60.113747,-100.588128,-60.113747,-100.588128,0.000000,0.000000
R4-12-47-1_tn_772,-60.104162,-100.645664,-60.104162,-100.645664,0.000000,0.000000
R4-12-47-1_tn_773,-56.282066,102.783004,-56.282066,102.783004,0.000000,0.000000
R4-12-47-1_tn_774,-60.275786,-101.000851,-60.275786,-101.000851,0.000000,0.000000
R4-12-47-1_tn_775,118.259552,-0.972464,118.259552,-0.972464,0.000000,0.000000
R4-12-47-1_tn_776,117.739933,-1.002986,117.739933,-1.002986,0.000000,0.000000
R4-12-47-1_tn_777,-59.773660,-101.718990,-59.773660,-101.718990,0.000000,0.000000
R4-12-47-1_tn_778,-57.988658,102.627823,-57.988658,102.627823,0.000000,0.000000
R4-12-47-1_tn_779,118.326975,-0.913881,118.326975,-0.913881,0.000000,0.000000
R4-12-47-1_tn_780,-59.991842,-102.533499,-59.991842,-102.533499,0.000000,0.000000
R4-12-47-1_tn_781,118.941933,-0.412900,118.941933,-0.412900,0.000000,0.000000
R4-12-47-1_tn_782,-59.819687,-102.954016,-59.819687,-102.954016,0.000000,0.000000
R4-12-47-1_tn_783,-59.130582,103.293113,-59.130582,103.293113,0.000000,0.000000
R4-12-47-1_tn_784,116.353553,-2.474427,116.353553,-2.474427,0.000000,0.000000
R4-12-47-1_tn_785,-60.038950,-100.199668,-60.038950,-100.199668,0.000000,0.000000
R4-12-47-1_tn_786,-55.575348,102.538930,-55.575348,102.538930,0.000000,0.000000
R4-12-47-1_tn_787,116.927949,-2.406860,116.927949,-2.406860,0.000000,0.000000
R4-12-47-1_tn_788,116.334481,-2.487900,116.334481,-2.487900,0.000000,0.000000
R4-12-47-1_tn_789,-60.310546,-100.890860,-60.310546,-100.890860,0.000000,0.000000
R4-12-47-1_tn_790,116.936051,-2.401314,116.936051,-2.401314,0.000000,0.000000
R4-12-47-1_tn_791,-60.046918,-100.184971,-60.046918,-100.184971,0.000000,0.000000
R4-12-47-1_tn_792,116.940786,-2.397923,116.940786,-2.397923,0.000000,0.000000
R4-12-47-1_tn_793,-60.043865,-100.191296,-60.043865,-100.191296,0.000000,0.000000
R4-12-47-1_tn_794,116.350611,-2.476712,116.350611,-2.476712,0.000000,0.000000
R4-12-47-1_tn_795,-60.303328,-100.841087,-60.303328,-100.841087,0.000000,0.000000
R4-12-47-1_tn_796,116.948091,-2.392425,116.948091,-2.392425,0.000000,0.000000
R4-12-47-1_tn_797,-60.039479,-100.199882,-60.039479,-100.199882,0.000000,0.000000
R4-12-47-1_tn_798,115.003020,-3.869123,115.003020,-3.869123,0.000000,0.000000
R4-12-47-1_tn_799,-61.605847,-98.601754,-61.605847,-98.601754,0.000000,0.000000
R4-12-47-1_tn_800,-51.913492,103.537302,-51.913492,103.537302,0.000000,0.000000
R4-12-47-1_tn_801,115.052288,-3.815051,115.052288,-3.815051,0.000000,0.000000
R4-12-47-1_tn_802,-61.947571,-99.403662,-61.947571,-99.403662,0.000000,0.000000
R4-12-47-1_tn_803,-52.354497,104.177752,-52.354497,104.177752,0.000000,0.000000
R4-12-47-1_tn_804,115.085255,-3.773631,115.085255,-3.773631,0.000000,0.000000
R4-12-47-1_tn_805,-61.853306,-99.276858,-61.853306,-99.276858,0.000000,0.000000
R4-12-47-1_tn_806,-51.940012,103.533667,-51.940012,103.533667,0.000000,0.000000
R4-12-47-1_tn_807,-61.848758,-99.283116,-61.848758,-99.283116,0.000000,0.000000
R4-12-47-1_tn_808,-61.847105,-99.279161,-61.847105,-99.279161,0.000000,0.000000
R4-12-47-1_tn_809,-61.779469,-99.111060,-61.779469,-99.111060,0.000000,0.000000
R4-12-47-1_tn_810,-61.699370,-98.834521,-61.699370,-98.834521,0.000000,0.000000
R4-12-47-1_tn_811,-51.925556,103.575602,-51.925556,103.575602,0.000000,0.000000
R4-12-47-1_tn_812,-52.171794,103.802626,-52.171794,103.802626,0.000000,0.000000
R4-12-47-1_tn_813,-51.974887,103.517019,-51.974887,103.517019,0.000000,0.000000
R4-12-47-1_tn_814,-52.192737,103.859010,-52.192737,103.859010,0.000000,0.000000
R4-12-47-1_tn_815,115.215477,-3.710150,115.215477,-3.710150,0.000000,0.000000
R4-12-47-1_tn_816,-61.470933,-98.736271,-61.470933,-98.736271,0.000000,0.000000
R4-12-47-1_tn_817,-52.239948,103.826691,-52.239948,103.826691,0.000000,0.000000
R4-12-47-1_tn_818,-61.682107,-99.412375,-61.682107,-99.412375,0.000000,0.000000
R4-12-47-1_tn_819,-52.535708,103.803649,-52.535708,103.803649,0.000000,0.000000
R4-12-47-1_tn_820,115.302178,-3.630345,115.302178,-3.630345,0.000000,0.000000
R4-12-47-1_tn_821,-61.198557,-98.933666,-61.198557,-98.933666,0.000000,0.000000
R4-12-47-1_tn_822,-52.613251,103.682941,-52.613251,103.682941,0.000000,0.000000
R4-12-47-1_tn_823,115.469764,-3.486984,115.469764,-3.486984,0.000000,0.000000
R4-12-47-1_tn_824,-60.872758,-100.129761,-60.872758,-100.129761,0.000000,0.000000
R4-12-47-1_tn_825,-52.933590,102.252585,-52.933590,102.252585,0.000000,0.000000
R4-12-47-1_tn_826,-60.776462,-100.189613,-60.776462,-100.189613,0.000000,0.000000
R4-12-47-1_tn_827,115.938704,-3.218026,115.938704,-3.218026,0.000000,0.000000
R4-12-47-1_tn_828,-54.393364,102.436861,-54.393364,102.436861,0.000000,0.000000
R4-12-47-1_tn_829,115.952716,-2.905119,115.952716,-2.905119,0.000000,0.000000
R4-12-47-1_tn_830,-60.457517,-100.559390,-60.457517,-100.559390,0.000000,0.000000
R4-12-47-1_tn_831,-54.199849,101.965557,-54.199849,101.965557,0.000000,0.000000
R4-12-47-1_tn_832,116.298983,-2.541221,116.298983,-2.541221,0.000000,0.000000
R4-12-47-1_tn_833,-60.322166,-100.803209,-60.322166,-100.803209,0.000000,0.000000
R4-12-47-1_tn_834,-55.058730,102.049853,-55.058730,102.049853,0.000000,0.000000
R4-12-47-1_tn_835,116.669557,-2.480351,116.669557,-2.480351,0.000000,0.000000
R4-12-47-1_tn_836,-60.054589,-100.168973,-60.054589,-100.168973,0.000000,0.000000
R4-12-47-1_tn_837,-55.095794,102.053615,-55.095794,102.053615,0.000000,0.000000
R4-12-47-1_tn_838,116.323820,-2.511985,116.323820,-2.511985,0.000000,0.000000
R4-12-47-1_tn_839,-60.309447,-100.893591,-60.309447,-100.893591,0.000000,0.000000
R4-12-47-1_tn_840,-55.126076,102.056793,-55.126076,102.056793,0.000000,0.000000
R4-12-47-1_tn_841,116.334585,-2.499799,116.334585,-2.499799,0.000000,0.000000
R4-12-47-1_tn_842,-60.309092,-100.829866,-60.309092,-100.829866,0.000000,0.000000
R4-12-47-1_tn_843,-55.154495,102.059536,-55.154495,102.059536,0.000000,0.000000
R4-12-47-1_tn_844,-55.469062,102.567141,-55.469062,102.567141,0.000000,0.000000
R4-12-47-1_tn_845,-55.308761,102.325341,-55.308761,102.325341,0.000000,0.000000
R4-12-47-1_tn_846,-55.322850,102.328059,-55.322850,102.328059,0.000000,0.000000
R4-12-47-1_tn_847,-55.498855,102.522629,-55.498855,102.522629,0.000000,0.000000
R4-12-47-1_tn_848,-55.522837,102.527196,-55.522837,102.527196,0.000000,0.000000
R4-12-47-1_tn_849,-55.531147,102.528777,-55.531147,102.528777,0.000000,0.000000
R4-12-47-1_tn_850,116.353953,-2.469740,116.353953,-2.469740,0.000000,0.000000
R4-12-47-1_tn_851,-60.284039,-100.829433,-60.284039,-100.829433,0.000000,0.000000
R4-12-47-1_tn_852,-55.207466,102.036147,-55.207466,102.036147,0.000000,0.000000
R4-12-47-1_tn_853,116.950768,-2.384212,116.950768,-2.384212,0.000000,0.000000
R4-12-47-1_tn_854,-60.026732,-100.193547,-60.026732,-100.193547,0.000000,0.000000
R4-12-47-1_tn_855,-55.224321,102.045503,-55.224321,102.045503,0.000000,0.000000
R4-12-47-1_tn_856,116.953394,-2.381247,116.953394,-2.381247,0.000000,0.000000
R4-12-47-1_tn_857,-60.030212,-100.199728,-60.030212,-100.199728,0.000000,0.000000
R4-12-47-1_tn_858,-55.236770,102.052947,-55.236770,102.052947,0.000000,0.000000
R4-12-47-1_tn_859,116.361513,-2.460891,116.361513,-2.460891,0.000000,0.000000
R4-12-47-1_tn_860,-60.295087,-100.848786,-60.295087,-100.848786,0.000000,0.000000
R4-12-47-1_tn_861,-55.246662,102.059295,-55.246662,102.059295,0.000000,0.000000
R4-12-47-1_tn_862,116.368355,-2.453006,116.368355,-2.453006,0.000000,0.000000
R4-12-47-1_tn_863,-60.294656,-100.932247,-60.294656,-100.932247,0.000000,0.000000
R4-12-47-1_tn_864,-55.267161,102.069384,-55.267161,102.069384,0.000000,0.000000
R4-12-47-1_tn_865,116.969569,-2.333534,116.969569,-2.333534,0.000000,0.000000
