# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_tm_204,-51.124189,100.701303,-51.124189,100.701303,0.000000,0.000000
R5-12-47-5_tm_205,-51.008565,100.376580,-51.008565,100.376580,0.000000,0.000000
R5-12-47-5_tm_206,-51.148465,100.755506,-51.148465,100.755506,0.000000,0.000000
R5-12-47-5_tm_207,-61.804750,-94.077690,-61.804750,-94.077690,0.000000,0.000000
R5-12-47-5_tm_208,-61.489592,-93.709275,-61.489592,-93.709275,0.000000,0.000000
R5-12-47-5_tm_209,-51.245939,101.075697,-51.245939,101.075697,0.000000,0.000000
R5-12-47-5_tm_210,-51.281172,101.012896,-51.281172,101.012896,0.000000,0.000000
R5-12-47-5_tm_211,-51.307183,101.114375,-51.307183,101.114375,0.000000,0.000000
R5-12-47-5_tm_212,-51.305958,101.009815,-51.305958,101.009815,0.000000,0.000000
R5-12-47-5_tm_213,-51.230423,100.959184,-51.230423,100.959184,0.000000,0.000000
R5-12-47-5_tm_214,-61.890212,-94.091883,-61.890212,-94.091883,0.000000,0.000000
R5-12-47-5_tm_215,-51.357288,101.237528,-51.357288,101.237528,0.000000,0.000000
R5-12-47-5_tm_216,-51.228260,100.953338,-51.228260,100.953338,0.000000,0.000000
R5-12-47-5_tm_217,-62.056612,-93.919516,-62.056612,-93.919516,0.000000,0.000000
R5-12-47-5_tm_218,-61.723581,-93.426268,-61.723581,-93.426268,0.000000,0.000000
R5-12-47-5_tm_219,-61.953627,-93.649561,-61.953627,-93.649561,0.000000,0.000000
R5-12-47-5_tm_220,-62.014907,-93.858767,-62.014907,-93.858767,0.000000,0.000000
R5-12-47-5_tm_221,-62.139151,-94.043784,-62.139151,-94.043784,0.000000,0.000000
R5-12-47-5_tm_222,112.888834,-6.308351,112.888834,-6.308351,0.000000,0.000000
R5-12-47-5_tm_223,112.579327,-6.232885,112.579327,-6.232885,0.000000,0.000000
R5-12-47-5_tm_224,-62.096266,-94.038548,-62.096266,-94.038548,0.000000,0.000000
R5-12-47-5_tm_225,112.360912,-6.229982,112.360912,-6.229982,0.000000,0.000000
R5-12-47-5_tm_226,112.911065,-6.291051,112.911065,-6.291051,0.000000,0.000000
R5-12-47-5_tm_227,-62.126842,-94.065848,-62.126842,-94.065848,0.000000,0.000000
R5-12-47-5_tm_228,-62.014010,-93.760240,-62.014010,-93.760240,0.000000,0.000000
R5-12-47-5_tm_229,-51.080896,101.045194,-51.080896,101.045194,0.000000,0.000000
R5-12-47-5_tm_230,112.050176,-6.586940,112.050176,-6.586940,0.000000,0.000000
R5-12-47-5_tm_231,-56.630511,102.474994,-56.630511,102.474994,0.000000,0.000000
R5-12-47-5_tm_232,-56.486100,102.417852,-56.486100,102.417852,0.000000,0.000000
R5-12-47-5_tm_233,116.942567,-2.342762,116.942567,-2.342762,0.000000,0.000000
R5-12-47-5_tm_234,112.221545,-6.638969,112.221545,-6.638969,0.000000,0.000000
R5-12-47-5_tm_235,112.030630,-6.565305,112.030630,-6.565305,0.000000,0.000000
R5-12-47-5_tm_236,-58.506029,102.862713,-58.506029,102.862713,0.000000,0.000000
R5-12-47-5_tm_237,112.553700,-6.661692,112.553700,-6.661692,0.000000,0.000000
R5-12-47-5_tm_238,112.355193,-6.648721,112.355193,-6.648721,0.000000,0.000000
R5-12-47-5_tm_239,-58.301778,102.822856,-58.301778,102.822856,0.000000,0.000000
R5-12-47-5_tm_240,-54.932417,98.704515,-54.932417,98.704515,0.000000,0.000000
R5-12-47-5_tm_241,-62.131149,-93.898060,-62.131149,-93.898060,0.000000,0.000000
R5-12-47-5_tm_242,-62.185406,-94.076242,-62.185406,-94.076242,0.000000,0.000000
R5-12-47-5_tm_243,-52.558908,101.246007,-52.558908,101.246007,0.000000,0.000000
R5-12-47-5_tm_244,-60.765259,-100.003688,-60.765259,-100.003688,0.000000,0.000000
R5-12-47-5_tm_245,-51.358906,101.306899,-51.358906,101.306899,0.000000,0.000000
R5-12-47-5_tm_246,-56.520628,102.474537,-56.520628,102.474537,0.000000,0.000000
R5-12-47-5_tm_247,-62.241755,-94.154917,-62.241755,-94.154917,0.000000,0.000000
R5-12-47-5_tm_248,-62.149414,-94.018238,-62.149414,-94.018238,0.000000,0.000000
R5-12-47-5_tm_249,-62.104260,-93.955978,-62.104260,-93.955978,0.000000,0.000000
R5-12-47-5_tm_250,-55.906348,102.360886,-55.906348,102.360886,0.000000,0.000000
R5-12-47-5_tm_251,117.129587,-2.621377,117.129587,-2.621377,0.000000,0.000000
R5-12-47-5_tm_252,-60.813018,-100.058818,-60.813018,-100.058818,0.000000,0.000000
R5-12-47-5_tm_253,-56.323405,102.729772,-56.323405,102.729772,0.000000,0.000000
R5-12-47-5_tm_254,-61.875238,-94.148572,-61.875238,-94.148572,0.000000,0.000000
R5-12-47-5_tm_255,-52.957925,101.941338,-52.957925,101.941338,0.000000,0.000000
R5-12-47-5_tm_256,-52.833886,101.741124,-52.833886,101.741124,0.000000,0.000000
R5-12-47-5_tm_257,-61.762124,-96.593113,-61.762124,-96.593113,0.000000,0.000000
R5-12-47-5_tm_258,112.755832,-6.364964,112.755832,-6.364964,0.000000,0.000000
R5-12-47-5_tm_259,-54.884785,102.114721,-54.884785,102.114721,0.000000,0.000000
R5-12-47-5_tm_260,-54.473711,101.696747,-54.473711,101.696747,0.000000,0.000000
R5-12-47-5_tm_261,-61.137271,-98.035936,-61.137271,-98.035936,0.000000,0.000000
R5-12-47-5_tm_262,-54.239245,101.984672,-54.239245,101.984672,0.000000,0.000000
R5-12-47-5_tm_263,-50.896927,100.424292,-50.896927,100.424292,0.000000,0.000000
R5-12-47-5_tm_264,-50.496855,99.900777,-50.496855,99.900777,0.000000,0.000000
R5-12-47-5_tm_265,-50.919772,100.460256,-50.919772,100.460256,0.000000,0.000000
R5-12-47-5_tm_266,-61.356253,-97.013326,-61.356253,-97.013326,0.000000,0.000000
R5-12-47-5_tm_267,-61.270401,-96.791920,-61.270401,-96.791920,0.000000,0.000000
R5-12-47-5_tm_268,-61.305313,-96.859185,-61.305313,-96.859185,0.000000,0.000000
R5-12-47-5_tm_269,-61.298475,-96.847815,-61.298475,-96.847815,0.000000,0.000000
R5-12-47-5_tm_270,-61.259855,-96.776790,-61.259855,-96.776790,0.000000,0.000000
R5-12-47-5_tm_271,-61.258250,-96.776499,-61.258250,-96.776499,0.000000,0.000000
R5-12-47-5_tm_272,-61.273536,-96.811004,-61.273536,-96.811004,0.000000,0.000000
R5-12-47-5_tm_273,-61.410377,-97.107202,-61.410377,-97.107202,0.000000,0.000000
R5-12-47-5_tm_274,-61.282958,-96.858750,-61.282958,-96.858750,0.000000,0.000000
R5-12-47-5_tm_275,-61.236291,-96.763767,-61.236291,-96.763767,0.000000,0.000000
R5-12-47-5_tm_276,-61.276358,-96.833643,-61.276358,-96.833643,0.000000,0.000000
R5-12-47-5_tm_277,-61.286942,-96.848257,-61.286942,-96.848257,0.000000,0.000000
R5-12-47-5_tm_278,-61.292786,-96.854556,-61.292786,-96.854556,0.000000,0.000000
R5-12-47-5_tm_279,-53.401939,101.914614,-53.401939,101.914614,0.000000,0.000000
R5-12-47-5_tm_280,-53.211258,101.917654,-53.211258,101.917654,0.000000,0.000000
R5-12-47-5_tm_281,-50.926967,100.848277,-50.926967,100.848277,0.000000,0.000000
R5-12-47-5_tm_282,-51.058468,101.064888,-51.058468,101.064888,0.000000,0.000000
R5-12-47-5_tm_283,-62.065439,-94.369746,-62.065439,-94.369746,0.000000,0.000000
R5-12-47-5_tm_284,-51.007966,100.979439,-51.007966,100.979439,0.000000,0.000000
R5-12-47-5_tm_285,-50.917198,100.779121,-50.917198,100.779121,0.000000,0.000000
R5-12-47-5_tm_286,-51.174663,101.185126,-51.174663,101.185126,0.000000,0.000000
R5-12-47-5_tm_287,-51.183965,101.216110,-51.183965,101.216110,0.000000,0.000000
R5-12-47-5_tm_288,-50.986307,100.942945,-50.986307,100.942945,0.000000,0.000000
R5-12-47-5_tm_289,112.056224,-6.397587,112.056224,-6.397587,0.000000,0.000000
R5-12-47-5_tm_290,-51.163724,101.119829,-51.163724,101.119829,0.000000,0.000000
R5-12-47-5_tm_291,-51.216630,101.253349,-51.216630,101.253349,0.000000,0.000000
R5-12-47-5_tm_292,-50.898624,100.855389,-50.898624,100.855389,0.000000,0.000000
R5-12-47-5_tm_293,-51.153494,101.127282,-51.153494,101.127282,0.000000,0.000000
R5-12-47-5_tm_294,-61.690230,-95.175615,-61.690230,-95.175615,0.000000,0.000000
R5-12-47-5_tm_295,-61.466980,-94.754992,-61.466980,-94.754992,0.000000,0.000000
R5-12-47-5_tm_296,-51.140824,101.169038,-51.140824,101.169038,0.000000,0.000000
R5-12-47-5_tm_297,-51.202597,101.235507,-51.202597,101.235507,0.000000,0.000000
R5-12-47-5_tm_298,-51.054572,100.968225,-51.054572,100.968225,0.000000,0.000000
R5-12-47-5_tm_299,-61.606729,-95.022312,-61.606729,-95.022312,0.000000,0.000000
R5-12-47-5_tm_300,-51.853296,101.209737,-51.853296,101.209737,0.000000,0.000000
R5-12-47-5_tm_301,114.942334,-4.397862,114.942334,-4.397862,0.000000,0.000000
R5-12-47-5_tm_302,-51.110167,101.114256,-51.110167,101.114256,0.000000,0.000000
R5-12-47-5_tm_303,-61.436990,-95.090873,-61.436990,-95.090873,0.000000,0.000000
R5-12-47-5_tm_304,113.781778,-5.696122,113.781778,-5.696122,0.000000,0.000000
R5-12-47-5_tm_305,-61.270188,-94.394717,-61.270188,-94.394717,0.000000,0.000000
R5-12-47-5_tm_306,-50.868789,100.744700,-50.868789,100.744700,0.000000,0.000000
R5-12-47-5_tm_307,-51.073702,101.018420,-51.073702,101.018420,0.000000,0.000000
R5-12-47-5_tm_308,-61.432673,-95.085719,-61.432673,-95.085719,0.000000,0.000000
R5-12-47-5_tm_309,-51.079730,101.059333,-51.079730,101.059333,0.000000,0.000000
R5-12-47-5_tm_310,113.913760,-5.270150,113.913760,-5.270150,0.000000,0.000000
R5-12-47-5_tm_311,-61.612521,-95.360124,-61.612521,-95.360124,0.000000,0.000000
R5-12-47-5_tm_312,-52.157381,101.406812,-52.157381,101.406812,0.000000,0.000000
R5-12-47-5_tm_313,-51.683104,100.979115,-51.683104,100.979115,0.000000,0.000000
R5-12-47-5_tm_314,113.739148,-5.682665,113.739148,-5.682665,0.000000,0.000000
R5-12-47-5_tm_315,-61.960637,-95.051574,-61.960637,-95.051574,0.000000,0.000000
R5-12-47-5_tm_316,-51.860390,101.504608,-51.860390,101.504608,0.000000,0.000000
R5-12-47-5_tm_317,113.256914,-5.809518,113.256914,-5.809518,0.000000,0.000000
R5-12-47-5_tm_318,-51.730299,101.467368,-51.730299,101.467368,0.000000,0.000000
R5-12-47-5_tm_319,-51.240544,101.136715,-51.240544,101.136715,0.000000,0.000000
R5-12-47-5_tm_320,113.051464,-6.388478,113.051464,-6.388478,0.000000,0.000000
R5-12-47-5_tm_321,-62.318454,-94.310274,-62.318454,-94.310274,0.000000,0.000000
R5-12-47-5_tm_322,-51.306178,101.350911,-51.306178,101.350911,0.000000,0.000000
R5-12-47-5_tm_323,-62.073081,-94.000266,-62.073081,-94.000266,0.000000,0.000000
R5-12-47-5_tm_324,-61.766247,-95.012816,-61.766247,-95.012816,0.000000,0.000000
R5-12-47-5_tm_325,113.331317,-5.712144,113.331317,-5.712144,0.000000,0.000000
R5-12-47-5_tm_326,-51.858527,101.436739,-51.858527,101.436739,0.000000,0.000000
R5-12-47-5_tm_327,-62.164331,-93.950237,-62.164331,-93.950237,0.000000,0.000000
R5-12-47-5_tm_328,-50.991955,100.882209,-50.991955,100.882209,0.000000,0.000000
R5-12-47-5_tm_329,113.176444,-5.774065,113.176444,-5.774065,0.000000,0.000000
R5-12-47-5_tm_330,-51.104812,101.046580,-51.104812,101.046580,0.000000,0.000000
R5-12-47-5_tm_331,-51.583457,101.330780,-51.583457,101.330780,0.000000,0.000000
R5-12-47-5_tm_332,-51.239001,101.201713,-51.239001,101.201713,0.000000,0.000000
R5-12-47-5_tm_333,114.184515,-5.261695,114.184515,-5.261695,0.000000,0.000000
R5-12-47-5_tm_334,-61.742702,-95.615841,-61.742702,-95.615841,0.000000,0.000000
R5-12-47-5_tm_335,-52.277814,101.605222,-52.277814,101.605222,0.000000,0.000000
R5-12-47-5_tm_336,-51.281003,101.340168,-51.281003,101.340168,0.000000,0.000000
R5-12-47-5_tm_337,-51.212359,101.158815,-51.212359,101.158815,0.000000,0.000000
R5-12-47-5_tm_338,-51.038368,100.951483,-51.038368,100.951483,0.000000,0.000000
R5-12-47-5_tm_339,109.987295,-6.728117,109.987295,-6.728117,0.000000,0.000000
R5-12-47-5_tm_340,-61.625142,-93.625673,-61.625142,-93.625673,0.000000,0.000000
R5-12-47-5_tm_341,-62.036708,-94.286711,-62.036708,-94.286711,0.000000,0.000000
R5-12-47-5_tm_342,113.649215,-5.510791,113.649215,-5.510791,0.000000,0.000000
R5-12-47-5_tm_343,-62.028380,-94.269973,-62.028380,-94.269973,0.000000,0.000000
R5-12-47-5_tm_344,-61.536015,-95.055225,-61.536015,-95.055225,0.000000,0.000000
R5-12-47-5_tm_345,-52.038328,101.182351,-52.038328,101.182351,0.000000,0.000000
R5-12-47-5_tm_346,113.792756,-5.382984,113.792756,-5.382984,0.000000,0.000000
R5-12-47-5_tm_347,-51.980350,101.344141,-51.980350,101.344141,0.000000,0.000000
R5-12-47-5_tm_348,-51.733919,101.401919,-51.733919,101.401919,0.000000,0.000000
R5-12-47-5_tm_349,-51.719279,101.378718,-51.719279,101.378718,0.000000,0.000000
R5-12-47-5_tm_350,-51.693953,101.468936,-51.693953,101.468936,0.000000,0.000000
R5-12-47-5_tm_351,112.614704,-6.411170,112.614704,-6.411170,0.000000,0.000000
R5-12-47-5_tm_352,113.007714,-6.367108,113.007714,-6.367108,0.000000,0.000000
R5-12-47-5_tn_1,112.582190,-6.588652,112.582190,-6.588652,0.000000,0.000000
R5-12-47-5_tn_2,-62.353150,-94.281480,-62.353150,-94.281480,0.000000,0.000000
R5-12-47-5_tn_3,113.148416,-6.253594,113.148416,-6.253594,0.000000,0.000000
R5-12-47-5_tn_4,114.168071,-5.268149,114.168071,-5.268149,0.000000,0.000000
R5-12-47-5_tn_5,-61.799156,-95.726362,-61.799156,-95.726362,0.000000,0.000000
R5-12-47-5_tn_6,-52.265296,101.595976,-52.265296,101.595976,0.000000,0.000000
R5-12-47-5_tn_7,-61.905877,-94.053315,-61.905877,-94.053315,0.000000,0.000000
R5-12-47-5_tn_8,-51.348914,101.230512,-51.348914,101.230512,0.000000,0.000000
R5-12-47-5_tn_9,113.928695,-5.549423,113.928695,-5.549423,0.000000,0.000000
R5-12-47-5_tn_10,-62.327801,-94.205397,-62.327801,-94.205397,0.000000,0.000000
R5-12-47-5_tn_11,-52.086044,101.541281,-52.086044,101.541281,0.000000,0.000000
R5-12-47-5_tn_12,112.759163,-5.864912,112.759163,-5.864912,0.000000,0.000000
R5-12-47-5_tn_13,-51.257456,100.760605,-51.257456,100.760605,0.000000,0.000000
R5-12-47-5_tn_14,-61.580032,-95.034517,-61.580032,-95.034517,0.000000,0.000000
R5-12-47-5_tn_15,-62.140512,-94.398007,-62.140512,-94.398007,0.000000,0.000000
R5-12-47-5_tn_16,112.234463,-6.439553,112.234463,-6.439553,0.000000,0.000000
R5-12-47-5_tn_17,113.363764,-5.803198,113.363764,-5.803198,0.000000,0.000000
R5-12-47-5_tn_18,-62.063192,-94.238403,-62.063192,-94.238403,0.000000,0.000000
R5-12-47-5_tn_19,-62.105941,-94.327106,-62.105941,-94.327106,0.000000,0.000000
R5-12-47-5_tn_20,-51.971076,101.504129,-51.971076,101.504129,0.000000,0.000000
R5-12-47-5_tn_21,-52.032847,101.465688,-52.032847,101.465688,0.000000,0.000000
R5-12-47-5_tn_22,113.775645,-5.566813,113.775645,-5.566813,0.000000,0.000000
R5-12-47-5_tn_23,-51.549145,100.910080,-51.549145,100.910080,0.000000,0.000000
R5-12-47-5_tn_24,-61.721040,-95.344866,-61.721040,-95.344866,0.000000,0.000000
R5-12-47-5_tn_25,112.630653,-6.410189,112.630653,-6.410189,0.000000,0.000000
R5-12-47-5_tn_26,112.529177,-6.424597,112.529177,-6.424597,0.000000,0.000000
R5-12-47-5_tn_27,-62.072370,-94.245060,-62.072370,-94.245060,0.000000,0.000000
R5-12-47-5_tn_28,112.776494,-6.399602,112.776494,-6.399602,0.000000,0.000000
R5-12-47-5_tn_29,114.094849,-5.421076,114.094849,-5.421076,0.000000,0.000000
R5-12-47-5_tn_30,-52.079312,101.528090,-52.079312,101.528090,0.000000,0.000000
R5-12-47-5_tn_31,112.365001,-6.441598,112.365001,-6.441598,0.000000,0.000000
R5-12-47-5_tn_32,112.778911,-6.395297,112.778911,-6.395297,0.000000,0.000000
R5-12-47-5_tn_33,-51.523141,101.478151,-51.523141,101.478151,0.000000,0.000000
R5-12-47-5_tn_34,-62.086801,-94.440849,-62.086801,-94.440849,0.000000,0.000000
R5-12-47-5_tn_35,112.199902,-6.457934,112.199902,-6.457934,0.000000,0.000000
R5-12-47-5_tn_36,-62.127062,-94.360270,-62.127062,-94.360270,0.000000,0.000000
R5-12-47-5_tn_37,-62.092673,-94.297223,-62.092673,-94.297223,0.000000,0.000000
R5-12-47-5_tn_38,112.768161,-6.392792,112.768161,-6.392792,0.000000,0.000000
R5-12-47-5_tn_39,112.387178,-6.435105,112.387178,-6.435105,0.000000,0.000000
R5-12-47-5_tn_40,112.509630,-6.426460,112.509630,-6.426460,0.000000,0.000000
R5-12-47-5_tn_41,114.067876,-5.424997,114.067876,-5.424997,0.000000,0.000000
R5-12-47-5_tn_42,-52.049914,101.486127,-52.049914,101.486127,0.000000,0.000000
R5-12-47-5_tn_43,113.924807,-5.552305,113.924807,-5.552305,0.000000,0.000000
R5-12-47-5_tn_44,-51.900364,101.395951,-51.900364,101.395951,0.000000,0.000000
R5-12-47-5_tn_45,113.409096,-5.606963,113.409096,-5.606963,0.000000,0.000000
R5-12-47-5_tn_46,113.784518,-5.567688,113.784518,-5.567688,0.000000,0.000000
R5-12-47-5_tn_47,-51.780340,101.221953,-51.780340,101.221953,0.000000,0.000000
R5-12-47-5_tn_48,-61.394072,-92.780862,-61.394072,-92.780862,0.000000,0.000000
R5-12-47-5_tn_49,-61.864631,-93.791690,-61.864631,-93.791690,0.000000,0.000000
R5-12-47-5_tn_50,112.494915,-6.427223,112.494915,-6.427223,0.000000,0.000000
R5-12-47-5_tn_51,112.772843,-6.402186,112.772843,-6.402186,0.000000,0.000000
R5-12-47-5_tn_52,112.545504,-6.423091,112.545504,-6.423091,0.000000,0.000000
R5-12-47-5_tn_53,112.889448,-6.380562,112.889448,-6.380562,0.000000,0.000000
R5-12-47-5_tn_54,-61.940631,-93.953079,-61.940631,-93.953079,0.000000,0.000000
R5-12-47-5_tn_55,112.885817,-6.385528,112.885817,-6.385528,0.000000,0.000000
R5-12-47-5_tn_56,-62.023032,-94.128611,-62.023032,-94.128611,0.000000,0.000000
R5-12-47-5_tn_57,-62.039983,-94.164152,-62.039983,-94.164152,0.000000,0.000000
R5-12-47-5_tn_58,-61.938816,-93.947169,-61.938816,-93.947169,0.000000,0.000000
R5-12-47-5_tn_59,-62.007206,-94.093086,-62.007206,-94.093086,0.000000,0.000000
R5-12-47-5_tn_60,-62.103329,-94.303852,-62.103329,-94.303852,0.000000,0.000000
R5-12-47-5_tn_61,-62.106225,-94.305187,-62.106225,-94.305187,0.000000,0.000000
R5-12-47-5_tn_62,-61.537901,-96.012443,-61.537901,-96.012443,0.000000,0.000000
R5-12-47-5_tn_63,-56.786764,102.831650,-56.786764,102.831650,0.000000,0.000000
R5-12-47-5_tn_64,-56.617038,102.765483,-56.617038,102.765483,0.000000,0.000000
R5-12-47-5_tn_65,117.315479,-2.379472,117.315479,-2.379472,0.000000,0.000000
R5-12-47-5_tn_66,117.118202,-2.630985,117.118202,-2.630985,0.000000,0.000000
R5-12-47-5_tn_67,117.267845,-2.382504,117.267845,-2.382504,0.000000,0.000000
R5-12-47-5_tn_68,-60.798356,-100.015213,-60.798356,-100.015213,0.000000,0.000000
R5-12-47-5_tn_69,116.856439,-2.900855,116.856439,-2.900855,0.000000,0.000000
R5-12-47-5_tn_70,116.886787,-2.893073,116.886787,-2.893073,0.000000,0.000000
R5-12-47-5_tn_71,-61.565728,-97.383105,-61.565728,-97.383105,0.000000,0.000000
R5-12-47-5_tn_72,-61.483113,-97.183574,-61.483113,-97.183574,0.000000,0.000000
R5-12-47-5_tn_73,116.848704,-2.898010,116.848704,-2.898010,0.000000,0.000000
R5-12-47-5_tn_74,-61.397409,-96.987405,-61.397409,-96.987405,0.000000,0.000000
R5-12-47-5_tn_75,116.870264,-2.896483,116.870264,-2.896483,0.000000,0.000000
R5-12-47-5_tn_76,116.882262,-2.894420,116.882262,-2.894420,0.000000,0.000000
R5-12-47-5_tn_77,115.836359,-3.129817,115.836359,-3.129817,0.000000,0.000000
R5-12-47-5_tn_78,116.786024,-3.003464,116.786024,-3.003464,0.000000,0.000000
R5-12-47-5_tn_79,115.154948,-4.569864,115.154948,-4.569864,0.000000,0.000000
R5-12-47-5_tn_80,114.780129,-4.611788,114.780129,-4.611788,0.000000,0.000000
R5-12-47-5_tn_81,-55.014043,102.307124,-55.014043,102.307124,0.000000,0.000000
R5-12-47-5_tn_82,-55.065196,102.389016,-55.065196,102.389016,0.000000,0.000000
R5-12-47-5_tn_83,115.597092,-3.741806,115.597092,-3.741806,0.000000,0.000000
R5-12-47-5_tn_84,-61.029658,-97.938590,-61.029658,-97.938590,0.000000,0.000000
R5-12-47-5_tn_85,-54.492252,102.014439,-54.492252,102.014439,0.000000,0.000000
R5-12-47-5_tn_86,116.073541,-3.683235,116.073541,-3.683235,0.000000,0.000000
R5-12-47-5_tn_87,-61.233376,-98.410017,-61.233376,-98.410017,0.000000,0.000000
R5-12-47-5_tn_88,-54.747339,102.358923,-54.747339,102.358923,0.000000,0.000000
R5-12-47-5_tn_89,-50.904085,100.593104,-50.904085,100.593104,0.000000,0.000000
R5-12-47-5_tn_90,-51.335961,101.200871,-51.335961,101.200871,0.000000,0.000000
R5-12-47-5_tn_91,-62.067654,-94.393951,-62.067654,-94.393951,0.000000,0.000000
R5-12-47-5_tn_92,-51.257545,101.043757,-51.257545,101.043757,0.000000,0.000000
R5-12-47-5_tn_93,-52.949851,101.891075,-52.949851,101.891075,0.000000,0.000000
R5-12-47-5_tn_94,-52.989902,101.946495,-52.989902,101.946495,0.000000,0.000000
R5-12-47-5_tn_95,-51.390810,101.396893,-51.390810,101.396893,0.000000,0.000000
R5-12-47-5_tn_96,114.565813,-4.890498,114.565813,-4.890498,0.000000,0.000000
R5-12-47-5_tn_97,-61.751739,-95.296049,-61.751739,-95.296049,0.000000,0.000000
R5-12-47-5_tn_98,114.333629,-4.954032,114.333629,-4.954032,0.000000,0.000000
R5-12-47-5_tn_99,-61.495163,-95.969562,-61.495163,-95.969562,0.000000,0.000000
R5-12-47-5_tn_100,-52.669175,101.540686,-52.669175,101.540686,0.000000,0.000000
R5-12-47-5_tn_101,-62.125680,-93.894866,-62.125680,-93.894866,0.000000,0.000000
R5-12-47-5_tn_102,-52.913560,101.804692,-52.913560,101.804692,0.000000,0.000000
R5-12-47-5_tn_103,-52.922210,101.834171,-52.922210,101.834171,0.000000,0.000000
R5-12-47-5_tn_104,113.313005,-5.983931,113.313005,-5.983931,0.000000,0.000000
R5-12-47-5_tn_105,-52.935185,101.847960,-52.935185,101.847960,0.000000,0.000000
R5-12-47-5_tn_106,-61.770660,-95.337246,-61.770660,-95.337246,0.000000,0.000000
R5-12-47-5_tn_107,-51.059073,101.096608,-51.059073,101.096608,0.000000,0.000000
R5-12-47-5_tn_108,113.295243,-5.987677,113.295243,-5.987677,0.000000,0.000000
R5-12-47-5_tn_109,-52.921115,101.823928,-52.921115,101.823928,0.000000,0.000000
R5-12-47-5_tn_110,-61.552906,-96.046638,-61.552906,-96.046638,0.000000,0.000000
R5-12-47-5_tn_111,115.002503,-4.894956,115.002503,-4.894956,0.000000,0.000000
R5-12-47-5_tn_112,-61.824309,-96.629064,-61.824309,-96.629064,0.000000,0.000000
R5-12-47-5_tn_113,-53.043804,102.092771,-53.043804,102.092771,0.000000,0.000000
R5-12-47-5_tn_114,-51.266720,101.222268,-51.266720,101.222268,0.000000,0.000000
R5-12-47-5_tn_115,-51.434899,101.403007,-51.434899,101.403007,0.000000,0.000000
R5-12-47-5_tn_116,-51.375223,101.318061,-51.375223,101.318061,0.000000,0.000000
R5-12-47-5_tn_117,-50.966627,100.963789,-50.966627,100.963789,0.000000,0.000000
R5-12-47-5_tn_118,-61.531492,-96.001962,-61.531492,-96.001962,0.000000,0.000000
R5-12-47-5_tn_119,-52.580492,101.480547,-52.580492,101.480547,0.000000,0.000000
R5-12-47-5_tn_120,-52.639258,101.562923,-52.639258,101.562923,0.000000,0.000000
