# result.csv run at 2000-01-01 00:00:00 EST on 4500 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-35-00-1_node_601,19562.366620,-227.009156,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_602,0.000000,0.000000,-9860.820412,-16332.949903,0.000000,0.000000
R2-35-00-1_node_603,0.000000,0.000000,-9860.602828,-16332.703629,0.000000,0.000000
R2-35-00-1_node_604,19002.374989,-337.990497,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_605,0.000000,0.000000,-9861.632973,-16333.670001,0.000000,0.000000
R2-35-00-1_node_606,0.000000,0.000000,0.000000,0.000000,-9284.019418,16747.466025
R2-35-00-1_node_607,18996.919140,-336.770452,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_608,0.000000,0.000000,0.000000,0.000000,-9872.573206,17161.317485
R2-35-00-1_node_609,0.000000,0.000000,0.000000,0.000000,-9872.701153,17161.692464
R2-35-00-1_node_610,0.000000,0.000000,0.000000,0.000000,-9872.930519,17162.385866
R2-35-00-1_node_611,0.000000,0.000000,0.000000,0.000000,-9872.963750,17164.058112
R2-35-00-1_node_612,0.000000,0.000000,0.000000,0.000000,-9872.971140,17163.131826
R2-35-00-1_node_613,0.000000,0.000000,0.000000,0.000000,-9872.862866,17162.180359
R2-35-00-1_node_614,0.000000,0.000000,0.000000,0.000000,-9872.699361,17161.683851
R2-35-00-1_node_615,19799.653574,-34.601672,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_616,19799.978351,-34.668652,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_617,0.000000,0.000000,-9917.767423,-17111.525540,0.000000,0.000000
R2-35-00-1_node_618,0.000000,0.000000,-9918.044289,-17111.865397,0.000000,0.000000
R2-35-00-1_node_619,0.000000,0.000000,-9918.339037,-17112.215177,0.000000,0.000000
R2-35-00-1_node_620,0.000000,0.000000,-9918.071573,-17111.896926,0.000000,0.000000
R2-35-00-1_node_621,0.000000,0.000000,-9914.456835,-17110.846235,0.000000,0.000000
R2-35-00-1_node_622,0.000000,0.000000,-9914.817127,-17111.090788,0.000000,0.000000
R2-35-00-1_node_623,0.000000,0.000000,-9918.517703,-17113.798256,0.000000,0.000000
R2-35-00-1_node_624,0.000000,0.000000,-9916.459763,-17112.442856,0.000000,0.000000
R2-35-00-1_node_625,0.000000,0.000000,-9915.326943,-17111.730363,0.000000,0.000000
R2-35-00-1_node_626,0.000000,0.000000,-9926.246679,-17121.534831,0.000000,0.000000
R2-35-00-1_node_627,19810.400686,-27.928201,-9926.873425,-17122.263841,-9879.185454,17188.044879
R2-35-00-1_node_628,19810.074517,-28.697310,-9928.053586,-17124.055557,-9878.986900,17186.231446
R2-35-00-1_node_629,0.000000,0.000000,0.000000,0.000000,-9878.796145,17185.462591
R2-35-00-1_node_630,19809.818395,-28.690050,-9927.752477,-17123.903326,-9878.826149,17185.537017
R2-35-00-1_node_631,19800.830557,-34.498889,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_632,0.000000,0.000000,0.000000,0.000000,-9872.580807,17165.459663
R2-35-00-1_node_633,0.000000,0.000000,0.000000,0.000000,-9872.508824,17165.241343
R2-35-00-1_node_634,0.000000,0.000000,0.000000,0.000000,-9872.428438,17165.008839
R2-35-00-1_node_635,19800.641666,-34.499499,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_636,19800.725645,-34.518051,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_637,19801.833322,-34.302462,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_638,19803.595057,-34.118362,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_639,0.000000,0.000000,-9917.387401,-17111.080871,0.000000,0.000000
R2-35-00-1_node_640,0.000000,0.000000,-9917.455735,-17111.155207,0.000000,0.000000
R2-35-00-1_node_641,0.000000,0.000000,-9931.318238,-17127.508526,0.000000,0.000000
R2-35-00-1_node_642,0.000000,0.000000,0.000000,0.000000,-9639.402252,17118.798660
R2-35-00-1_node_643,0.000000,0.000000,0.000000,0.000000,-9612.806121,17110.648453
R2-35-00-1_node_644,19004.092582,-337.859033,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_645,19004.101933,-337.858867,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_646,0.000000,0.000000,0.000000,0.000000,-9283.294372,16746.063668
R2-35-00-1_node_647,0.000000,0.000000,0.000000,0.000000,-9283.216238,16745.800944
R2-35-00-1_node_648,0.000000,0.000000,0.000000,0.000000,-9283.394564,16746.553646
R2-35-00-1_node_649,0.000000,0.000000,0.000000,0.000000,-9283.026369,16745.063459
R2-35-00-1_node_650,0.000000,0.000000,-9854.968526,-16327.528075,0.000000,0.000000
R2-35-00-1_node_651,0.000000,0.000000,-9854.646762,-16327.142478,0.000000,0.000000
R2-35-00-1_node_652,0.000000,0.000000,-9985.353639,-16685.076214,0.000000,0.000000
R2-35-00-1_node_653,19443.879644,-280.363186,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_654,19443.930955,-280.362098,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_655,0.000000,0.000000,-9938.573483,-17079.739754,0.000000,0.000000
R2-35-00-1_node_656,0.000000,0.000000,-9938.452815,-17079.608950,0.000000,0.000000
R2-35-00-1_node_657,19611.507007,-188.362992,-9983.178501,-16890.655972,-9657.327483,17123.125135
R2-35-00-1_node_658,19614.363022,-185.512810,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_659,19614.690585,-185.735192,-9981.988028,-16898.792480,-9663.711733,17122.388342
R2-35-00-1_node_660,19602.108587,-179.284303,-9971.340035,-16892.069460,-9663.644592,17109.691251
R2-35-00-1_node_661,19600.876750,-178.927602,-9971.018745,-16891.724528,-9663.720977,17109.021537
R2-35-00-1_node_662,0.000000,0.000000,-9982.610399,-16893.787277,0.000000,0.000000
R2-35-00-1_node_663,19609.357827,-189.824095,-9982.826120,-16894.113118,-9658.988999,17119.761508
R2-35-00-1_node_664,19605.603987,-187.927126,-9980.322512,-16892.734415,-9659.121185,17116.012988
R2-35-00-1_node_665,19605.589874,-187.924624,-9980.301879,-16892.726745,-9659.110265,17115.968752
R2-35-00-1_node_666,19600.749638,-185.630837,-9977.476345,-16890.803963,-9659.264652,17112.066361
R2-35-00-1_node_667,19598.550213,-185.175136,-9977.249994,-16890.582043,-9659.372353,17110.589053
R2-35-00-1_node_668,0.000000,0.000000,-9968.718848,-16885.140740,0.000000,0.000000
R2-35-00-1_node_669,19592.543390,-180.653758,-9968.794266,-16885.428414,-9659.108303,17103.183793
R2-35-00-1_node_670,19589.243869,-179.371791,-9965.952141,-16882.920617,-9658.337080,17099.862386
R2-35-00-1_node_671,19589.037603,-179.246343,-9965.690196,-16882.663689,-9658.315582,17099.722967
R2-35-00-1_node_672,19589.139413,-179.353867,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_673,19586.307127,-178.886110,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_674,19586.569353,-178.970637,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_675,19586.857824,-178.917121,0.000000,0.000000,-9661.314822,17105.376429
R2-35-00-1_node_676,19589.275381,-180.159151,-9977.011756,-16890.700450,-9660.913956,17106.323925
R2-35-00-1_node_677,19377.280861,-304.105256,-9980.963176,-16637.963046,-9455.087224,17009.558582
R2-35-00-1_node_678,19407.405781,-299.273409,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_679,0.000000,0.000000,0.000000,0.000000,-9506.858790,17080.503678
R2-35-00-1_node_680,0.000000,0.000000,0.000000,0.000000,-9506.880993,17079.393829
R2-35-00-1_node_681,19536.345746,-247.127749,-9998.929870,-16792.871708,-9570.671207,17099.956905
R2-35-00-1_node_682,0.000000,0.000000,-9998.921980,-16792.863143,0.000000,0.000000
R2-35-00-1_node_683,0.000000,0.000000,-9999.072679,-16792.993659,0.000000,0.000000
R2-35-00-1_node_684,19593.159887,-198.825083,-9982.879924,-16867.939776,-9639.277941,17115.756054
R2-35-00-1_node_685,19593.628033,-199.244407,-9983.848329,-16868.642939,-9639.303339,17116.155204
R2-35-00-1_node_686,0.000000,0.000000,-9986.486703,-16870.195430,0.000000,0.000000
R2-35-00-1_node_687,19594.668765,-200.211231,-9985.664541,-16869.537524,-9639.153934,17117.313046
R2-35-00-1_node_688,19562.506856,-227.002451,-9994.576498,-16827.347802,-9601.424412,17109.383888
R2-35-00-1_node_689,0.000000,0.000000,-9994.737117,-16827.518248,0.000000,0.000000
R2-35-00-1_node_690,0.000000,0.000000,-9994.841034,-16827.655076,0.000000,0.000000
R2-35-00-1_node_691,19562.714652,-227.104713,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_692,19326.107131,-312.107825,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_693,19325.772655,-311.795269,-9965.721189,-16594.163382,-9427.960190,16973.202734
R2-35-00-1_node_694,19208.912242,-333.055865,-9933.644935,-16493.380130,-9363.068509,16890.809860
R2-35-00-1_node_695,19187.399781,-336.869542,-9926.456244,-16474.316739,-9349.765541,16873.617740
R2-35-00-1_node_696,19186.115449,-336.399186,-9925.283761,-16473.500332,-9349.444125,16871.912827
R2-35-00-1_node_697,19184.006191,-335.576960,-9923.499703,-16472.129474,-9349.038704,16869.587473
R2-35-00-1_node_698,19184.105307,-335.624619,-9923.491907,-16472.190450,-9348.938781,16869.463750
R2-35-00-1_node_699,0.000000,0.000000,0.000000,0.000000,-9349.442787,16873.206739
R2-35-00-1_node_700,19186.216754,-336.871030,-9925.614136,-16472.756564,-9348.905287,16872.520178
R2-35-00-1_node_701,0.000000,0.000000,-9925.338192,-16472.532576,0.000000,0.000000
R2-35-00-1_node_702,19185.924852,-336.753581,-9925.365552,-16472.561249,-9348.862552,16872.223359
R2-35-00-1_node_703,19104.590106,-350.540835,-9905.815052,-16405.414659,-9308.516543,16819.360629
R2-35-00-1_node_704,19091.533029,-347.755946,-9897.326981,-16395.392415,-9304.738440,16808.045875
R2-35-00-1_node_705,19097.173223,-352.528269,-9903.510587,-16399.052626,-9302.856204,16812.716346
R2-35-00-1_node_706,19097.030557,-352.454529,-9903.398823,-16398.994219,-9302.859039,16812.552597
R2-35-00-1_node_707,19096.933558,-352.450639,0.000000,0.000000,-9302.855750,16812.429681
R2-35-00-1_node_708,19095.137550,-353.199509,-9902.529251,-16397.640368,-9300.896883,16809.402778
R2-35-00-1_node_709,19087.442886,-352.259883,-9901.840336,-16391.104328,-9302.394612,16810.368288
R2-35-00-1_node_710,19438.730403,-286.421510,-9973.789333,-16661.024346,-9453.219025,17043.309890
R2-35-00-1_node_711,19436.513148,-287.245439,-9973.035440,-16658.996308,-9451.059008,17040.998924
R2-35-00-1_node_712,19436.408682,-287.255136,-9972.981890,-16658.902956,-9450.985164,17040.893474
R2-35-00-1_node_713,19003.597945,-338.033748,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_714,19003.598260,-337.988536,-9861.889280,-16334.075311,-9284.660185,16750.848970
R2-35-00-1_node_715,0.000000,0.000000,-9861.843575,-16334.025362,0.000000,0.000000
R2-35-00-1_node_716,19000.784657,-337.539929,-9861.706571,-16334.046632,-9284.463702,16748.772629
R2-35-00-1_node_717,18990.119504,-331.537478,-9851.016074,-16322.824649,-9283.795587,16740.810255
R2-35-00-1_node_718,0.000000,0.000000,-9850.448279,-16322.022984,0.000000,0.000000
R2-35-00-1_node_719,19001.935729,-337.254494,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_720,19000.989460,-337.258132,0.000000,0.000000,-9283.260914,16745.618172
R2-35-00-1_node_721,18999.599547,-336.457727,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_722,18999.414683,-336.342475,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_723,19445.592176,-280.497321,-9993.175872,-16704.167478,-9497.826508,17057.165647
R2-35-00-1_node_724,19445.451770,-280.431134,-9992.979440,-16704.027741,-9497.780637,17056.950581
R2-35-00-1_node_725,19470.228307,-286.578763,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_726,19469.404295,-286.153500,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_727,19462.684241,-285.249694,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_728,0.000000,0.000000,0.000000,0.000000,-9484.268952,17069.707461
R2-35-00-1_node_729,0.000000,0.000000,0.000000,0.000000,-9483.980276,17068.856162
R2-35-00-1_node_730,0.000000,0.000000,-9989.726188,-16689.943188,0.000000,0.000000
R2-35-00-1_node_731,0.000000,0.000000,-9985.532530,-16685.256622,0.000000,0.000000
R2-35-00-1_node_732,0.000000,0.000000,-9984.853069,-16684.838536,0.000000,0.000000
R2-35-00-1_node_733,0.000000,0.000000,-9985.472498,-16685.178552,0.000000,0.000000
R2-35-00-1_node_734,0.000000,0.000000,-9983.775243,-16684.090091,0.000000,0.000000
R2-35-00-1_node_735,0.000000,0.000000,0.000000,0.000000,-9474.194931,17060.801224
R2-35-00-1_node_736,0.000000,0.000000,0.000000,0.000000,-9474.142898,17060.703690
R2-35-00-1_node_737,19452.370686,-284.075426,-9980.871106,-16675.224531,-9464.573561,17056.515841
R2-35-00-1_node_738,0.000000,0.000000,-9979.681495,-16673.726546,-9459.404854,17059.851452
R2-35-00-1_node_739,19451.199138,-284.763124,0.000000,0.000000,-9463.036980,17056.005316
R2-35-00-1_node_740,0.000000,0.000000,0.000000,0.000000,-9460.071414,17052.726917
R2-35-00-1_node_741,19468.602537,-284.434871,-9998.427467,-16708.420351,-9498.831847,17073.697398
R2-35-00-1_node_742,0.000000,0.000000,-10007.040334,-16720.458497,0.000000,0.000000
R2-35-00-1_node_743,19715.976060,-5.640505,0.000000,0.000000,-9883.983882,17142.832637
R2-35-00-1_node_744,19602.416136,-178.980044,-9970.765461,-16892.083787,-9663.785113,17109.373409
R2-35-00-1_node_745,19594.958282,-200.104563,-9985.519377,-16869.740425,-9639.329820,17117.531362
R2-35-00-1_node_746,0.000000,0.000000,0.000000,0.000000,-9613.475192,17111.729309
R2-35-00-1_node_747,19003.782861,-338.125988,-9862.200730,-16334.412029,-9284.649961,16750.928039
R2-35-00-1_node_748,18998.974046,-336.127583,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_749,0.000000,0.000000,0.000000,0.000000,-9459.519275,17060.033175
R2-35-00-1_node_750,19463.787069,-288.602774,-10000.702847,-16708.808983,-9496.275468,17069.168395
R2-35-00-1_node_751,19463.767525,-288.589686,-10000.673355,-16708.781540,-9496.271331,17069.152187
R2-35-00-1_node_752,19465.455715,-289.747637,-10001.750948,-16709.715752,-9495.082681,17069.800631
R2-35-00-1_node_753,0.000000,0.000000,0.000000,0.000000,-9494.231579,17068.113704
R2-35-00-1_node_754,0.000000,0.000000,0.000000,0.000000,-9494.224743,17068.102397
R2-35-00-1_node_755,19459.908241,-284.974488,-9987.787698,-16686.096309,-9474.557311,17064.239125
R2-35-00-1_node_756,19453.915224,-284.696246,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_757,0.000000,0.000000,-9976.111738,-16664.825500,0.000000,0.000000
R2-35-00-1_node_758,0.000000,0.000000,-9977.408663,-16667.419210,0.000000,0.000000
R2-35-00-1_node_759,19439.854472,-286.622041,-9974.543392,-16661.842903,-9453.622202,17044.440405
R2-35-00-1_node_760,0.000000,0.000000,-9895.994844,-16394.168109,0.000000,0.000000
R2-35-00-1_node_761,19716.160763,-5.590230,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_762,0.000000,0.000000,0.000000,0.000000,-9883.985821,17143.014197
R2-35-00-1_node_763,19450.074800,-281.477962,-9994.275843,-16705.461153,-9497.708964,17059.785219
R2-35-00-1_node_764,19614.895225,-185.781348,-9982.124206,-16898.933180,-9663.762733,17122.581119
R2-35-00-1_node_765,0.000000,0.000000,0.000000,0.000000,-9363.078522,16890.733066
R2-35-00-1_node_766,19190.778255,-336.158188,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_767,19483.304988,-286.525950,-10009.735088,-16725.669743,-9510.372778,17083.844286
R2-35-00-1_node_768,19483.301702,-286.526274,-10009.733792,-16725.666832,-9510.370979,17083.841704
R2-35-00-1_node_769,19483.477011,-286.520046,-10009.845463,-16725.886007,-9510.531950,17083.964198
R2-35-00-1_node_770,19586.367374,-208.677288,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_771,19581.822778,-212.295149,-9990.478104,-16852.425603,-9622.856785,17114.585211
R2-35-00-1_node_772,19581.841357,-212.302759,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_773,19778.699770,-22.513807,-9921.296061,-17116.789176,-9879.105587,17164.534589
R2-35-00-1_node_774,19716.061387,-5.196365,-9904.146746,-17089.381407,-9884.051099,17142.580856
R2-35-00-1_node_775,0.000000,0.000000,0.000000,0.000000,-9884.228376,17143.098834
R2-35-00-1_node_776,19716.647895,-5.027845,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_777,0.000000,0.000000,0.000000,0.000000,-9885.015124,17144.504098
R2-35-00-1_node_778,0.000000,0.000000,0.000000,0.000000,-9885.048821,17144.936788
R2-35-00-1_node_779,19715.484745,-4.327650,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_780,19715.566366,-4.341828,-9903.877090,-17089.105337,-9884.764225,17142.886660
R2-35-00-1_node_781,19715.469245,-4.302707,-9903.779431,-17089.027528,-9884.740861,17142.770237
R2-35-00-1_node_782,19728.168111,-7.593115,-9907.324290,-17094.665201,-9884.092304,17147.334579
R2-35-00-1_node_783,19728.015305,-7.561272,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_784,19736.207680,-10.135736,0.000000,0.000000,-9883.117802,17149.639689
R2-35-00-1_node_785,0.000000,0.000000,0.000000,0.000000,-9882.518451,17151.248278
R2-35-00-1_node_786,19763.022456,-18.267576,-9916.576692,-17109.472942,-9880.116630,17158.362059
R2-35-00-1_node_787,19763.033432,-18.142910,-9916.116777,-17109.073472,-9879.996386,17158.212082
R2-35-00-1_node_788,0.000000,0.000000,-9916.173696,-17109.108317,0.000000,0.000000
R2-35-00-1_node_789,0.000000,0.000000,-9926.467689,-17122.917850,-9878.731670,17169.646440
R2-35-00-1_node_790,0.000000,0.000000,-9924.256444,-17120.019918,0.000000,0.000000
R2-35-00-1_node_791,0.000000,0.000000,-9917.138597,-17110.663252,-9879.954055,17159.208145
R2-35-00-1_node_792,0.000000,0.000000,0.000000,0.000000,-9886.076942,17189.964498
R2-35-00-1_node_793,19736.228128,-10.136030,-9909.458684,-17098.165066,-9883.119144,17149.665667
R2-35-00-1_node_794,19762.268413,-65.510454,-9945.689789,-17079.144225,-9828.821884,17169.691321
R2-35-00-1_node_795,19772.406901,-56.916784,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_796,19772.289611,-56.857893,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_797,19763.792316,-64.250668,-9945.295193,-17081.051021,-9830.564553,17170.155110
R2-35-00-1_node_798,0.000000,0.000000,-9939.260994,-17080.170368,0.000000,0.000000
R2-35-00-1_node_799,19674.405504,-136.660840,-9967.233833,-16970.032269,-9729.630969,17142.161176
R2-35-00-1_node_800,19649.891098,-156.581690,-9973.129013,-16939.304773,-9701.826224,17134.732899
R2-35-00-1_node_801,0.000000,0.000000,-9972.825291,-16938.969864,0.000000,0.000000
R2-35-00-1_node_802,0.000000,0.000000,-9940.299973,-17080.705173,0.000000,0.000000
R2-35-00-1_node_803,0.000000,0.000000,-9940.961068,-17081.225776,0.000000,0.000000
R2-35-00-1_node_804,19779.390173,-23.006354,-9922.180057,-17117.281800,-9879.122260,17165.237442
R2-35-00-1_node_805,19785.836637,-24.972606,-9924.814375,-17120.700813,-9878.941412,17168.100664
R2-35-00-1_node_806,0.000000,0.000000,-9924.536490,-17120.386741,0.000000,0.000000
R2-35-00-1_node_807,0.000000,0.000000,0.000000,0.000000,-9455.540995,17065.231139
R2-35-00-1_node_808,19005.923604,-338.662948,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_809,0.000000,0.000000,-9931.814172,-17128.064503,0.000000,0.000000
R2-35-00-1_node_810,0.000000,0.000000,-9931.461012,-17127.668350,0.000000,0.000000
R2-35-00-1_node_811,0.000000,0.000000,-9931.618991,-17127.842871,0.000000,0.000000
R2-35-00-1_node_812,0.000000,0.000000,0.000000,0.000000,-9457.527994,17042.225506
R2-35-00-1_node_813,0.000000,0.000000,0.000000,0.000000,-9457.278324,17041.533397
R2-35-00-1_node_814,19126.352812,-346.728419,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_815,19803.699913,-34.340843,-9935.975267,-17130.864729,-9874.351348,17177.641201
R2-35-00-1_node_816,19803.082639,-30.191130,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_817,0.000000,0.000000,-9933.489228,-17129.160492,0.000000,0.000000
R2-35-00-1_node_818,19562.480120,-226.986009,-9994.575501,-16827.326928,-9601.439614,17109.422289
R2-35-00-1_node_819,19562.548883,-227.009981,-9994.636655,-16827.364760,0.000000,0.000000
R2-35-00-1_node_820,0.000000,0.000000,-9994.585199,-16827.260828,0.000000,0.000000
R2-35-00-1_node_821,0.000000,0.000000,-9993.336248,-16838.008025,0.000000,0.000000
R2-35-00-1_node_822,0.000000,0.000000,0.000000,0.000000,-9614.150543,17112.817500
R2-35-00-1_node_823,0.000000,0.000000,0.000000,0.000000,-9614.041640,17112.629223
R2-35-00-1_node_824,0.000000,0.000000,0.000000,0.000000,-9614.008242,17112.590580
R2-35-00-1_node_825,19562.303773,-227.011213,0.000000,0.000000,0.000000,0.000000
