# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tn_289,-50.118605,101.968717,-50.118605,101.968717,0.000000,0.000000
R1-12-47-1_tn_290,-50.706581,103.166919,-50.706581,103.166919,0.000000,0.000000
R1-12-47-1_tn_291,-50.307142,102.667284,-50.307142,102.667284,0.000000,0.000000
R1-12-47-1_tn_292,-51.530966,103.025893,-51.530966,103.025893,0.000000,0.000000
R1-12-47-1_tn_293,117.467883,0.087180,117.467883,0.087180,0.000000,0.000000
R1-12-47-1_tn_294,-60.183799,-95.242848,-60.183799,-95.242848,0.000000,0.000000
R1-12-47-1_tn_295,-50.969790,102.928458,-50.969790,102.928458,0.000000,0.000000
R1-12-47-1_tn_296,-50.665705,103.108697,-50.665705,103.108697,0.000000,0.000000
R1-12-47-1_tn_297,-51.760069,103.336422,-51.760069,103.336422,0.000000,0.000000
R1-12-47-1_tn_298,117.772366,0.206802,117.772366,0.206802,0.000000,0.000000
R1-12-47-1_tn_299,-60.023594,-96.429573,-60.023594,-96.429573,0.000000,0.000000
R1-12-47-1_tn_300,-51.482753,102.774415,-51.482753,102.774415,0.000000,0.000000
R1-12-47-1_tn_301,-51.854322,103.445127,-51.854322,103.445127,0.000000,0.000000
R1-12-47-1_tn_302,-51.081923,103.388718,-51.081923,103.388718,0.000000,0.000000
R1-12-47-1_tn_303,-50.723589,103.310917,-50.723589,103.310917,0.000000,0.000000
R1-12-47-1_tn_304,-51.129114,103.444439,-51.129114,103.444439,0.000000,0.000000
R1-12-47-1_tn_305,118.783226,0.496079,118.783226,0.496079,0.000000,0.000000
R1-12-47-1_tn_306,118.657745,0.314015,118.657745,0.314015,0.000000,0.000000
R1-12-47-1_tn_307,118.597089,0.300510,118.597089,0.300510,0.000000,0.000000
R1-12-47-1_tn_308,118.590525,0.302168,118.590525,0.302168,0.000000,0.000000
R1-12-47-1_tn_309,117.467232,0.087820,117.467232,0.087820,0.000000,0.000000
R1-12-47-1_tn_310,-60.426137,-95.903593,-60.426137,-95.903593,0.000000,0.000000
R1-12-47-1_tn_311,-50.969930,102.929269,-50.969930,102.929269,0.000000,0.000000
R1-12-47-1_tn_312,-50.761107,103.226906,-50.761107,103.226906,0.000000,0.000000
R1-12-47-1_tn_313,-51.267932,103.621718,-51.267932,103.621718,0.000000,0.000000
R1-12-47-1_tn_314,-59.707961,-95.163948,-59.707961,-95.163948,0.000000,0.000000
R1-12-47-1_tn_315,-59.905719,-95.719270,-59.905719,-95.719270,0.000000,0.000000
R1-12-47-1_tn_316,-51.207165,102.649372,-51.207165,102.649372,0.000000,0.000000
R1-12-47-1_tn_317,117.792342,0.207471,117.792342,0.207471,0.000000,0.000000
R1-12-47-1_tn_318,-59.878959,-96.153755,-59.878959,-96.153755,0.000000,0.000000
R1-12-47-1_tn_319,-51.658799,102.780948,-51.658799,102.780948,0.000000,0.000000
R1-12-47-1_tn_320,-60.016532,-96.701967,-60.016532,-96.701967,0.000000,0.000000
R1-12-47-1_tn_321,118.273376,0.403738,118.273376,0.403738,0.000000,0.000000
R1-12-47-1_tn_322,117.466458,0.088663,117.466458,0.088663,0.000000,0.000000
R1-12-47-1_tn_323,-60.436855,-95.926711,-60.436855,-95.926711,0.000000,0.000000
R1-12-47-1_tn_324,-50.969784,102.931020,-50.969784,102.931020,0.000000,0.000000
R1-12-47-1_tn_325,-59.735121,-95.219614,-59.735121,-95.219614,0.000000,0.000000
R1-12-47-1_tn_326,-51.103020,103.417398,-51.103020,103.417398,0.000000,0.000000
R1-12-47-1_tn_327,-50.656473,103.169563,-50.656473,103.169563,0.000000,0.000000
R1-12-47-1_tn_328,-51.656499,103.176287,-51.656499,103.176287,0.000000,0.000000
R1-12-47-1_tn_329,118.654348,0.314237,118.654348,0.314237,0.000000,0.000000
R1-12-47-1_tn_330,-59.993033,-95.948069,-59.993033,-95.948069,0.000000,0.000000
R1-12-47-1_tn_331,118.867807,0.489270,118.867807,0.489270,0.000000,0.000000
R1-12-47-1_tn_332,-50.894724,103.473335,-50.894724,103.473335,0.000000,0.000000
R1-12-47-1_tn_333,-59.881441,-95.656736,-59.881441,-95.656736,0.000000,0.000000
R1-12-47-1_tn_334,118.905122,0.478888,118.905122,0.478888,0.000000,0.000000
R1-12-47-1_tn_335,-54.111576,102.863101,-54.111576,102.863101,0.000000,0.000000
R1-12-47-1_tn_336,118.641808,0.321000,118.641808,0.321000,0.000000,0.000000
R1-12-47-1_tn_337,118.712866,0.310204,118.712866,0.310204,0.000000,0.000000
R1-12-47-1_tn_338,118.630030,0.318090,118.630030,0.318090,0.000000,0.000000
R1-12-47-1_tn_339,118.640286,0.317786,118.640286,0.317786,0.000000,0.000000
R1-12-47-1_tn_340,-59.831973,-95.517610,-59.831973,-95.517610,0.000000,0.000000
R1-12-47-1_tn_341,118.403047,0.372028,118.403047,0.372028,0.000000,0.000000
R1-12-47-1_tn_342,118.581914,0.327676,118.581914,0.327676,0.000000,0.000000
R1-12-47-1_tn_343,-59.941905,-95.822259,-59.941905,-95.822259,0.000000,0.000000
R1-12-47-1_tn_344,-50.816908,103.397631,-50.816908,103.397631,0.000000,0.000000
R1-12-47-1_tn_345,-59.954380,-95.830759,-59.954380,-95.830759,0.000000,0.000000
R1-12-47-1_tn_346,-60.088148,-96.914024,-60.088148,-96.914024,0.000000,0.000000
R1-12-47-1_tn_347,-59.847717,-96.232017,-59.847717,-96.232017,0.000000,0.000000
R1-12-47-1_tn_348,-59.810470,-96.130002,-59.810470,-96.130002,0.000000,0.000000
R1-12-47-1_tn_349,-59.863423,-96.274019,-59.863423,-96.274019,0.000000,0.000000
R1-12-47-1_tn_350,-59.803585,-96.101916,-59.803585,-96.101916,0.000000,0.000000
R1-12-47-1_tn_351,-59.718162,-95.203795,-59.718162,-95.203795,0.000000,0.000000
R1-12-47-1_tn_352,118.478762,0.368269,118.478762,0.368269,0.000000,0.000000
R1-12-47-1_tn_353,117.831152,0.206013,117.831152,0.206013,0.000000,0.000000
R1-12-47-1_tn_354,-59.996840,-96.745315,-59.996840,-96.745315,0.000000,0.000000
R1-12-47-1_tn_355,-51.987767,102.790361,-51.987767,102.790361,0.000000,0.000000
R1-12-47-1_tn_356,-54.472236,103.295266,-54.472236,103.295266,0.000000,0.000000
R1-12-47-1_tn_357,117.678663,0.169512,117.678663,0.169512,0.000000,0.000000
R1-12-47-1_tn_358,-60.380841,-97.912276,-60.380841,-97.912276,0.000000,0.000000
R1-12-47-1_tn_359,-54.442062,103.057112,-54.442062,103.057112,0.000000,0.000000
R1-12-47-1_tn_360,118.234221,0.413867,118.234221,0.413867,0.000000,0.000000
R1-12-47-1_tn_361,118.642299,0.312630,118.642299,0.312630,0.000000,0.000000
R1-12-47-1_tn_362,117.682518,0.171457,117.682518,0.171457,0.000000,0.000000
R1-12-47-1_tn_363,-60.007801,-96.862744,-60.007801,-96.862744,0.000000,0.000000
R1-12-47-1_tn_364,-54.443930,103.056810,-54.443930,103.056810,0.000000,0.000000
R1-12-47-1_tn_365,118.344836,0.386433,118.344836,0.386433,0.000000,0.000000
R1-12-47-1_tn_366,118.478883,0.384356,118.478883,0.384356,0.000000,0.000000
R1-12-47-1_tn_367,118.683489,0.333267,118.683489,0.333267,0.000000,0.000000
R1-12-47-1_tn_368,-59.800514,-96.094060,-59.800514,-96.094060,0.000000,0.000000
R1-12-47-1_tn_369,118.642061,0.312997,118.642061,0.312997,0.000000,0.000000
R1-12-47-1_tn_370,117.684477,0.173126,117.684477,0.173126,0.000000,0.000000
R1-12-47-1_tn_371,-60.436766,-98.078306,-60.436766,-98.078306,0.000000,0.000000
R1-12-47-1_tn_372,-54.444642,103.058397,-54.444642,103.058397,0.000000,0.000000
R1-12-47-1_tn_373,-60.318217,-97.760295,-60.318217,-97.760295,0.000000,0.000000
R1-12-47-1_tn_374,-60.242407,-97.543754,-60.242407,-97.543754,0.000000,0.000000
R1-12-47-1_tn_375,-60.199454,-97.423159,-60.199454,-97.423159,0.000000,0.000000
R1-12-47-1_tn_376,117.697533,0.179214,117.697533,0.179214,0.000000,0.000000
R1-12-47-1_tn_377,-60.274813,-97.637758,-60.274813,-97.637758,0.000000,0.000000
R1-12-47-1_tn_378,-54.448382,103.058702,-54.448382,103.058702,0.000000,0.000000
R1-12-47-1_tn_379,117.901235,0.192731,117.901235,0.192731,0.000000,0.000000
R1-12-47-1_tn_380,-59.810166,-96.716875,-59.810166,-96.716875,0.000000,0.000000
R1-12-47-1_tn_381,-52.539420,102.795119,-52.539420,102.795119,0.000000,0.000000
R1-12-47-1_tn_382,-60.099114,-97.535695,-60.099114,-97.535695,0.000000,0.000000
R1-12-47-1_tn_383,-60.098372,-97.537101,-60.098372,-97.537101,0.000000,0.000000
R1-12-47-1_tn_384,117.915655,0.188480,117.915655,0.188480,0.000000,0.000000
R1-12-47-1_tn_385,-59.682613,-96.844671,-59.682613,-96.844671,0.000000,0.000000
R1-12-47-1_tn_386,-52.646576,102.794337,-52.646576,102.794337,0.000000,0.000000
R1-12-47-1_tn_387,117.704152,0.181297,117.704152,0.181297,0.000000,0.000000
R1-12-47-1_tn_388,-60.251846,-97.589870,-60.251846,-97.589870,0.000000,0.000000
R1-12-47-1_tn_389,-54.449620,103.058357,-54.449620,103.058357,0.000000,0.000000
R1-12-47-1_tn_390,-52.533370,102.894163,-52.533370,102.894163,0.000000,0.000000
R1-12-47-1_tn_391,-52.549092,102.915115,-52.549092,102.915115,0.000000,0.000000
R1-12-47-1_tn_392,-52.534578,102.895243,-52.534578,102.895243,0.000000,0.000000
R1-12-47-1_tn_393,-52.234580,102.532191,-52.234580,102.532191,0.000000,0.000000
R1-12-47-1_tn_394,-52.697260,103.076022,-52.697260,103.076022,0.000000,0.000000
R1-12-47-1_tn_395,-52.553975,102.910918,-52.553975,102.910918,0.000000,0.000000
R1-12-47-1_tn_396,-52.664956,103.009060,-52.664956,103.009060,0.000000,0.000000
R1-12-47-1_tn_397,-52.015961,102.260277,-52.015961,102.260277,0.000000,0.000000
R1-12-47-1_tn_398,-52.220733,102.450836,-52.220733,102.450836,0.000000,0.000000
R1-12-47-1_tn_399,-51.756561,101.841801,-51.756561,101.841801,0.000000,0.000000
R1-12-47-1_tn_400,118.757670,0.385545,118.757670,0.385545,0.000000,0.000000
R1-12-47-1_tn_401,-52.952139,103.218060,-52.952139,103.218060,0.000000,0.000000
R1-12-47-1_tn_402,117.711258,0.183758,117.711258,0.183758,0.000000,0.000000
R1-12-47-1_tn_403,-60.268948,-97.658421,-60.268948,-97.658421,0.000000,0.000000
R1-12-47-1_tn_404,-54.450712,103.058921,-54.450712,103.058921,0.000000,0.000000
R1-12-47-1_tn_405,118.850052,0.304895,118.850052,0.304895,0.000000,0.000000
R1-12-47-1_tn_406,118.867788,0.302706,118.867788,0.302706,0.000000,0.000000
R1-12-47-1_tn_407,117.933319,0.182709,117.933319,0.182709,0.000000,0.000000
R1-12-47-1_tn_408,-59.994830,-97.516455,-59.994830,-97.516455,0.000000,0.000000
R1-12-47-1_tn_409,-52.870793,102.801263,-52.870793,102.801263,0.000000,0.000000
R1-12-47-1_tn_410,118.639487,0.359099,118.639487,0.359099,0.000000,0.000000
R1-12-47-1_tn_411,-52.829742,103.113545,-52.829742,103.113545,0.000000,0.000000
R1-12-47-1_tn_412,117.719573,0.185647,117.719573,0.185647,0.000000,0.000000
R1-12-47-1_tn_413,-60.408364,-98.079901,-60.408364,-98.079901,0.000000,0.000000
R1-12-47-1_tn_414,-54.452519,103.057025,-54.452519,103.057025,0.000000,0.000000
R1-12-47-1_tn_415,118.873922,0.295840,118.873922,0.295840,0.000000,0.000000
R1-12-47-1_tn_416,118.722999,0.333592,118.722999,0.333592,0.000000,0.000000
R1-12-47-1_tn_417,-60.443766,-98.223090,-60.443766,-98.223090,0.000000,0.000000
R1-12-47-1_tn_418,-60.258086,-97.686741,-60.258086,-97.686741,0.000000,0.000000
R1-12-47-1_tn_419,-60.433421,-98.188700,-60.433421,-98.188700,0.000000,0.000000
R1-12-47-1_tn_420,118.821717,0.313456,118.821717,0.313456,0.000000,0.000000
R1-12-47-1_tn_421,-52.633743,102.986118,-52.633743,102.986118,0.000000,0.000000
R1-12-47-1_tn_422,118.835329,0.305719,118.835329,0.305719,0.000000,0.000000
R1-12-47-1_tn_423,-52.248687,102.519025,-52.248687,102.519025,0.000000,0.000000
R1-12-47-1_tn_424,117.732190,0.188614,117.732190,0.188614,0.000000,0.000000
R1-12-47-1_tn_425,-60.387147,-98.063266,-60.387147,-98.063266,0.000000,0.000000
R1-12-47-1_tn_426,-54.454341,103.056128,-54.454341,103.056128,0.000000,0.000000
R1-12-47-1_tn_427,118.901032,0.289704,118.901032,0.289704,0.000000,0.000000
R1-12-47-1_tn_428,118.691294,0.402021,118.691294,0.402021,0.000000,0.000000
R1-12-47-1_tn_429,-59.814877,-97.172014,-59.814877,-97.172014,0.000000,0.000000
R1-12-47-1_tn_430,-52.821052,102.558703,-52.821052,102.558703,0.000000,0.000000
R1-12-47-1_tn_431,118.929948,0.340874,118.929948,0.340874,0.000000,0.000000
R1-12-47-1_tn_432,118.697101,0.389792,118.697101,0.389792,0.000000,0.000000
R1-12-47-1_tn_433,118.842738,0.338694,118.842738,0.338694,0.000000,0.000000
R1-12-47-1_tn_434,118.921475,0.326018,118.921475,0.326018,0.000000,0.000000
R1-12-47-1_tn_435,118.858085,0.328144,118.858085,0.328144,0.000000,0.000000
R1-12-47-1_tn_436,118.830804,0.331820,118.830804,0.331820,0.000000,0.000000
R1-12-47-1_tn_437,118.881725,0.314636,118.881725,0.314636,0.000000,0.000000
R1-12-47-1_tn_438,118.730857,0.350103,118.730857,0.350103,0.000000,0.000000
R1-12-47-1_tn_439,118.625783,0.357465,118.625783,0.357465,0.000000,0.000000
R1-12-47-1_tn_440,-52.584906,102.943801,-52.584906,102.943801,0.000000,0.000000
R1-12-47-1_tn_441,-52.028435,102.270465,-52.028435,102.270465,0.000000,0.000000
R1-12-47-1_tn_442,-52.525913,102.876342,-52.525913,102.876342,0.000000,0.000000
R1-12-47-1_tn_443,-51.495426,101.614643,-51.495426,101.614643,0.000000,0.000000
R1-12-47-1_tn_444,117.746552,0.188214,117.746552,0.188214,0.000000,0.000000
R1-12-47-1_tn_445,-60.341690,-97.995553,-60.341690,-97.995553,0.000000,0.000000
R1-12-47-1_tn_446,-54.455202,103.050262,-54.455202,103.050262,0.000000,0.000000
R1-12-47-1_tn_447,-52.270415,102.572214,-52.270415,102.572214,0.000000,0.000000
R1-12-47-1_tn_448,-60.094048,-98.111486,-60.094048,-98.111486,0.000000,0.000000
R1-12-47-1_tn_449,-60.113451,-98.180407,-60.113451,-98.180407,0.000000,0.000000
R1-12-47-1_tn_450,118.864449,0.319746,118.864449,0.319746,0.000000,0.000000
R1-12-47-1_tn_451,117.758820,0.187820,117.758820,0.187820,0.000000,0.000000
R1-12-47-1_tn_452,-60.281824,-97.881338,-60.281824,-97.881338,0.000000,0.000000
R1-12-47-1_tn_453,-54.455536,103.045797,-54.455536,103.045797,0.000000,0.000000
R1-12-47-1_tn_454,-60.132136,-98.225123,-60.132136,-98.225123,0.000000,0.000000
R1-12-47-1_tn_455,117.981279,0.178301,117.981279,0.178301,0.000000,0.000000
R1-12-47-1_tn_456,-60.023750,-98.095221,-60.023750,-98.095221,0.000000,0.000000
R1-12-47-1_tn_457,-53.773310,102.868686,-53.773310,102.868686,0.000000,0.000000
R1-12-47-1_tn_458,-52.216480,102.518014,-52.216480,102.518014,0.000000,0.000000
R1-12-47-1_tn_459,-51.947847,102.198832,-51.947847,102.198832,0.000000,0.000000
R1-12-47-1_tn_460,-60.118175,-98.197078,-60.118175,-98.197078,0.000000,0.000000
R1-12-47-1_tn_461,-60.376033,-98.170877,-60.376033,-98.170877,0.000000,0.000000
R1-12-47-1_tn_462,117.772150,0.187271,117.772150,0.187271,0.000000,0.000000
R1-12-47-1_tn_463,-60.319737,-98.054196,-60.319737,-98.054196,0.000000,0.000000
R1-12-47-1_tn_464,-54.455509,103.041574,-54.455509,103.041574,0.000000,0.000000
R1-12-47-1_tn_465,117.999985,0.174312,117.999985,0.174312,0.000000,0.000000
R1-12-47-1_tn_466,-59.927159,-97.979132,-59.927159,-97.979132,0.000000,0.000000
R1-12-47-1_tn_467,-54.019440,102.883623,-54.019440,102.883623,0.000000,0.000000
R1-12-47-1_tn_468,118.626112,0.383211,118.626112,0.383211,0.000000,0.000000
R1-12-47-1_tn_469,-51.611913,101.790430,-51.611913,101.790430,0.000000,0.000000
R1-12-47-1_tn_470,118.617994,0.385009,118.617994,0.385009,0.000000,0.000000
R1-12-47-1_tn_471,119.474126,0.142265,119.474126,0.142265,0.000000,0.000000
R1-12-47-1_tn_472,117.777150,0.186643,117.777150,0.186643,0.000000,0.000000
R1-12-47-1_tn_473,-60.257630,-97.900530,-60.257630,-97.900530,0.000000,0.000000
R1-12-47-1_tn_474,-54.455760,103.038574,-54.455760,103.038574,0.000000,0.000000
R1-12-47-1_tn_475,-60.081921,-98.545600,-60.081921,-98.545600,0.000000,0.000000
R1-12-47-1_tn_476,-51.929260,102.178164,-51.929260,102.178164,0.000000,0.000000
R1-12-47-1_tn_477,117.784688,0.186092,117.784688,0.186092,0.000000,0.000000
R1-12-47-1_tn_478,-60.236366,-97.876751,-60.236366,-97.876751,0.000000,0.000000
R1-12-47-1_tn_479,-54.455738,103.035527,-54.455738,103.035527,0.000000,0.000000
R1-12-47-1_tn_480,-54.338741,103.263573,-54.338741,103.263573,0.000000,0.000000
R1-12-47-1_tn_481,118.550638,0.406038,118.550638,0.406038,0.000000,0.000000
R1-12-47-1_tn_482,-53.517086,102.287948,-53.517086,102.287948,0.000000,0.000000
R1-12-47-1_tn_483,-52.161573,102.469661,-52.161573,102.469661,0.000000,0.000000
R1-12-47-1_tn_484,-59.851665,-97.878078,-59.851665,-97.878078,0.000000,0.000000
R1-12-47-1_tn_485,118.569186,0.401378,118.569186,0.401378,0.000000,0.000000
R1-12-47-1_tn_486,119.602847,0.110106,119.602847,0.110106,0.000000,0.000000
R1-12-47-1_tn_487,117.793816,0.185669,117.793816,0.185669,0.000000,0.000000
R1-12-47-1_tn_488,-60.280643,-98.049051,-60.280643,-98.049051,0.000000,0.000000
R1-12-47-1_tn_489,-54.455468,103.032793,-54.455468,103.032793,0.000000,0.000000
R1-12-47-1_tn_490,-52.630762,103.051756,-52.630762,103.051756,0.000000,0.000000
R1-12-47-1_tn_491,-52.359935,102.726062,-52.359935,102.726062,0.000000,0.000000
R1-12-47-1_tn_492,-60.075615,-99.706740,-60.075615,-99.706740,0.000000,0.000000
R1-12-47-1_tn_493,118.618156,0.392728,118.618156,0.392728,0.000000,0.000000
R1-12-47-1_tn_494,117.814204,0.184279,117.814204,0.184279,0.000000,0.000000
R1-12-47-1_tn_495,-60.338782,-98.315128,-60.338782,-98.315128,0.000000,0.000000
R1-12-47-1_tn_496,-54.455024,103.024612,-54.455024,103.024612,0.000000,0.000000
R1-12-47-1_tn_497,-52.416355,102.793517,-52.416355,102.793517,0.000000,0.000000
R1-12-47-1_tn_498,118.052304,0.160677,118.052304,0.160677,0.000000,0.000000
R1-12-47-1_tn_499,-59.920113,-98.433484,-59.920113,-98.433484,0.000000,0.000000
R1-12-47-1_tn_500,-54.733477,102.926115,-54.733477,102.926115,0.000000,0.000000
R1-12-47-1_tn_501,-60.079199,-99.718474,-60.079199,-99.718474,0.000000,0.000000
R1-12-47-1_tn_502,117.829052,0.182802,117.829052,0.182802,0.000000,0.000000
R1-12-47-1_tn_503,-60.241316,-98.111707,-60.241316,-98.111707,0.000000,0.000000
R1-12-47-1_tn_504,-54.454349,103.018250,-54.454349,103.018250,0.000000,0.000000
R1-12-47-1_tn_505,118.545383,0.412344,118.545383,0.412344,0.000000,0.000000
R1-12-47-1_tn_506,119.415338,0.167793,119.415338,0.167793,0.000000,0.000000
R1-12-47-1_tn_507,119.303590,0.207476,119.303590,0.207476,0.000000,0.000000
R1-12-47-1_tn_508,-60.033582,-99.587822,-60.033582,-99.587822,0.000000,0.000000
R1-12-47-1_tn_509,-60.048210,-97.980964,-60.048210,-97.980964,0.000000,0.000000
R1-12-47-1_tn_510,119.703927,0.085179,119.703927,0.085179,0.000000,0.000000
R1-12-47-1_tn_511,117.841495,0.182805,117.841495,0.182805,0.000000,0.000000
R1-12-47-1_tn_512,-60.280363,-98.287453,-60.280363,-98.287453,0.000000,0.000000
R1-12-47-1_tn_513,-54.471108,103.012916,-54.471108,103.012916,0.000000,0.000000
R1-12-47-1_tn_514,117.931761,0.179236,117.931761,0.179236,0.000000,0.000000
R1-12-47-1_tn_515,-60.224714,-98.630125,-60.224714,-98.630125,0.000000,0.000000
R1-12-47-1_tn_516,-54.584807,102.977083,-54.584807,102.977083,0.000000,0.000000
R1-12-47-1_tn_517,117.907368,0.181510,117.907368,0.181510,0.000000,0.000000
R1-12-47-1_tn_518,-60.186898,-98.377028,-60.186898,-98.377028,0.000000,0.000000
R1-12-47-1_tn_519,-54.556077,102.987337,-54.556077,102.987337,0.000000,0.000000
R1-12-47-1_tn_520,117.883928,0.182590,117.883928,0.182590,0.000000,0.000000
R1-12-47-1_tn_521,-60.274350,-98.496290,-60.274350,-98.496290,0.000000,0.000000
R1-12-47-1_tn_522,-54.526729,102.996975,-54.526729,102.996975,0.000000,0.000000
R1-12-47-1_tn_523,117.956000,0.176523,117.956000,0.176523,0.000000,0.000000
R1-12-47-1_tn_524,-59.806632,-97.574211,-59.806632,-97.574211,0.000000,0.000000
R1-12-47-1_tn_525,-54.612822,102.965727,-54.612822,102.965727,0.000000,0.000000
R1-12-47-1_tn_526,118.002766,0.171368,118.002766,0.171368,0.000000,0.000000
R1-12-47-1_tn_527,-60.099396,-98.691993,-60.099396,-98.691993,0.000000,0.000000
R1-12-47-1_tn_528,-54.673051,102.942849,-54.673051,102.942849,0.000000,0.000000
R1-12-47-1_tn_529,117.980713,0.173741,117.980713,0.173741,0.000000,0.000000
R1-12-47-1_tn_530,-59.766994,-97.609787,-59.766994,-97.609787,0.000000,0.000000
R1-12-47-1_tn_531,-54.645001,102.953990,-54.645001,102.953990,0.000000,0.000000
R1-12-47-1_tn_532,118.024878,0.169344,118.024878,0.169344,0.000000,0.000000
R1-12-47-1_tn_533,-59.937292,-98.355447,-59.937292,-98.355447,0.000000,0.000000
R1-12-47-1_tn_534,-54.700281,102.933587,-54.700281,102.933587,0.000000,0.000000
R1-12-47-1_tn_535,118.148199,0.131696,118.148199,0.131696,0.000000,0.000000
R1-12-47-1_tn_536,-59.727692,-98.500070,-59.727692,-98.500070,0.000000,0.000000
R1-12-47-1_tn_537,-55.372126,102.950124,-55.372126,102.950124,0.000000,0.000000
R1-12-47-1_tn_538,118.113708,0.142538,118.113708,0.142538,0.000000,0.000000
R1-12-47-1_tn_539,-60.086217,-99.314949,-60.086217,-99.314949,0.000000,0.000000
R1-12-47-1_tn_540,-55.145165,102.942801,-55.145165,102.942801,0.000000,0.000000
R1-12-47-1_tn_541,-60.038369,-97.951271,-60.038369,-97.951271,0.000000,0.000000
R1-12-47-1_tn_542,118.446794,0.025410,118.446794,0.025410,0.000000,0.000000
R1-12-47-1_tn_543,-59.818323,-100.696625,-59.818323,-100.696625,0.000000,0.000000
R1-12-47-1_tn_544,-57.117580,102.979356,-57.117580,102.979356,0.000000,0.000000
R1-12-47-1_tn_545,118.397809,0.043248,118.397809,0.043248,0.000000,0.000000
R1-12-47-1_tn_546,-59.936248,-100.735891,-59.936248,-100.735891,0.000000,0.000000
R1-12-47-1_tn_547,-56.846489,102.977172,-56.846489,102.977172,0.000000,0.000000
R1-12-47-1_tn_548,118.550896,-0.012658,118.550896,-0.012658,0.000000,0.000000
R1-12-47-1_tn_549,-59.755459,-101.179404,-59.755459,-101.179404,0.000000,0.000000
R1-12-47-1_tn_550,-57.691577,102.986252,-57.691577,102.986252,0.000000,0.000000
R1-12-47-1_tn_551,119.566774,0.056582,119.566774,0.056582,0.000000,0.000000
R1-12-47-1_tn_552,-60.004377,-102.476221,-60.004377,-102.476221,0.000000,0.000000
R1-12-47-1_tn_553,-58.641425,103.763523,-58.641425,103.763523,0.000000,0.000000
R1-12-47-1_tn_554,118.776368,-0.089497,118.776368,-0.089497,0.000000,0.000000
R1-12-47-1_tn_555,-59.929523,-103.140640,-59.929523,-103.140640,0.000000,0.000000
R1-12-47-1_tn_556,-58.878654,102.998009,-58.878654,102.998009,0.000000,0.000000
R1-12-47-1_tn_557,117.828947,0.180749,117.828947,0.180749,0.000000,0.000000
R1-12-47-1_tn_558,-60.264370,-98.176810,-60.264370,-98.176810,0.000000,0.000000
R1-12-47-1_tn_559,-54.433888,103.016898,-54.433888,103.016898,0.000000,0.000000
