# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tn_230,-59.663195,-95.498384,-59.992066,-95.913387,0.000000,0.000000
R1-12-47-1_tn_231,-50.573388,101.233549,-50.820682,102.230218,0.000000,0.000000
R1-12-47-1_tn_232,116.752174,0.238995,117.723813,0.023696,0.000000,0.000000
R1-12-47-1_tn_233,-59.316044,-94.941210,-59.915598,-95.698027,0.000000,0.000000
R1-12-47-1_tn_234,-50.627823,101.227811,-50.875526,102.224198,0.000000,0.000000
R1-12-47-1_tn_235,116.844907,0.262275,117.815814,0.047339,0.000000,0.000000
R1-12-47-1_tn_236,-59.524707,-95.649407,-59.883359,-96.103614,0.000000,0.000000
R1-12-47-1_tn_237,-50.704973,101.219495,-50.953257,102.215484,0.000000,0.000000
R1-12-47-1_tn_238,116.921019,0.283115,117.891330,0.068490,0.000000,0.000000
R1-12-47-1_tn_239,-59.363210,-95.521032,-59.820683,-96.101350,0.000000,0.000000
R1-12-47-1_tn_240,-50.776877,101.214169,-51.025685,102.209769,0.000000,0.000000
R1-12-47-1_tn_241,116.957940,0.293837,117.927962,0.079369,0.000000,0.000000
R1-12-47-1_tn_242,-59.161961,-95.198849,-59.776806,-95.978778,0.000000,0.000000
R1-12-47-1_tn_243,-50.818133,101.212090,-51.067237,102.207460,0.000000,0.000000
R1-12-47-1_tn_244,116.989205,0.302719,117.958983,0.088381,0.000000,0.000000
R1-12-47-1_tn_245,-59.309566,-95.603638,-59.775249,-96.195333,0.000000,0.000000
R1-12-47-1_tn_246,-50.852823,101.210126,-51.102177,102.205304,0.000000,0.000000
R1-12-47-1_tn_247,116.995494,0.305700,117.965225,0.091398,0.000000,0.000000
R1-12-47-1_tn_248,-59.286031,-95.544841,-59.769737,-96.159308,0.000000,0.000000
R1-12-47-1_tn_249,-50.823695,101.209888,-51.072850,102.205240,0.000000,0.000000
R1-12-47-1_tn_250,-59.460471,-95.710042,-59.696187,-96.009187,0.000000,0.000000
R1-12-47-1_tn_251,-59.517711,-95.827094,-59.692523,-96.048832,0.000000,0.000000
R1-12-47-1_tn_252,-59.349508,-95.461193,-59.684523,-95.885855,0.000000,0.000000
R1-12-47-1_tn_253,-59.775168,-95.208100,-60.120145,-95.641447,0.000000,0.000000
R1-12-47-1_tn_254,-59.535552,-95.868690,-59.688832,-96.063152,0.000000,0.000000
R1-12-47-1_tn_255,117.079091,0.345833,118.048199,0.132015,0.000000,0.000000
R1-12-47-1_tn_256,-59.522972,-95.939169,-59.758076,-96.237820,0.000000,0.000000
R1-12-47-1_tn_257,-50.438957,101.208237,-50.685472,102.205875,0.000000,0.000000
R1-12-47-1_tn_258,117.104607,0.359083,118.073527,0.145421,0.000000,0.000000
R1-12-47-1_tn_259,-58.663892,-94.078961,-59.649582,-95.325148,0.000000,0.000000
R1-12-47-1_tn_260,-50.321869,101.208564,-50.567570,102.206890,0.000000,0.000000
R1-12-47-1_tn_261,-50.802784,102.118479,-50.965469,102.559437,0.000000,0.000000
R1-12-47-1_tn_262,-59.308577,-95.386128,-59.681128,-95.858316,0.000000,0.000000
R1-12-47-1_tn_263,-59.055523,-94.846475,-59.655108,-95.605712,0.000000,0.000000
R1-12-47-1_tn_264,-50.099349,101.025942,-50.531964,102.203396,0.000000,0.000000
R1-12-47-1_tn_265,118.213593,0.349176,118.334408,0.271081,0.000000,0.000000
R1-12-47-1_tn_266,118.218793,0.347323,118.336782,0.271047,0.000000,0.000000
R1-12-47-1_tn_267,-51.186506,102.238196,-51.308056,102.565505,0.000000,0.000000
R1-12-47-1_tn_268,-50.193728,101.531850,-50.388594,102.064246,0.000000,0.000000
R1-12-47-1_tn_269,-50.245155,101.641573,-50.439789,102.173368,0.000000,0.000000
R1-12-47-1_tn_270,-51.247367,101.875764,-51.452373,102.424048,0.000000,0.000000
R1-12-47-1_tn_271,-50.493618,102.044071,-50.609177,102.359752,0.000000,0.000000
R1-12-47-1_tn_272,-49.995293,100.895968,-50.459503,102.160478,0.000000,0.000000
R1-12-47-1_tn_273,-50.352200,101.781004,-50.491048,102.160502,0.000000,0.000000
R1-12-47-1_tn_274,-51.349852,102.040583,-51.523204,102.503912,0.000000,0.000000
R1-12-47-1_tn_275,117.944722,0.443581,118.210645,0.271932,0.000000,0.000000
R1-12-47-1_tn_276,116.989204,0.302388,117.958981,0.088047,0.000000,0.000000
R1-12-47-1_tn_277,-58.797629,-94.515769,-59.717681,-95.681511,0.000000,0.000000
R1-12-47-1_tn_278,-50.852405,101.210629,-51.101753,102.205805,0.000000,0.000000
R1-12-47-1_tn_279,-50.039720,100.807513,-50.518615,102.109214,0.000000,0.000000
R1-12-47-1_tn_280,-51.161887,102.207545,-51.291046,102.555446,0.000000,0.000000
R1-12-47-1_tn_281,-50.445751,101.948626,-50.564864,102.274034,0.000000,0.000000
R1-12-47-1_tn_282,-50.627318,101.901699,-50.838580,102.476167,0.000000,0.000000
R1-12-47-1_tn_283,118.248611,0.334611,118.349458,0.269627,0.000000,0.000000
R1-12-47-1_tn_284,-50.260981,101.703012,-50.470907,102.277013,0.000000,0.000000
R1-12-47-1_tn_285,-50.404715,101.863621,-50.525190,102.192746,0.000000,0.000000
R1-12-47-1_tn_286,117.943770,0.443035,118.209694,0.271383,0.000000,0.000000
R1-12-47-1_tn_287,-50.585811,101.820879,-50.817749,102.451640,0.000000,0.000000
R1-12-47-1_tn_288,-50.437869,101.606899,-50.723336,102.383330,0.000000,0.000000
R1-12-47-1_tn_289,-49.391033,99.812415,-50.116710,101.792988,0.000000,0.000000
R1-12-47-1_tn_290,-50.233574,101.658405,-50.452049,102.255873,0.000000,0.000000
R1-12-47-1_tn_291,-49.727402,100.883976,-50.139153,102.012810,0.000000,0.000000
R1-12-47-1_tn_292,-51.094363,101.639341,-51.354410,102.335717,0.000000,0.000000
R1-12-47-1_tn_293,116.607199,0.209356,117.579997,-0.006457,0.000000,0.000000
R1-12-47-1_tn_294,-59.392280,-94.654955,-60.016898,-95.440277,0.000000,0.000000
R1-12-47-1_tn_295,-50.501300,101.246650,-50.748019,102.243654,0.000000,0.000000
R1-12-47-1_tn_296,-50.182969,101.576225,-50.417361,102.217408,0.000000,0.000000
R1-12-47-1_tn_297,-51.375814,102.082548,-51.541311,102.524813,0.000000,0.000000
R1-12-47-1_tn_298,117.039481,0.301949,118.008839,0.087695,0.000000,0.000000
R1-12-47-1_tn_299,-59.476179,-96.127689,-59.795544,-96.534323,0.000000,0.000000
R1-12-47-1_tn_300,-51.057901,101.249629,-51.308424,102.243319,0.000000,0.000000
R1-12-47-1_tn_301,-51.497100,102.259673,-51.612591,102.568429,0.000000,0.000000
R1-12-47-1_tn_302,-50.624790,101.900652,-50.836486,102.475751,0.000000,0.000000
R1-12-47-1_tn_303,-50.272742,101.726930,-50.506839,102.367063,0.000000,0.000000
R1-12-47-1_tn_304,-50.684889,101.988387,-50.874673,102.503726,0.000000,0.000000
R1-12-47-1_tn_305,118.466841,0.491567,118.624848,0.389795,0.000000,0.000000
R1-12-47-1_tn_306,118.488319,0.350620,118.590856,0.284570,0.000000,0.000000
R1-12-47-1_tn_307,118.236187,0.336731,118.342175,0.268179,0.000000,0.000000
R1-12-47-1_tn_308,118.227095,0.339975,118.338024,0.268241,0.000000,0.000000
R1-12-47-1_tn_309,116.606535,0.210004,117.579340,-0.005805,0.000000,0.000000
R1-12-47-1_tn_310,-59.828227,-95.567825,-60.068439,-95.870397,0.000000,0.000000
R1-12-47-1_tn_311,-50.501450,101.247477,-50.748165,102.244474,0.000000,0.000000
R1-12-47-1_tn_312,-50.306370,101.764454,-50.493285,102.275318,0.000000,0.000000
R1-12-47-1_tn_313,-50.856214,102.254282,-50.978929,102.587438,0.000000,0.000000
R1-12-47-1_tn_314,-58.967555,-94.679625,-59.631134,-95.519673,0.000000,0.000000
R1-12-47-1_tn_315,-59.327070,-95.446644,-59.666966,-95.877581,0.000000,0.000000
R1-12-47-1_tn_316,-50.679302,101.029133,-51.110437,102.185952,0.000000,0.000000
R1-12-47-1_tn_317,117.067571,0.303240,118.036698,0.089049,0.000000,0.000000
R1-12-47-1_tn_318,-59.228670,-95.704526,-59.777490,-96.403395,0.000000,0.000000
R1-12-47-1_tn_319,-51.240905,101.287618,-51.492449,102.279962,0.000000,0.000000
R1-12-47-1_tn_320,-59.506086,-96.416116,-59.802717,-96.794448,0.000000,0.000000
R1-12-47-1_tn_321,117.966871,0.531227,118.349278,0.284505,0.000000,0.000000
R1-12-47-1_tn_322,116.606070,0.210562,117.578879,-0.005242,0.000000,0.000000
R1-12-47-1_tn_323,-59.843457,-95.594871,-60.071220,-95.881899,0.000000,0.000000
R1-12-47-1_tn_324,-50.501635,101.248139,-50.748348,102.245130,0.000000,0.000000
R1-12-47-1_tn_325,-59.003897,-94.748096,-59.649006,-95.564847,0.000000,0.000000
R1-12-47-1_tn_326,-50.652928,101.947109,-50.852430,102.488999,0.000000,0.000000
R1-12-47-1_tn_327,-50.197768,101.585671,-50.428315,102.216822,0.000000,0.000000
R1-12-47-1_tn_328,-51.250373,101.871949,-51.448084,102.400639,0.000000,0.000000
R1-12-47-1_tn_329,118.484578,0.352036,118.590350,0.283641,0.000000,0.000000
R1-12-47-1_tn_330,-59.474360,-95.753049,-59.693988,-96.031839,0.000000,0.000000
R1-12-47-1_tn_331,118.569415,0.461946,118.671628,0.396239,0.000000,0.000000
R1-12-47-1_tn_332,-50.493882,102.042314,-50.613907,102.370427,0.000000,0.000000
R1-12-47-1_tn_333,-59.285840,-95.361350,-59.658478,-95.833701,0.000000,0.000000
R1-12-47-1_tn_334,118.618395,0.443799,118.696422,0.393693,0.000000,0.000000
R1-12-47-1_tn_335,-53.674926,101.692116,-54.164370,102.926693,0.000000,0.000000
R1-12-47-1_tn_336,118.465508,0.362825,118.583962,0.286270,0.000000,0.000000
R1-12-47-1_tn_337,118.557957,0.337036,118.630648,0.290240,0.000000,0.000000
R1-12-47-1_tn_338,118.452041,0.361104,118.574026,0.282272,0.000000,0.000000
R1-12-47-1_tn_339,118.465131,0.358971,118.581472,0.283771,0.000000,0.000000
R1-12-47-1_tn_340,-59.199765,-95.176905,-59.650139,-95.747768,0.000000,0.000000
R1-12-47-1_tn_341,118.143037,0.468208,118.430090,0.283037,0.000000,0.000000
R1-12-47-1_tn_342,118.386617,0.381541,118.542522,0.280914,0.000000,0.000000
R1-12-47-1_tn_343,-59.392805,-95.587747,-59.673484,-95.943529,0.000000,0.000000
R1-12-47-1_tn_344,-50.394906,101.906818,-50.563133,102.366183,0.000000,0.000000
R1-12-47-1_tn_345,-59.399984,-95.590791,-59.692600,-95.961893,0.000000,0.000000
R1-12-47-1_tn_346,-59.619897,-96.684348,-59.832593,-96.956147,0.000000,0.000000
R1-12-47-1_tn_347,-59.194286,-95.760634,-59.777972,-96.504693,0.000000,0.000000
R1-12-47-1_tn_348,-59.122517,-95.612692,-59.773714,-96.442544,0.000000,0.000000
R1-12-47-1_tn_349,-59.225990,-95.823801,-59.778329,-96.527988,0.000000,0.000000
R1-12-47-1_tn_350,-59.122405,-95.593063,-59.760455,-96.406011,0.000000,0.000000
R1-12-47-1_tn_351,-58.994048,-94.740995,-59.625724,-95.540809,0.000000,0.000000
R1-12-47-1_tn_352,118.239398,0.451258,118.485105,0.292646,0.000000,0.000000
R1-12-47-1_tn_353,117.121608,0.302931,118.090285,0.088835,0.000000,0.000000
R1-12-47-1_tn_354,-59.464071,-96.423604,-59.818846,-96.876678,0.000000,0.000000
R1-12-47-1_tn_355,-51.582887,101.355885,-51.836339,102.345732,0.000000,0.000000
R1-12-47-1_tn_356,-54.130008,102.355443,-54.439178,103.133983,0.000000,0.000000
R1-12-47-1_tn_357,117.074163,0.278037,118.043189,0.063648,0.000000,0.000000
R1-12-47-1_tn_358,-59.989820,-97.595889,-60.363560,-98.074620,0.000000,0.000000
R1-12-47-1_tn_359,-54.130839,102.033110,-54.396908,103.003300,0.000000,0.000000
R1-12-47-1_tn_360,117.912377,0.550757,118.325852,0.284123,0.000000,0.000000
R1-12-47-1_tn_361,118.471022,0.351449,118.580321,0.280779,0.000000,0.000000
R1-12-47-1_tn_362,117.077630,0.280229,118.046632,0.065865,0.000000,0.000000
R1-12-47-1_tn_363,-59.317729,-96.155625,-60.288764,-97.395511,0.000000,0.000000
R1-12-47-1_tn_364,-54.132485,102.033928,-54.398559,103.004103,0.000000,0.000000
R1-12-47-1_tn_365,118.065968,0.496472,118.395201,0.283871,0.000000,0.000000
R1-12-47-1_tn_366,118.232328,0.471416,118.491769,0.304022,0.000000,0.000000
R1-12-47-1_tn_367,118.511912,0.370604,118.617588,0.302570,0.000000,0.000000
R1-12-47-1_tn_368,-59.117316,-95.582198,-59.759886,-96.400883,0.000000,0.000000
R1-12-47-1_tn_369,118.471167,0.351575,118.579763,0.281358,0.000000,0.000000
R1-12-47-1_tn_370,117.079867,0.281574,118.048853,0.067225,0.000000,0.000000
R1-12-47-1_tn_371,-60.093517,-97.824518,-60.373272,-98.182872,0.000000,0.000000
R1-12-47-1_tn_372,-54.133540,102.034380,-54.399618,103.004546,0.000000,0.000000
R1-12-47-1_tn_373,-59.885949,-97.392386,-60.346123,-97.981875,0.000000,0.000000
R1-12-47-1_tn_374,-59.749474,-97.095299,-60.328610,-97.836630,0.000000,0.000000
R1-12-47-1_tn_375,-59.670453,-96.926362,-60.320590,-97.758243,0.000000,0.000000
R1-12-47-1_tn_376,117.092424,0.287800,118.061317,0.073526,0.000000,0.000000
R1-12-47-1_tn_377,-59.807020,-97.222470,-60.337510,-97.901755,0.000000,0.000000
R1-12-47-1_tn_378,-54.137180,102.035764,-54.403272,103.005899,0.000000,0.000000
R1-12-47-1_tn_379,117.217505,0.291516,118.185366,0.077499,0.000000,0.000000
R1-12-47-1_tn_380,-59.180346,-96.229242,-59.805718,-97.030061,0.000000,0.000000
R1-12-47-1_tn_381,-52.156406,101.459760,-52.413081,102.445491,0.000000,0.000000
R1-12-47-1_tn_382,-59.696459,-97.342799,-59.861715,-97.554887,0.000000,0.000000
R1-12-47-1_tn_383,-59.697469,-97.346484,-59.859482,-97.554415,0.000000,0.000000
R1-12-47-1_tn_384,117.236988,0.287605,118.204680,0.073591,0.000000,0.000000
R1-12-47-1_tn_385,-59.015436,-96.391234,-59.730794,-97.129747,0.000000,0.000000
R1-12-47-1_tn_386,-52.267812,101.478280,-52.525116,102.463223,0.000000,0.000000
R1-12-47-1_tn_387,117.098969,0.289808,118.067811,0.075562,0.000000,0.000000
R1-12-47-1_tn_388,-59.768311,-97.153703,-60.329636,-97.872428,0.000000,0.000000
R1-12-47-1_tn_389,-54.138502,102.035385,-54.404605,103.005515,0.000000,0.000000
R1-12-47-1_tn_390,-52.162639,101.784246,-52.390329,102.379745,0.000000,0.000000
R1-12-47-1_tn_391,-52.184106,101.819239,-52.401748,102.388400,0.000000,0.000000
R1-12-47-1_tn_392,-52.163907,101.785224,-52.391597,102.380714,0.000000,0.000000
R1-12-47-1_tn_393,-51.787402,101.229747,-52.159491,102.204415,0.000000,0.000000
R1-12-47-1_tn_394,-52.357466,102.044720,-52.525205,102.482544,0.000000,0.000000
R1-12-47-1_tn_395,-52.180842,101.797241,-52.408624,102.393411,0.000000,0.000000
R1-12-47-1_tn_396,-52.305246,101.921912,-52.517919,102.477185,0.000000,0.000000
R1-12-47-1_tn_397,-51.510864,100.809670,-51.994389,102.078388,0.000000,0.000000
R1-12-47-1_tn_398,-51.730672,101.038857,-52.183262,102.223333,0.000000,0.000000
R1-12-47-1_tn_399,-51.115856,100.052531,-51.844510,101.964996,0.000000,0.000000
R1-12-47-1_tn_400,118.455975,0.455482,118.689526,0.304710,0.000000,0.000000
R1-12-47-1_tn_401,-52.587995,102.110177,-52.816831,102.705684,0.000000,0.000000
R1-12-47-1_tn_402,117.106317,0.291892,118.075101,0.077677,0.000000,0.000000
R1-12-47-1_tn_403,-59.803161,-97.246179,-60.329129,-97.919865,0.000000,0.000000
R1-12-47-1_tn_404,-54.139981,102.034780,-54.406097,103.004905,0.000000,0.000000
R1-12-47-1_tn_405,118.617663,0.338460,118.735948,0.261978,0.000000,0.000000
R1-12-47-1_tn_406,118.641107,0.332645,118.748132,0.263417,0.000000,0.000000
R1-12-47-1_tn_407,117.263729,0.282471,118.231190,0.068462,0.000000,0.000000
R1-12-47-1_tn_408,-59.532761,-97.223331,-59.858536,-97.642105,0.000000,0.000000
R1-12-47-1_tn_409,-52.500403,101.520995,-52.758990,102.504264,0.000000,0.000000
R1-12-47-1_tn_410,118.328084,0.443921,118.604869,0.265274,0.000000,0.000000
R1-12-47-1_tn_411,-52.459909,101.993279,-52.699073,102.616047,0.000000,0.000000
R1-12-47-1_tn_412,117.114231,0.293988,118.082954,0.079804,0.000000,0.000000
R1-12-47-1_tn_413,-60.057694,-97.816426,-60.351701,-98.193210,0.000000,0.000000
R1-12-47-1_tn_414,-54.141582,102.033968,-54.407713,103.004088,0.000000,0.000000
R1-12-47-1_tn_415,118.650277,0.323013,118.748885,0.259447,0.000000,0.000000
R1-12-47-1_tn_416,118.445560,0.397270,118.655652,0.261467,0.000000,0.000000
R1-12-47-1_tn_417,-60.129509,-98.007233,-60.350899,-98.291465,0.000000,0.000000
R1-12-47-1_tn_418,-59.794609,-97.277722,-60.315992,-97.945824,0.000000,0.000000
R1-12-47-1_tn_419,-60.112390,-97.966059,-60.349943,-98.270861,0.000000,0.000000
R1-12-47-1_tn_420,118.576783,0.354314,118.718141,0.263089,0.000000,0.000000
R1-12-47-1_tn_421,-52.273975,101.900005,-52.485380,102.452224,0.000000,0.000000
R1-12-47-1_tn_422,118.598667,0.342013,118.725407,0.260088,0.000000,0.000000
R1-12-47-1_tn_423,-51.787199,101.178600,-52.187224,102.225828,0.000000,0.000000
R1-12-47-1_tn_424,117.127056,0.296516,118.095677,0.082377,0.000000,0.000000
R1-12-47-1_tn_425,-60.026767,-97.786789,-60.339549,-98.187704,0.000000,0.000000
R1-12-47-1_tn_426,-54.143834,102.031858,-54.409992,103.001978,0.000000,0.000000
R1-12-47-1_tn_427,118.687721,0.309885,118.764934,0.260174,0.000000,0.000000
R1-12-47-1_tn_428,118.379068,0.490538,118.667749,0.303958,0.000000,0.000000
R1-12-47-1_tn_429,-59.215884,-96.682167,-59.855800,-97.504729,0.000000,0.000000
R1-12-47-1_tn_430,-52.330728,101.150768,-52.839724,102.466206,0.000000,0.000000
R1-12-47-1_tn_431,118.701344,0.371134,118.810441,0.300619,0.000000,0.000000
R1-12-47-1_tn_432,118.385861,0.473784,118.660600,0.296550,0.000000,0.000000
R1-12-47-1_tn_433,118.592156,0.383087,118.744970,0.284448,0.000000,0.000000
R1-12-47-1_tn_434,118.695866,0.353718,118.796965,0.288592,0.000000,0.000000
R1-12-47-1_tn_435,118.616650,0.366949,118.751826,0.279630,0.000000,0.000000
R1-12-47-1_tn_436,118.580374,0.376281,118.733198,0.277623,0.000000,0.000000
R1-12-47-1_tn_437,118.650778,0.345983,118.762609,0.273978,0.000000,0.000000
R1-12-47-1_tn_438,118.557686,0.388465,118.667629,0.317428,0.000000,0.000000
R1-12-47-1_tn_439,118.311286,0.444351,118.593978,0.261902,0.000000,0.000000
R1-12-47-1_tn_440,-52.221222,101.850069,-52.437626,102.415707,0.000000,0.000000
R1-12-47-1_tn_441,-51.514966,100.805668,-52.002604,102.084814,0.000000,0.000000
R1-12-47-1_tn_442,-52.147442,101.747011,-52.388984,102.378705,0.000000,0.000000
R1-12-47-1_tn_443,-50.835283,99.785580,-51.587592,101.766978,0.000000,0.000000
R1-12-47-1_tn_444,117.141022,0.296253,118.109527,0.082136,0.000000,0.000000
R1-12-47-1_tn_445,-59.956151,-97.686722,-60.319911,-98.153312,0.000000,0.000000
R1-12-47-1_tn_446,-54.144491,102.026994,-54.410682,102.997141,0.000000,0.000000
R1-12-47-1_tn_447,-51.831054,101.289030,-52.189242,102.226980,0.000000,0.000000
R1-12-47-1_tn_448,-59.718629,-97.896281,-59.932163,-98.171875,0.000000,0.000000
R1-12-47-1_tn_449,-59.760855,-97.994542,-59.927904,-98.210033,0.000000,0.000000
R1-12-47-1_tn_450,118.628890,0.354529,118.751568,0.275305,0.000000,0.000000
R1-12-47-1_tn_451,117.153232,0.295721,118.121634,0.081622,0.000000,0.000000
R1-12-47-1_tn_452,-59.861018,-97.529106,-60.298703,-98.090727,0.000000,0.000000
R1-12-47-1_tn_453,-54.144899,102.022414,-54.411120,102.992588,0.000000,0.000000
R1-12-47-1_tn_454,-59.789919,-98.053749,-59.937254,-98.243841,0.000000,0.000000
R1-12-47-1_tn_455,117.341044,0.280040,118.307861,0.066151,0.000000,0.000000
R1-12-47-1_tn_456,-59.601196,-97.801615,-59.938647,-98.237303,0.000000,0.000000
R1-12-47-1_tn_457,-53.434711,101.711580,-53.698254,102.688007,0.000000,0.000000
R1-12-47-1_tn_458,-51.768494,101.214869,-52.140570,102.189761,0.000000,0.000000
R1-12-47-1_tn_459,-51.430109,100.727377,-51.921246,102.017074,0.000000,0.000000
R1-12-47-1_tn_460,-59.771819,-98.019867,-59.926799,-98.219809,0.000000,0.000000
R1-12-47-1_tn_461,-60.033571,-97.920098,-60.313281,-98.279260,0.000000,0.000000
R1-12-47-1_tn_462,117.166824,0.294728,118.135112,0.080646,0.000000,0.000000
R1-12-47-1_tn_463,-59.936994,-97.750150,-60.294112,-98.208630,0.000000,0.000000
R1-12-47-1_tn_464,-54.145243,102.016934,-54.411499,102.987141,0.000000,0.000000
R1-12-47-1_tn_465,117.367849,0.276529,118.334438,0.062660,0.000000,0.000000
R1-12-47-1_tn_466,-59.436140,-97.582422,-59.937211,-98.229914,0.000000,0.000000
R1-12-47-1_tn_467,-53.689583,101.760331,-53.954473,102.734913,0.000000,0.000000
R1-12-47-1_tn_468,118.401419,0.455065,118.615558,0.316799,0.000000,0.000000
R1-12-47-1_tn_469,-51.005773,100.095120,-51.662457,101.824069,0.000000,0.000000
R1-12-47-1_tn_470,118.390313,0.458746,118.610333,0.316701,0.000000,0.000000
R1-12-47-1_tn_471,119.314926,0.237922,119.609831,0.046534,0.000000,0.000000
R1-12-47-1_tn_472,117.171487,0.294343,118.139735,0.080266,0.000000,0.000000
R1-12-47-1_tn_473,-59.832333,-97.542754,-60.278508,-98.115594,0.000000,0.000000
R1-12-47-1_tn_474,-54.145220,102.015016,-54.411487,102.985235,0.000000,0.000000
R1-12-47-1_tn_475,-59.723999,-98.314198,-59.977011,-98.641836,0.000000,0.000000
R1-12-47-1_tn_476,-51.405384,100.691810,-51.907071,102.009428,0.000000,0.000000
R1-12-47-1_tn_477,117.178997,0.293710,118.147181,0.079641,0.000000,0.000000
R1-12-47-1_tn_478,-59.799930,-97.504373,-60.267859,-98.105221,0.000000,0.000000
R1-12-47-1_tn_479,-54.145232,102.011898,-54.411518,102.982136,0.000000,0.000000
R1-12-47-1_tn_480,-54.017673,102.325532,-54.270166,102.962639,0.000000,0.000000
R1-12-47-1_tn_481,118.288739,0.500825,118.575485,0.315961,0.000000,0.000000
R1-12-47-1_tn_482,-52.977039,100.817305,-53.638097,102.494084,0.000000,0.000000
R1-12-47-1_tn_483,-51.708536,101.155389,-52.087540,102.149132,0.000000,0.000000
R1-12-47-1_tn_484,-59.302446,-97.393023,-59.934306,-98.209727,0.000000,0.000000
R1-12-47-1_tn_485,118.314473,0.491644,118.587449,0.315604,0.000000,0.000000
R1-12-47-1_tn_486,119.489179,0.175058,119.689453,0.045051,0.000000,0.000000
R1-12-47-1_tn_487,117.188412,0.292892,118.156517,0.078834,0.000000,0.000000
R1-12-47-1_tn_488,-59.883832,-97.726584,-60.267759,-98.219766,0.000000,0.000000
R1-12-47-1_tn_489,-54.145302,102.007945,-54.411612,102.978208,0.000000,0.000000
R1-12-47-1_tn_490,-52.298042,102.047114,-52.441403,102.422358,0.000000,0.000000
R1-12-47-1_tn_491,-51.957764,101.544728,-52.234608,102.270264,0.000000,0.000000
R1-12-47-1_tn_492,-59.790113,-99.498326,-60.022613,-99.802555,0.000000,0.000000
R1-12-47-1_tn_493,118.374347,0.475886,118.625665,0.313733,0.000000,0.000000
R1-12-47-1_tn_494,117.208735,0.291284,118.176668,0.077249,0.000000,0.000000
R1-12-47-1_tn_495,-60.005930,-98.076010,-60.261590,-98.405056,0.000000,0.000000
R1-12-47-1_tn_496,-54.144938,101.999567,-54.411297,102.969886,0.000000,0.000000
R1-12-47-1_tn_497,-52.031389,101.653338,-52.279152,102.302343,0.000000,0.000000
R1-12-47-1_tn_498,117.443354,0.264262,118.409297,0.050428,0.000000,0.000000
R1-12-47-1_tn_499,-59.451087,-98.027205,-59.984822,-98.719518,0.000000,0.000000
R1-12-47-1_tn_500,-54.428834,101.899797,-54.697584,102.869045,0.000000,0.000000
