# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_tm_674,-59.696246,-100.558706,-59.696246,-100.558706,0.000000,0.000000
R3-12-47-3_tm_675,-60.699991,-100.505951,-60.699991,-100.505951,0.000000,0.000000
R3-12-47-3_tm_676,-56.437662,102.687962,-56.437662,102.687962,0.000000,0.000000
R3-12-47-3_tm_677,117.235629,-2.549897,117.235629,-2.549897,0.000000,0.000000
R3-12-47-3_tm_678,-60.704231,-100.421699,-60.704231,-100.421699,0.000000,0.000000
R3-12-47-3_tm_679,-55.953774,101.962259,-55.953774,101.962259,0.000000,0.000000
R3-12-47-3_tm_680,116.323037,-2.580951,116.323037,-2.580951,0.000000,0.000000
R3-12-47-3_tm_681,-60.665391,-100.326822,-60.665391,-100.326822,0.000000,0.000000
R3-12-47-3_tm_682,-56.278092,102.542854,-56.278092,102.542854,0.000000,0.000000
R3-12-47-3_tm_683,116.281359,-2.586583,116.281359,-2.586583,0.000000,0.000000
R3-12-47-3_tm_684,-60.584437,-100.044737,-60.584437,-100.044737,0.000000,0.000000
R3-12-47-3_tm_685,-56.069105,102.324780,-56.069105,102.324780,0.000000,0.000000
R3-12-47-3_tm_686,117.063390,-2.563069,117.063390,-2.563069,0.000000,0.000000
R3-12-47-3_tm_687,-60.631121,-100.307108,-60.631121,-100.307108,0.000000,0.000000
R3-12-47-3_tm_688,-55.812664,101.767223,-55.812664,101.767223,0.000000,0.000000
R3-12-47-3_tm_689,116.461218,-1.654696,116.461218,-1.654696,0.000000,0.000000
R3-12-47-3_tm_690,-59.695876,-100.561030,-59.695876,-100.561030,0.000000,0.000000
R3-12-47-3_tm_691,115.533139,-1.745644,115.533139,-1.745644,0.000000,0.000000
R3-12-47-3_tm_692,-59.699306,-100.450513,-59.699306,-100.450513,0.000000,0.000000
R3-12-47-3_tm_693,-57.137295,101.645422,-57.137295,101.645422,0.000000,0.000000
R3-12-47-3_tm_694,116.922270,-2.601369,116.922270,-2.601369,0.000000,0.000000
R3-12-47-3_tm_695,-60.593142,-100.180943,-60.593142,-100.180943,0.000000,0.000000
R3-12-47-3_tm_696,116.075778,-2.641719,116.075778,-2.641719,0.000000,0.000000
R3-12-47-3_tm_697,-60.592248,-100.134136,-60.592248,-100.134136,0.000000,0.000000
R3-12-47-3_tm_698,-56.108962,102.338541,-56.108962,102.338541,0.000000,0.000000
R3-12-47-3_tm_699,-60.608039,-100.212909,-60.608039,-100.212909,0.000000,0.000000
R3-12-47-3_tm_700,-56.173828,102.401252,-56.173828,102.401252,0.000000,0.000000
R3-12-47-3_tm_701,-60.596938,-100.121608,-60.596938,-100.121608,0.000000,0.000000
R3-12-47-3_tm_702,-56.090806,102.333583,-56.090806,102.333583,0.000000,0.000000
R3-12-47-3_tm_703,116.045390,-2.682870,116.045390,-2.682870,0.000000,0.000000
R3-12-47-3_tm_704,-60.576838,-99.994701,-60.576838,-99.994701,0.000000,0.000000
R3-12-47-3_tm_705,-55.983366,102.246388,-55.983366,102.246388,0.000000,0.000000
R3-12-47-3_tm_706,116.020188,-2.716694,116.020188,-2.716694,0.000000,0.000000
R3-12-47-3_tm_707,-60.585562,-99.966951,-60.585562,-99.966951,0.000000,0.000000
R3-12-47-3_tm_708,-55.944445,102.233203,-55.944445,102.233203,0.000000,0.000000
R3-12-47-3_tm_709,116.539561,-2.813585,116.539561,-2.813585,0.000000,0.000000
R3-12-47-3_tm_710,-60.555833,-99.804281,-60.555833,-99.804281,0.000000,0.000000
R3-12-47-3_tm_711,-55.583989,101.618346,-55.583989,101.618346,0.000000,0.000000
R3-12-47-3_tm_712,116.851578,-2.705257,116.851578,-2.705257,0.000000,0.000000
R3-12-47-3_tm_713,-60.627660,-100.123513,-60.627660,-100.123513,0.000000,0.000000
R3-12-47-3_tm_714,-59.701168,-100.375086,-59.701168,-100.375086,0.000000,0.000000
R3-12-47-3_tm_715,-57.068919,101.595923,-57.068919,101.595923,0.000000,0.000000
R3-12-47-3_tm_716,116.622002,-2.861211,116.622002,-2.861211,0.000000,0.000000
R3-12-47-3_tm_717,-60.612402,-99.879376,-60.612402,-99.879376,0.000000,0.000000
R3-12-47-3_tm_718,-55.474454,101.588959,-55.474454,101.588959,0.000000,0.000000
R3-12-47-3_tm_719,116.482148,-2.917354,116.482148,-2.917354,0.000000,0.000000
R3-12-47-3_tm_720,-55.678201,102.078395,-55.678201,102.078395,0.000000,0.000000
R3-12-47-3_tm_721,116.731317,-2.855015,116.731317,-2.855015,0.000000,0.000000
R3-12-47-3_tm_722,-55.857601,102.258724,-55.857601,102.258724,0.000000,0.000000
R3-12-47-3_tm_723,116.782609,-2.839831,116.782609,-2.839831,0.000000,0.000000
R3-12-47-3_tm_724,-55.896632,102.288791,-55.896632,102.288791,0.000000,0.000000
R3-12-47-3_tm_725,116.721112,-2.884765,116.721112,-2.884765,0.000000,0.000000
R3-12-47-3_tm_726,-55.827671,102.243696,-55.827671,102.243696,0.000000,0.000000
R3-12-47-3_tm_727,116.716991,-2.885602,116.716991,-2.885602,0.000000,0.000000
R3-12-47-3_tm_728,-55.826276,102.239891,-55.826276,102.239891,0.000000,0.000000
R3-12-47-3_tm_729,116.717184,-2.885594,116.717184,-2.885594,0.000000,0.000000
R3-12-47-3_tm_730,-55.826328,102.240048,-55.826328,102.240048,0.000000,0.000000
R3-12-47-3_tm_731,116.709062,-2.887356,116.709062,-2.887356,0.000000,0.000000
R3-12-47-3_tm_732,-55.823348,102.232637,-55.823348,102.232637,0.000000,0.000000
R3-12-47-3_tm_733,116.707794,-2.887637,116.707794,-2.887637,0.000000,0.000000
R3-12-47-3_tm_734,-55.822880,102.231477,-55.822880,102.231477,0.000000,0.000000
R3-12-47-3_tm_735,116.703632,-2.888557,116.703632,-2.888557,0.000000,0.000000
R3-12-47-3_tm_736,-55.821343,102.227669,-55.821343,102.227669,0.000000,0.000000
R3-12-47-3_tm_737,116.704040,-2.888467,116.704040,-2.888467,0.000000,0.000000
R3-12-47-3_tm_738,-55.821494,102.228042,-55.821494,102.228042,0.000000,0.000000
R3-12-47-3_tm_739,116.703016,-2.888694,116.703016,-2.888694,0.000000,0.000000
R3-12-47-3_tm_740,-55.821116,102.227106,-55.821116,102.227106,0.000000,0.000000
R3-12-47-3_tm_741,116.717990,-2.885425,116.717990,-2.885425,0.000000,0.000000
R3-12-47-3_tm_742,-55.826190,102.241501,-55.826190,102.241501,0.000000,0.000000
R3-12-47-3_tm_743,116.717453,-2.885915,116.717453,-2.885915,0.000000,0.000000
R3-12-47-3_tm_744,-55.825991,102.240280,-55.825991,102.240280,0.000000,0.000000
R3-12-47-3_tm_745,116.727297,-2.866725,116.727297,-2.866725,0.000000,0.000000
R3-12-47-3_tm_746,-55.845820,102.252817,-55.845820,102.252817,0.000000,0.000000
R3-12-47-3_tm_747,116.476109,-2.934828,116.476109,-2.934828,0.000000,0.000000
R3-12-47-3_tm_748,-55.660575,102.069502,-55.660575,102.069502,0.000000,0.000000
R3-12-47-3_tm_749,115.081291,-2.009544,115.081291,-2.009544,0.000000,0.000000
R3-12-47-3_tm_750,-59.715705,-100.136021,-59.715705,-100.136021,0.000000,0.000000
R3-12-47-3_tm_751,-56.847470,101.432682,-56.847470,101.432682,0.000000,0.000000
R3-12-47-3_tm_752,116.618459,-2.889977,116.618459,-2.889977,0.000000,0.000000
R3-12-47-3_tm_753,-55.770609,102.176444,-55.770609,102.176444,0.000000,0.000000
R3-12-47-3_tm_754,116.728884,-2.862115,116.728884,-2.862115,0.000000,0.000000
R3-12-47-3_tm_755,-55.850459,102.255136,-55.850459,102.255136,0.000000,0.000000
R3-12-47-3_tm_756,116.727590,-2.865894,116.727590,-2.865894,0.000000,0.000000
R3-12-47-3_tm_757,-55.846658,102.253226,-55.846658,102.253226,0.000000,0.000000
R3-12-47-3_tm_758,116.727454,-2.866290,116.727454,-2.866290,0.000000,0.000000
R3-12-47-3_tm_759,-55.846260,102.253026,-55.846260,102.253026,0.000000,0.000000
R3-12-47-3_tm_760,116.727393,-2.866468,116.727393,-2.866468,0.000000,0.000000
R3-12-47-3_tm_761,-55.846081,102.252936,-55.846081,102.252936,0.000000,0.000000
R3-12-47-3_tm_762,116.680291,-2.873500,116.680291,-2.873500,0.000000,0.000000
R3-12-47-3_tm_763,-60.259545,-99.226252,-60.259545,-99.226252,0.000000,0.000000
R3-12-47-3_tm_764,-55.804431,102.248871,-55.804431,102.248871,0.000000,0.000000
R3-12-47-3_tm_765,116.697262,-2.872632,116.697262,-2.872632,0.000000,0.000000
R3-12-47-3_tm_766,-60.267701,-99.243170,-60.267701,-99.243170,0.000000,0.000000
R3-12-47-3_tm_767,-55.815067,102.264049,-55.815067,102.264049,0.000000,0.000000
R3-12-47-3_tm_768,116.388559,-2.954155,116.388559,-2.954155,0.000000,0.000000
R3-12-47-3_tm_769,-60.574975,-99.619323,-60.574975,-99.619323,0.000000,0.000000
R3-12-47-3_tm_770,116.612694,-2.919892,116.612694,-2.919892,0.000000,0.000000
R3-12-47-3_tm_771,-55.714615,102.209070,-55.714615,102.209070,0.000000,0.000000
R3-12-47-3_tm_772,115.710120,-2.096194,115.710120,-2.096194,0.000000,0.000000
R3-12-47-3_tm_773,-59.715029,-99.933401,-59.715029,-99.933401,0.000000,0.000000
R3-12-47-3_tm_774,115.708813,-2.096214,115.708813,-2.096214,0.000000,0.000000
R3-12-47-3_tm_775,-59.714991,-99.932432,-59.714991,-99.932432,0.000000,0.000000
R3-12-47-3_tm_776,115.707832,-2.096229,115.707832,-2.096229,0.000000,0.000000
R3-12-47-3_tm_777,-59.714963,-99.931704,-59.714963,-99.931704,0.000000,0.000000
R3-12-47-3_tm_778,115.454355,-2.166470,115.454355,-2.166470,0.000000,0.000000
R3-12-47-3_tm_779,-59.650158,-99.678340,-59.650158,-99.678340,0.000000,0.000000
R3-12-47-3_tm_780,115.787397,-2.958435,115.787397,-2.958435,0.000000,0.000000
R3-12-47-3_tm_781,-60.640832,-99.673543,-60.640832,-99.673543,0.000000,0.000000
R3-12-47-3_tm_782,-55.587752,102.119090,-55.587752,102.119090,0.000000,0.000000
R3-12-47-3_tm_783,116.762368,-2.921087,116.762368,-2.921087,0.000000,0.000000
R3-12-47-3_tm_784,-60.729080,-99.960087,-60.729080,-99.960087,0.000000,0.000000
R3-12-47-3_tm_785,-55.790597,102.338408,-55.790597,102.338408,0.000000,0.000000
R3-12-47-3_tm_786,115.740342,-3.014647,115.740342,-3.014647,0.000000,0.000000
R3-12-47-3_tm_787,-60.691737,-99.724458,-60.691737,-99.724458,0.000000,0.000000
R3-12-47-3_tm_788,-55.600875,102.184002,-55.600875,102.184002,0.000000,0.000000
R3-12-47-3_tm_789,116.532548,-3.014201,116.532548,-3.014201,0.000000,0.000000
R3-12-47-3_tm_790,-60.693779,-99.720767,-60.693779,-99.720767,0.000000,0.000000
R3-12-47-3_tm_791,116.586887,-2.989441,116.586887,-2.989441,0.000000,0.000000
R3-12-47-3_tm_792,-60.699993,-99.780531,-60.699993,-99.780531,0.000000,0.000000
R3-12-47-3_tm_793,115.460979,-2.165936,115.460979,-2.165936,0.000000,0.000000
R3-12-47-3_tm_794,-59.649417,-99.683296,-59.649417,-99.683296,0.000000,0.000000
R3-12-47-3_tm_795,115.609433,-2.161489,115.609433,-2.161489,0.000000,0.000000
R3-12-47-3_tm_796,-59.717583,-99.849412,-59.717583,-99.849412,0.000000,0.000000
R3-12-47-3_tm_797,-56.178555,100.561830,-56.178555,100.561830,0.000000,0.000000
R3-12-47-3_tm_798,-60.696087,-99.710346,-60.696087,-99.710346,0.000000,0.000000
R3-12-47-3_tm_799,-55.582668,102.180510,-55.582668,102.180510,0.000000,0.000000
R3-12-47-3_tm_800,116.459543,-3.111602,116.459543,-3.111602,0.000000,0.000000
R3-12-47-3_tm_801,-60.724101,-99.625236,-60.724101,-99.625236,0.000000,0.000000
R3-12-47-3_tm_802,-55.066583,101.464804,-55.066583,101.464804,0.000000,0.000000
R3-12-47-3_tm_803,116.419659,-3.155092,116.419659,-3.155092,0.000000,0.000000
R3-12-47-3_tm_804,-60.733879,-99.581168,-60.733879,-99.581168,0.000000,0.000000
R3-12-47-3_tm_805,-55.008065,101.443312,-55.008065,101.443312,0.000000,0.000000
R3-12-47-3_tm_806,115.513885,-2.203006,115.513885,-2.203006,0.000000,0.000000
R3-12-47-3_tm_807,-59.314141,-99.063664,-59.314141,-99.063664,0.000000,0.000000
R3-12-47-3_tm_808,-56.516513,101.181652,-56.516513,101.181652,0.000000,0.000000
R3-12-47-3_tm_809,115.491058,-2.205255,115.491058,-2.205255,0.000000,0.000000
R3-12-47-3_tm_810,-59.690912,-99.736246,-59.690912,-99.736246,0.000000,0.000000
R3-12-47-3_tm_811,-56.086924,100.472817,-56.086924,100.472817,0.000000,0.000000
R3-12-47-3_tm_812,-59.682854,-99.842161,-59.682854,-99.842161,0.000000,0.000000
R3-12-47-3_tm_813,-59.680704,-99.837666,-59.680704,-99.837666,0.000000,0.000000
R3-12-47-3_tm_814,115.470380,-2.209817,115.470380,-2.209817,0.000000,0.000000
R3-12-47-3_tm_815,-59.680331,-99.719869,-59.680331,-99.719869,0.000000,0.000000
R3-12-47-3_tm_816,-56.067025,100.446146,-56.067025,100.446146,0.000000,0.000000
R3-12-47-3_tm_817,115.479862,-2.207477,115.479862,-2.207477,0.000000,0.000000
R3-12-47-3_tm_818,-59.686217,-99.727372,-59.686217,-99.727372,0.000000,0.000000
R3-12-47-3_tm_819,115.451237,-2.211476,115.451237,-2.211476,0.000000,0.000000
R3-12-47-3_tm_820,-59.665613,-99.694521,-59.665613,-99.694521,0.000000,0.000000
R3-12-47-3_tm_821,-56.043403,100.418876,-56.043403,100.418876,0.000000,0.000000
R3-12-47-3_tm_822,-59.656237,-99.677380,-59.656237,-99.677380,0.000000,0.000000
R3-12-47-3_tm_823,-56.442828,101.094848,-56.442828,101.094848,0.000000,0.000000
R3-12-47-3_tm_824,115.442624,-2.211163,115.442624,-2.211163,0.000000,0.000000
R3-12-47-3_tm_825,-59.269196,-98.983526,-59.269196,-98.983526,0.000000,0.000000
R3-12-47-3_tm_826,-56.446599,101.095811,-56.446599,101.095811,0.000000,0.000000
R3-12-47-3_tm_827,114.634628,-2.220290,114.634628,-2.220290,0.000000,0.000000
R3-12-47-3_tm_828,-59.658203,-99.678088,-59.658203,-99.678088,0.000000,0.000000
R3-12-47-3_tm_829,-56.445256,101.093464,-56.445256,101.093464,0.000000,0.000000
R3-12-47-3_tm_830,114.629119,-2.220925,114.629119,-2.220925,0.000000,0.000000
R3-12-47-3_tm_831,-59.592056,-99.421148,-59.592056,-99.421148,0.000000,0.000000
R3-12-47-3_tm_832,-56.255839,100.908022,-56.255839,100.908022,0.000000,0.000000
R3-12-47-3_tm_833,116.282802,-3.190828,116.282802,-3.190828,0.000000,0.000000
R3-12-47-3_tm_834,-60.695730,-99.452121,-60.695730,-99.452121,0.000000,0.000000
R3-12-47-3_tm_835,-54.991669,101.418197,-54.991669,101.418197,0.000000,0.000000
R3-12-47-3_tm_836,115.602269,-2.146721,115.602269,-2.146721,0.000000,0.000000
R3-12-47-3_tm_837,-59.684440,-99.854035,-59.684440,-99.854035,0.000000,0.000000
R3-12-47-3_tm_838,-56.585960,101.204207,-56.585960,101.204207,0.000000,0.000000
R3-12-47-3_tm_839,-59.258771,-98.967580,-59.258771,-98.967580,0.000000,0.000000
R3-12-47-3_tm_840,-56.433075,101.088166,-56.433075,101.088166,0.000000,0.000000
R3-12-47-3_tm_841,-59.648365,-99.664502,-59.648365,-99.664502,0.000000,0.000000
R3-12-47-3_tm_842,-56.020613,100.401167,-56.020613,100.401167,0.000000,0.000000
R3-12-47-3_tm_843,-59.579797,-99.405174,-59.579797,-99.405174,0.000000,0.000000
R3-12-47-3_tm_844,-56.420109,101.080798,-56.420109,101.080798,0.000000,0.000000
R3-12-47-3_tm_845,-59.640014,-99.649706,-59.640014,-99.649706,0.000000,0.000000
R3-12-47-3_tm_846,-56.419000,101.079896,-56.419000,101.079896,0.000000,0.000000
R3-12-47-3_tm_847,-59.573967,-99.394511,-59.573967,-99.394511,0.000000,0.000000
R3-12-47-3_tm_848,-56.229775,100.896400,-56.229775,100.896400,0.000000,0.000000
R3-12-47-3_tm_849,-59.639090,-99.648052,-59.639090,-99.648052,0.000000,0.000000
R3-12-47-3_tm_850,-56.417800,101.079134,-56.417800,101.079134,0.000000,0.000000
R3-12-47-3_tm_851,-59.638698,-99.647351,-59.638698,-99.647351,0.000000,0.000000
R3-12-47-3_tm_852,-56.417291,101.078811,-56.417291,101.078811,0.000000,0.000000
R3-12-47-3_tm_853,-59.573391,-99.393479,-59.573391,-99.393479,0.000000,0.000000
R3-12-47-3_tm_854,-56.229026,100.895923,-56.229026,100.895923,0.000000,0.000000
R3-12-47-3_tm_855,-59.624880,-99.557884,-59.624880,-99.557884,0.000000,0.000000
R3-12-47-3_tm_856,-56.353110,101.011645,-56.353110,101.011645,0.000000,0.000000
R3-12-47-3_tm_857,-59.652798,-99.670734,-59.652798,-99.670734,0.000000,0.000000
R3-12-47-3_tm_858,-56.437421,101.091895,-56.437421,101.091895,0.000000,0.000000
R3-12-47-3_tm_859,115.454146,-2.215990,115.454146,-2.215990,0.000000,0.000000
R3-12-47-3_tm_860,-56.461315,101.110247,-56.461315,101.110247,0.000000,0.000000
R3-12-47-3_tm_861,115.509646,-2.189268,115.509646,-2.189268,0.000000,0.000000
R3-12-47-3_tm_862,-56.512001,101.145562,-56.512001,101.145562,0.000000,0.000000
R3-12-47-3_tm_863,115.453200,-2.217062,115.453200,-2.217062,0.000000,0.000000
R3-12-47-3_tm_864,-56.460063,101.108985,-56.460063,101.108985,0.000000,0.000000
R3-12-47-3_tm_865,115.453348,-2.218332,115.453348,-2.218332,0.000000,0.000000
R3-12-47-3_tm_866,-56.458964,101.109086,-56.458964,101.109086,0.000000,0.000000
R3-12-47-3_tm_867,115.453353,-2.218320,115.453353,-2.218320,0.000000,0.000000
R3-12-47-3_tm_868,-56.458977,101.109092,-56.458977,101.109092,0.000000,0.000000
R3-12-47-3_tm_869,115.453219,-2.218716,115.453219,-2.218716,0.000000,0.000000
R3-12-47-3_tm_870,-56.458580,101.108896,-56.458580,101.108896,0.000000,0.000000
R3-12-47-3_tm_871,115.200197,-2.287218,115.200197,-2.287218,0.000000,0.000000
R3-12-47-3_tm_872,-56.272212,100.927072,-56.272212,100.927072,0.000000,0.000000
R3-12-47-3_tm_873,115.453592,-2.216406,115.453592,-2.216406,0.000000,0.000000
R3-12-47-3_tm_874,-56.460832,101.109685,-56.460832,101.109685,0.000000,0.000000
R3-12-47-3_tm_875,115.451191,-2.218442,115.451191,-2.218442,0.000000,0.000000
R3-12-47-3_tm_876,-56.458553,101.107170,-56.458553,101.107170,0.000000,0.000000
R3-12-47-3_tm_877,115.450414,-2.218618,115.450414,-2.218618,0.000000,0.000000
R3-12-47-3_tm_878,-56.458261,101.106465,-56.458261,101.106465,0.000000,0.000000
R3-12-47-3_tm_879,115.479422,-2.207772,115.479422,-2.207772,0.000000,0.000000
R3-12-47-3_tm_880,-59.686546,-99.727000,-59.686546,-99.727000,0.000000,0.000000
R3-12-47-3_tm_881,116.308331,-3.179975,116.308331,-3.179975,0.000000,0.000000
R3-12-47-3_tm_882,-60.696661,-99.517035,-60.696661,-99.517035,0.000000,0.000000
R3-12-47-3_tm_883,-54.936750,101.338262,-54.936750,101.338262,0.000000,0.000000
R3-12-47-3_tm_884,-60.696906,-99.516063,-60.696906,-99.516063,0.000000,0.000000
R3-12-47-3_tm_885,-55.343384,102.030340,-55.343384,102.030340,0.000000,0.000000
R3-12-47-3_tm_886,115.510219,-3.180210,115.510219,-3.180210,0.000000,0.000000
R3-12-47-3_tm_887,-60.631253,-99.261456,-60.631253,-99.261456,0.000000,0.000000
R3-12-47-3_tm_888,-55.155836,101.845044,-55.155836,101.845044,0.000000,0.000000
R3-12-47-3_tm_889,115.539686,-2.201491,115.539686,-2.201491,0.000000,0.000000
R3-12-47-3_tm_890,-59.718995,-99.791787,-59.718995,-99.791787,0.000000,0.000000
R3-12-47-3_tm_891,115.538679,-2.201467,115.538679,-2.201467,0.000000,0.000000
R3-12-47-3_tm_892,-59.718956,-99.791112,-59.718956,-99.791112,0.000000,0.000000
R3-12-47-3_tm_893,116.186244,-3.215979,116.186244,-3.215979,0.000000,0.000000
R3-12-47-3_tm_894,-55.248609,101.932876,-55.248609,101.932876,0.000000,0.000000
R3-12-47-3_tm_895,116.289393,-3.192067,116.289393,-3.192067,0.000000,0.000000
R3-12-47-3_tm_896,-55.322293,102.004036,-55.322293,102.004036,0.000000,0.000000
R3-12-47-3_tm_897,116.290454,-3.189015,116.290454,-3.189015,0.000000,0.000000
R3-12-47-3_tm_898,-55.325364,102.005580,-55.325364,102.005580,0.000000,0.000000
R3-12-47-3_tm_899,115.442849,-2.262912,115.442849,-2.262912,0.000000,0.000000
R3-12-47-3_tm_900,-59.721872,-99.716785,-59.721872,-99.716785,0.000000,0.000000
R3-12-47-3_tm_901,-56.052615,100.466571,-56.052615,100.466571,0.000000,0.000000
R3-12-47-3_tm_902,115.530475,-2.201991,115.530475,-2.201991,0.000000,0.000000
R3-12-47-3_tm_903,-59.323328,-99.083257,-59.323328,-99.083257,0.000000,0.000000
R3-12-47-3_tm_904,-56.529145,101.197421,-56.529145,101.197421,0.000000,0.000000
R3-12-47-3_tm_905,116.289571,-3.189254,116.289571,-3.189254,0.000000,0.000000
R3-12-47-3_tm_906,-55.324993,102.004764,-55.324993,102.004764,0.000000,0.000000
R3-12-47-3_tm_907,116.287726,-3.194970,116.287726,-3.194970,0.000000,0.000000
R3-12-47-3_tm_908,-55.319277,102.001984,-55.319277,102.001984,0.000000,0.000000
R3-12-47-3_tm_909,116.287024,-3.195933,116.287024,-3.195933,0.000000,0.000000
R3-12-47-3_tm_910,-55.318094,102.000780,-55.318094,102.000780,0.000000,0.000000
R3-12-47-3_tm_911,116.282882,-3.197029,116.282882,-3.197029,0.000000,0.000000
R3-12-47-3_tm_912,-55.316118,101.996204,-55.316118,101.996204,0.000000,0.000000
R3-12-47-3_tm_913,116.336469,-3.171918,116.336469,-3.171918,0.000000,0.000000
R3-12-47-3_tm_914,-55.365540,102.029695,-55.365540,102.029695,0.000000,0.000000
R3-12-47-3_tm_915,-60.696153,-99.514797,-60.696153,-99.514797,0.000000,0.000000
R3-12-47-3_tm_916,-55.337768,102.028093,-55.337768,102.028093,0.000000,0.000000
R3-12-47-3_tm_917,116.305091,-3.180440,116.305091,-3.180440,0.000000,0.000000
R3-12-47-3_tm_918,-60.697181,-99.514090,-60.697181,-99.514090,0.000000,0.000000
R3-12-47-3_tm_919,-59.716642,-99.733984,-59.716642,-99.733984,0.000000,0.000000
R3-12-47-3_tm_920,115.301593,-2.351070,115.301593,-2.351070,0.000000,0.000000
R3-12-47-3_tm_921,115.340124,-2.316366,115.340124,-2.316366,0.000000,0.000000
R3-12-47-3_tm_922,115.231804,-2.387523,115.231804,-2.387523,0.000000,0.000000
R3-12-47-3_tm_923,-56.309400,101.006653,-56.309400,101.006653,0.000000,0.000000
R3-12-47-3_tm_924,115.231427,-2.387425,115.231427,-2.387425,0.000000,0.000000
R3-12-47-3_tm_925,-56.309091,101.006999,-56.309091,101.006999,0.000000,0.000000
R3-12-47-3_tm_926,114.368968,-2.412477,114.368968,-2.412477,0.000000,0.000000
R3-12-47-3_tm_927,-56.329307,100.979223,-56.329307,100.979223,0.000000,0.000000
R3-12-47-3_tm_928,115.166051,-2.409496,115.166051,-2.409496,0.000000,0.000000
R3-12-47-3_tm_929,-56.271993,100.932812,-56.271993,100.932812,0.000000,0.000000
R3-12-47-3_tm_930,115.165522,-2.409770,115.165522,-2.409770,0.000000,0.000000
R3-12-47-3_tm_931,-56.271586,100.932130,-56.271586,100.932130,0.000000,0.000000
R3-12-47-3_tm_932,115.218227,-2.383697,115.218227,-2.383697,0.000000,0.000000
R3-12-47-3_tm_933,-56.321294,100.964914,-56.321294,100.964914,0.000000,0.000000
R3-12-47-3_tm_934,115.160717,-2.410798,115.160717,-2.410798,0.000000,0.000000
R3-12-47-3_tm_935,-56.269837,100.927834,-56.269837,100.927834,0.000000,0.000000
R3-12-47-3_tm_936,116.306476,-3.179438,116.306476,-3.179438,0.000000,0.000000
R3-12-47-3_tm_937,-60.698910,-99.511885,-60.698910,-99.511885,0.000000,0.000000
R3-12-47-3_tm_938,-54.937272,101.339469,-54.937272,101.339469,0.000000,0.000000
R3-12-47-3_tm_939,115.142033,-2.420924,115.142033,-2.420924,0.000000,0.000000
R3-12-47-3_tm_940,-56.254933,100.903168,-56.254933,100.903168,0.000000,0.000000
R3-12-47-3_tm_941,115.141973,-2.420992,115.141973,-2.420992,0.000000,0.000000
R3-12-47-3_tm_942,-56.254880,100.903083,-56.254880,100.903083,0.000000,0.000000
